representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c01__user8__1-1-3,user8,1,1,3,20260812;20260912;20261012,0.0187735716348127,0.1089272557268291,0.0554518507407249,0.0061279838711501,0.0455421308263414,0.020027206408588,0.0505744273107149,0.0671136345817801,0.0475162566101158,0.0449016196333261,0.0504877069036259,0.0418514972586224,0.0054559005707012,0.0066505590409849,0.0162457517354692,0.0242955949450619,0.0041066555878452,0.004689229820543,0.0098149664827228,0.0110098474676441,0.0187750170004106,0.0062476035349986,0.009477308472436,0.0107311056473537,0.0170578475904841,0.005688053995566,0.0062096264517788,0.0168593795820212,0.0021785929683495,0.0021529913745491,0.0030140398134312,0.0059860535233606,0.0032975612920996,0.0033632456120154,0.0039501823773094,0.0030953854388752,0.0077096682521108,0.0732413358824009,0.0543472025201244,0.1070541515127192
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c01__user8__7-1-1,user8,1,10,3,20260812;20260912;20261012,0.0123691710053275,0.0892953818205787,0.0422274566339368,0.0021529449052465,0.0791018014231941,0.0109271147416509,0.0559946937661556,0.0692106753405485,0.0523824450814766,0.0792549781492429,0.1289313686387095,0.0813220854225948,0.0038803326804382,0.0038780824449607,0.0185340494656119,0.0193010826234943,0.0017648340857855,0.003158624128949,0.0056237240839983,0.0055333062249929,0.0136354035956284,0.0034051146728567,0.0071099739065183,0.0045063569959528,0.0113975212062381,0.0022730212586771,0.0029889100240138,0.009696821184839,0.0006455191690255,0.0010934319128777,0.0011298068328431,0.0023657527551149,0.0014838386470766,0.0014309052607607,0.0017580884672158,0.0011085099061659,0.0038663816312301,0.0514192221906078,0.0950054663330263,0.0188358013824361
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c01__user8__7-1-2,user8,1,37,3,20260812;20260912;20261012,0.0175610679526361,0.0862634656821377,0.0550059303249946,0.0048188409048914,0.0430515623412977,0.0184813526592685,0.0715389308030512,0.0665074278210158,0.0405095341627538,0.0399499138539305,0.050482412049561,0.0437319917800953,0.0048221691799615,0.0054514797410865,0.0161197247963824,0.0221447040365499,0.0034320964286812,0.0037631988797698,0.0073589934682965,0.0087552688390803,0.0264720836256535,0.0054031634452721,0.0077752481564042,0.0095073332679945,0.0137614772075173,0.005174100134385,0.0052943672953479,0.0178390507066149,0.001807714411323,0.0017977403582941,0.0025746314880762,0.0054330739044669,0.002436011250474,0.0026756862489007,0.0029912028503265,0.0023566478101205,0.0058928474041965,0.0963560878282619,0.0866974840897031,0.0880039828112234
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c01__user8__7-1-3,user8,1,1,3,20260812;20260912;20261012,0.0456697226817323,0.2846378621649351,0.02504159651891,0.0052397820013454,0.0709111856120613,0.0105250027010591,0.0288397296247979,0.0461965450330685,0.0516596142174217,0.0768376484951601,0.0468793529403255,0.0330257366565657,0.0062238537234527,0.0086075368443169,0.0096098545914153,0.0299001335520295,0.0032650755930607,0.0074914674736333,0.0213387170073897,0.0092186582233427,0.009904563386197,0.0065906077210277,0.0126787814563273,0.0062224062968462,0.0216107951946377,0.0030807814039508,0.007309901398807,0.0108055721934186,0.0011292469351866,0.0020175702315797,0.0019262813702528,0.0024787722659719,0.0023583351036401,0.005639423914225,0.0075098059130334,0.002305446570086,0.0098588016324482,0.0339489627864703,0.0185647095077755,0.0129401590620928
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user16__2-2-1,user16,2,1,3,20260812;20260912;20261012,0.014948853513287,0.2279608756050314,0.0452153330007185,0.0066350089557444,0.0486999736188055,0.0162797658683602,0.04237604380798,0.0785634667494081,0.0379137528064025,0.054945814897695,0.0506088611121582,0.0407691312147483,0.0063009085041999,0.0071924052298686,0.0285267113474021,0.0193628893210258,0.0018480094081914,0.0014275495085988,0.0046365882114289,0.0019720041935998,0.0082283158884619,0.0018695545657236,0.0023328130598291,0.0045316143272073,0.0040818394314723,0.0033667603824684,0.0022450148028355,0.019902337441859,0.0018501632825907,0.0009379372773235,0.0026385774841836,0.0057427692460807,0.003437515967244,0.0013802508583229,0.0019424584529125,0.0024011729362295,0.0058991756595013,0.0430200886002027,0.084284350762709,0.0637233426981859
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user16__2-2-2,user16,2,6,3,20260812;20260912;20261012,0.0113799497041078,0.0182551169631832,0.1165456037383028,0.0037298082098911,0.032142561642685,0.019327677307211,0.3480723488386316,0.0749182998469533,0.0251066284972428,0.0172919406846637,0.0370253801441412,0.0457097679773912,0.0043695601533217,0.0029324822570545,0.02101324222826,0.010500528633834,0.0014490699189978,0.0011755148423764,0.0015449813107259,0.0018524671958487,0.0176867181626812,0.0018694865124157,0.0014497818670673,0.0069058691877061,0.0026867404232054,0.0023297350558621,0.0023509156359348,0.0201024197799537,0.0013836085119881,0.0016230512852102,0.0015961822141991,0.0051649798594547,0.0026008339095094,0.0008411967779474,0.0012068688939781,0.0013662178229888,0.0035574322786956,0.0670810034920302,0.0373435393148125,0.0265104889195341
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user16__2-2-3,user16,2,6,3,20260812;20260912;20261012,0.0100501390290947,0.0119576575947566,0.2257766863991472,0.0023192250050912,0.0145886132358926,0.0210463056732847,0.2906539195426704,0.0505031285505213,0.0143534177930527,0.007818434378367,0.0325820647354034,0.0284541663808273,0.0028501688185667,0.0017126664811143,0.0189504183910659,0.0049443534861482,0.0007383596712344,0.0010930328500498,0.0008081722366472,0.0027422685511727,0.0985917661073322,0.0023921156696987,0.0013008305300249,0.0187033332186212,0.0014085952810241,0.0013887383742018,0.0024979356936893,0.0213253888952268,0.0012577634983993,0.001176043636966,0.0012422567676909,0.0117262857656189,0.0011645602437261,0.0003725131096818,0.0005908874361066,0.0006114484067447,0.0010203433181127,0.0403358658052754,0.0275396816132712,0.0214104478244767
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user1__1-1-1,user1,2,23,3,20260812;20260912;20261012,0.0055242412830498,0.0045269071086969,0.0706550402181895,0.0077376695744749,0.0071483320964482,0.0245148927792911,0.1140792666899649,0.0222092186387172,0.0114538122582547,0.0081252132348527,0.0141528890211608,0.0136899518327137,0.0046795886920056,0.0039696114741538,0.0074525998231415,0.0065446852160665,0.0080517958147018,0.0135477493848094,0.0075303294733699,0.0450912104244736,0.0918732024857356,0.0254709440180989,0.0266502261883445,0.1852721472543898,0.0158313328619739,0.0079955470146941,0.032022605180714,0.0306217490996772,0.006770670567694,0.014356130535187,0.0050640061722274,0.040491794273293,0.0030298349652908,0.0049349564923064,0.0053895877229821,0.0034481152324671,0.0032617332594334,0.0452451435257825,0.0216219750764082,0.0299632930347614
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user1__1-1-2,user1,2,6,3,20260812;20260912;20261012,0.0050057043821389,0.0040767637269339,0.0552831202631444,0.0062408460223089,0.0066399242341166,0.0349442310439542,0.1514833888005682,0.0227389699868543,0.0103236351141081,0.0063963689392748,0.0148819681124419,0.0125347589494574,0.0045709704543525,0.0036460448025728,0.0082006612781332,0.0052237906014611,0.006838993183916,0.0111554618868187,0.0060219595799116,0.033441289615097,0.0935744107637116,0.0213795784799134,0.0209681469535993,0.1460011991677377,0.0105814387757529,0.0074797872205785,0.0262448155527788,0.0276560381700892,0.0082599007306857,0.0126172124804073,0.006003777426187,0.0446156198713845,0.0027175660374008,0.0036325301648369,0.0039760979754178,0.0028046392103514,0.0027310531458321,0.0578969748642926,0.0424592101996169,0.0487511518318592
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user1__1-1-3,user1,2,23,3,20260812;20260912;20261012,0.0050565119413106,0.0035575668591581,0.0441512320507869,0.0103921310190819,0.0045474173836081,0.14695409473935,0.0448834820540391,0.0136210627837623,0.0065693340578776,0.0036865528247946,0.0091563833512222,0.0067320500630523,0.0039848729458809,0.003453758803153,0.0059201901385634,0.0032783286659241,0.0051325850782635,0.0101152954658351,0.0059651660880281,0.0276957365116229,0.0735489988194481,0.0218951162974563,0.0179749264392729,0.1578790788474429,0.0087889533756899,0.0067346081553756,0.0370535560373669,0.025401213611299,0.0076159318481862,0.0089581420490778,0.0099139503123413,0.156449817905813,0.0034486808771653,0.0047043865500844,0.0047664603671505,0.0026858106759749,0.0025317009565245,0.0197432235972583,0.0146371089176792,0.0504145815340767
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user8__7-1-2,user8,2,2,3,20260812;20260912;20261012,0.0173064523325795,0.0474689067751359,0.1888994860799412,0.0072945981536264,0.0345826321223888,0.0367212044914887,0.0641259686035015,0.0519898124858883,0.0405838809306843,0.0407244887458096,0.0456002411123207,0.0336900954806893,0.0054842847935503,0.007121454302773,0.0149733102902663,0.0202596804239846,0.0038132714443684,0.004770393845951,0.0099556959931108,0.0089971740920417,0.0168797466150979,0.0074920109992676,0.0090844782912072,0.0237229315108031,0.0126363487861749,0.0050703777474156,0.0067542300488682,0.0178830716509398,0.0023100907927343,0.0022946559254149,0.0031610725787078,0.0106955045191882,0.0037368509329832,0.0030362211440678,0.0041261367103622,0.0035014266432058,0.0072658840252074,0.0609922696773225,0.0301978757214092,0.0847957831795201
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c02__user8__7-1-3,user8,2,5,3,20260812;20260912;20261012,0.0249219586748144,0.0312915533653762,0.1228579700926395,0.004586964068668,0.0089308870291701,0.2278214099859131,0.1643187486225697,0.0384509016899206,0.0144433844400412,0.0053164693056454,0.0097313069563869,0.0085625233796129,0.0020331908789649,0.0023185273491761,0.0150379451204163,0.0126648448004993,0.0023324782725562,0.001235023229214,0.0020160872070521,0.0075531499971659,0.0439615319858048,0.0045860255752201,0.0025339887697366,0.041474811646443,0.0066781835016632,0.0043534382374228,0.0046987935878777,0.0296899973863221,0.002412931595819,0.0011914840642334,0.0027109200336463,0.0260134145959048,0.0006741829210226,0.0012403127084105,0.0009359103360714,0.000539050779572,0.0031983702400283,0.0487274801629822,0.0256742318528079,0.0422796155532067
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c03__user8__6-1-1,user8,3,36,3,20260812;20260912;20261012,0.0071083766635732,0.0144689391548388,0.0197677071396896,0.0970365273872747,0.0277547958231713,0.0728734232481548,0.0056900913090286,0.0108746596938093,0.0446495942069742,0.0191942288777599,0.0082419960168176,0.0053686652550481,0.0483445280070789,0.0322570666390921,0.0521195804332145,0.0960880650916801,0.0261532912892374,0.0021165797922743,0.002402567044524,0.0012547501657246,0.0114226720278797,0.0020484699207924,0.0013382820814928,0.0045533445015493,0.0054840399757417,0.0063590276191913,0.0021080395697863,0.0079509173814756,0.0159866412135884,0.0048755062109958,0.0050092208562311,0.0051428397445187,0.0097856731972644,0.0046287426367577,0.0109603783809323,0.0140867790468508,0.2226846824492875,0.0201291218340208,0.0186669653971251,0.0330132227155506
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c03__user8__6-1-2,user8,3,3,3,20260812;20260912;20261012,0.0122068680542413,0.0147987343538875,0.0126499671273847,0.2647921774431956,0.0156524805674201,0.0239795168370951,0.0045953598792565,0.0106295326356644,0.0243799397314999,0.017778097998688,0.007974756226099,0.0054132083930027,0.0425784960400029,0.0396187490128222,0.0185428139269146,0.0549554153013229,0.0220139517525086,0.0062538437570656,0.0066818856604361,0.0034346552861123,0.0084270158063719,0.0059652232895468,0.0035401731866665,0.0061199280403767,0.0088903022574693,0.0068868300065585,0.0056944820999882,0.0080931820691763,0.0123342504951516,0.0063546462130476,0.0085131726760941,0.0052330480028606,0.0206731170117605,0.0129110390771239,0.0277997239913681,0.0268004427650978,0.1716983033580688,0.0131602441190044,0.0122629914810395,0.0197114340686072
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c03__user8__6-1-3,user8,3,36,3,20260812;20260912;20261012,0.0096924387560526,0.0180363848295226,0.0118152830867387,0.1338009720014518,0.0200723178924635,0.022769655432669,0.0034642274547572,0.0087595782055817,0.0290489706793763,0.0237564555883129,0.0069275450720623,0.0037532068027951,0.0323811381299815,0.0313762220138735,0.0187391483148765,0.0712510159875107,0.0081928126180912,0.0032866338169786,0.0041998841142376,0.0012397276497747,0.0047176338701421,0.0026966128603571,0.0014127888575227,0.0033374249761116,0.0043824397858868,0.0026936679434512,0.0023813581304642,0.0052133357102254,0.0066281438778125,0.0030962517385106,0.0039790752245233,0.0025109333960927,0.0170741215676553,0.0064853447519692,0.0148405961101102,0.0235135482751887,0.3896194143137954,0.0119351616645991,0.0111832085042662,0.0197353199942057
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c03__user8__7-1-1,user8,3,36,3,20260812;20260912;20261012,0.0086208839050605,0.0523690559561731,0.0199283368448141,0.1149003969900076,0.0443812955366333,0.1503462305492232,0.0071926303754912,0.0161765812871255,0.0426524106720004,0.0496358703112758,0.0127312759318426,0.0083317989802022,0.0101023228000593,0.0150108684349221,0.0149629613238701,0.0484797618911485,0.0037700290373594,0.0027334381280968,0.0060286897200017,0.0017901411769341,0.0046096644484831,0.0028351893549516,0.0021865427388471,0.0051527490647393,0.0085823283760121,0.0035473368286553,0.00292623215636,0.0091270112957813,0.0023026280477947,0.0016808920263108,0.002017975388918,0.0026126135028071,0.0060847169491747,0.0072105566581906,0.0120166246922306,0.0055968580399833,0.2319761323337791,0.0236807200559827,0.0129068797887768,0.0228013683999786
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c03__user8__7-1-2,user8,3,3,3,20260812;20260912;20261012,0.0084038724650669,0.0368831480582382,0.0249845946503359,0.3094174050994634,0.0325540007072758,0.0567814341590162,0.0107934142610513,0.0199464791470036,0.0366314457900107,0.0352508282420635,0.0171356188806807,0.01232076934909,0.0112534349957212,0.0170484843705243,0.0184829562866841,0.0493365049662478,0.0059616334319132,0.0047911491541917,0.0077664652790794,0.0026513875305261,0.0076724902552324,0.004487205582131,0.0035017179067308,0.0065577675222138,0.0094924077617036,0.0041948748934437,0.004085272662756,0.0091028071075134,0.004187512083187,0.0030232425527861,0.0033886747015202,0.004876245183709,0.0121106790435182,0.0068947762988706,0.016663413697848,0.0094227637230053,0.1064541386333094,0.0231451299830269,0.017593879582777,0.0247499740005314
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c03__user8__7-1-3,user8,3,36,3,20260812;20260912;20261012,0.010666305806349,0.0402764966689706,0.0263208781180651,0.1300050639547147,0.0301704368179388,0.136196128678268,0.0070376174719235,0.0117186684293451,0.0284800487984859,0.0302815978377991,0.0141890411566475,0.0073501342822852,0.0124045018520677,0.0193986703490014,0.0117277228764524,0.0303568368311806,0.0054105127245789,0.0074594213805639,0.0103714676088987,0.0023830696523989,0.0097179158146718,0.00611198038718,0.0039921612087618,0.0086022626756975,0.0091818461787184,0.003117612405233,0.0053821007061617,0.0073650175364545,0.0040169485525904,0.0063873739905278,0.0058163704339837,0.008608035069955,0.0151627412082565,0.0160796616714895,0.0332993563342721,0.0098711298855987,0.2298259970903753,0.020244331250537,0.0116176900276192,0.0133948462759791
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user16__2-2-1,user16,4,9,3,20260812;20260912;20261012,0.0164619764595234,0.103420353764293,0.0366757069150997,0.0059032260763918,0.1101287421331002,0.0103377441182122,0.0223003925825028,0.0534432196490961,0.0707187178464282,0.1438525575512844,0.0814634793375333,0.0674989459213167,0.0083979672228253,0.0082992077139465,0.0659528770258124,0.0376978811531074,0.0014981633850864,0.0020604665673717,0.0097570011982936,0.0029826737888466,0.0082609974104027,0.0027321036443428,0.0028522182281636,0.0031913103405928,0.0075384489968077,0.0019379888493347,0.0019541998975018,0.0132636607986437,0.0011768457351178,0.0007891250018358,0.0015979885515461,0.0023848264747868,0.0039697340916539,0.0016641394658727,0.0023462795178687,0.0027127934563146,0.0082659162008901,0.0222325519725712,0.0256254163142568,0.0266521546414216
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user16__2-2-2,user16,4,11,3,20260812;20260912;20261012,0.0078595204752887,0.0417247866291112,0.0417526901339862,0.0027131496243555,0.0876867334976927,0.0096749156595101,0.0455482782976756,0.0982850954546821,0.0407241329671618,0.0643365101891568,0.1466679672227504,0.1765750778143298,0.0052210858006064,0.0044551311412796,0.0707186333752098,0.0131739180078267,0.0007588260267361,0.0010752817701225,0.0028277174452213,0.0020390305169452,0.0073742475364781,0.0014186869853919,0.001619198217599,0.0023368411572895,0.0030134113934711,0.0013610769578269,0.0011271283235524,0.0109756053880148,0.0007753361522102,0.0006910305336244,0.0011129234975618,0.0026985386579686,0.0022860205728924,0.0006051803676005,0.0009596053091947,0.001230979329526,0.0029095054180056,0.0203306729208532,0.0463632642074306,0.0269922650238575
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user16__2-2-3,user16,4,11,3,20260812;20260912;20261012,0.007765809511945,0.0411272526088762,0.0390905206233888,0.002296559880807,0.0939448105471458,0.008220080838954,0.0406282673363657,0.0902703886252704,0.044672613802725,0.0815452612456404,0.1604377044253959,0.2073701873576089,0.0038505094276869,0.00363616665135,0.0448997735037207,0.0135348776901747,0.0006642436488223,0.0008795165725116,0.0026511982446843,0.0015251595735003,0.0058387620717682,0.0011774782339816,0.0013481723862549,0.0017956288575953,0.00287898382193,0.0011788553631796,0.0008861386437087,0.0103278142880634,0.0005133929010832,0.0004351112225126,0.0008325107816001,0.0019439507291513,0.0017791588084987,0.000527406873023,0.0008144799129518,0.0009226807675079,0.0025870666083429,0.0172959163932751,0.0362495369518353,0.0216560522671609
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user1__1-1-1,user1,4,23,3,20260812;20260912;20261012,0.0022309461878953,0.0023477628292282,0.0273650455524011,0.0064692785259076,0.0065293426232003,0.0080396176182176,0.0592296666179846,0.0923527744471421,0.0161793484613379,0.009369268920611,0.0366142572892515,0.0378841049082031,0.0034329205256238,0.0029259055756655,0.0037563310394318,0.0032382731255928,0.0046781866779385,0.0208397075825617,0.0141728753403862,0.0494293961749354,0.0748572734443939,0.0641038415799625,0.0600572478069196,0.1388673300014895,0.0200749036827403,0.0041280538353906,0.0677937517059263,0.018195491639852,0.0035831329369528,0.0052080296405663,0.004207557423586,0.0174307684124805,0.0028804087425869,0.0036180831969487,0.0050685249758431,0.0028581514557444,0.0019561468998478,0.048394447870042,0.024599746472873,0.0250320982523361
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user2__2-2-1,user2,4,21,3,20260812;20260912;20261012,0.0039370181309747,0.0059577893211941,0.013476819863661,0.0067134653690628,0.0075232841578948,0.0045080041669741,0.0236003673381736,0.0236472359811988,0.0208132623005824,0.0330444158785941,0.0919303820669561,0.048781319936961,0.0117379643029362,0.0115027248117753,0.0062864273720034,0.0083484608105461,0.0082272132861838,0.0757783424470522,0.0373515430200627,0.051780621079154,0.0488370439815588,0.1064653116265178,0.0911766616845437,0.0254621599707812,0.0239420596704836,0.0046364697205394,0.0654481725540852,0.0081066185298784,0.0031108312647035,0.0083017498569298,0.0043866359996753,0.006613962855551,0.0094651176291987,0.0073580043969288,0.0147759652377002,0.0093588988065763,0.0042979443527779,0.0221751409568081,0.0272599962866879,0.0138745929761314
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user2__2-2-2,user2,4,10,3,20260812;20260912;20261012,0.0050390800209457,0.0076913684578229,0.0173341519644798,0.0065339284161398,0.0111555801759758,0.0058887616362915,0.0307765091547654,0.0345102056441501,0.0250552147180511,0.0366905417422421,0.105259148813898,0.0702034669577523,0.0095633615539505,0.0089879143042696,0.0074366350869943,0.0087121748144641,0.0076523441843789,0.0580645591827444,0.0348678392691442,0.0512773815108245,0.0399098416787896,0.0766022928598085,0.0781065367986507,0.0255918578867068,0.0275486002881118,0.0058025286975665,0.0513234016138612,0.0099021294075796,0.0035520572042229,0.0087147223239113,0.0052990975313916,0.007841249808749,0.0101261272942056,0.0072991524201961,0.0127950571034639,0.0093238075402218,0.0049421628149526,0.0257671921793506,0.0304318547845611,0.0164201621544121
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user2__2-2-3,user2,4,17,3,20260812;20260912;20261012,0.0043538519169911,0.0058199928309962,0.008462148309323,0.0058545975280789,0.0054991839758434,0.0029449822257972,0.011938578508947,0.0161118049597607,0.016177733391652,0.0269753479687831,0.0460342531561572,0.0408453903112339,0.0087766518075376,0.0174638766859277,0.0032035087021327,0.0060012554004345,0.0041917865195461,0.1393101240158556,0.0715918067151268,0.0419722692544774,0.03685347731578,0.1295157099008842,0.0905485208163035,0.0155752370175616,0.0220565145816637,0.002573837244713,0.0760116243364942,0.0059125440906969,0.0016149670181226,0.0088479794474037,0.0038593177659716,0.0036694902619284,0.026232492874435,0.0095910026808233,0.0347976479023822,0.0112430841991991,0.0037882872709143,0.0129525175193183,0.0128236852299131,0.0080029183408872
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user2__7-3-3,user2,4,38,3,20260812;20260912;20261012,0.0042697599082003,0.0026017956175136,0.0120762487027375,0.0277282242774556,0.0090174465388806,0.0377323370761983,0.0192696180864622,0.0117909830356055,0.0068918444899065,0.0029556818665652,0.0070942437360078,0.0050013559955281,0.0421713475425328,0.0253701497022238,0.0226558985701977,0.0061120162715826,0.0285324485322754,0.0085383209891604,0.0037272912170502,0.0085514720816325,0.0292388819613463,0.0070546712810331,0.0058526981599005,0.0299481998761776,0.0044721798953589,0.008630651123928,0.0073695943253126,0.015393458105542,0.0904629364809439,0.044338498155763,0.0538667438104797,0.0747563236342728,0.0125091530343276,0.0052055083190623,0.0088903315050493,0.0128191683453111,0.0173084225838765,0.0389022228350205,0.1662248256686287,0.0746670466609468
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user8__1-1-1,user8,4,4,3,20260812;20260912;20261012,0.0079187134020557,0.069243830875841,0.0250975076357731,0.0028768318051766,0.2078584256956538,0.0091943066041154,0.0338992720605669,0.0533958473384763,0.0676160468879585,0.1026969420668303,0.0989536054446894,0.0595977167555602,0.005725511451117,0.0068719122485827,0.0174947072560389,0.0215056889913692,0.0023551290740899,0.0036061716271201,0.0067725629226037,0.0036803635099217,0.0066006353882873,0.002648454837321,0.00582279071903,0.0032525185803944,0.010824795259948,0.001940216948353,0.002334095744028,0.0070119325516209,0.0006472409575177,0.0015285543121417,0.0012035720651114,0.0020486468466749,0.0020052777366073,0.0018117463600013,0.0025324126556331,0.0018164912619659,0.0081015829638068,0.0443480606524197,0.0629063834204525,0.0242534970851426
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user8__1-1-2,user8,4,4,3,20260812;20260912;20261012,0.0176347431261732,0.0864020683089832,0.0235422188851183,0.0045314965623265,0.1559613681341079,0.0076991531740233,0.026930294509592,0.0504196690059114,0.072104060821789,0.123196444126798,0.0886617362386044,0.0491710863444031,0.0060153777924367,0.0076023077472782,0.0145753809786537,0.0232961008180712,0.0021255847188534,0.0080511506860947,0.0199558670898194,0.0094716245415015,0.0109410707863651,0.0071132948719718,0.0123330911280605,0.0053832485869141,0.0172126693602747,0.0020421307884331,0.0055031230457105,0.0102087876024957,0.000740699647116,0.0016799758714332,0.0015951118983349,0.0019526629326264,0.0031723518264008,0.0040456706863058,0.0047012453746732,0.0031382056819395,0.0073352884762867,0.0433312657349327,0.0424759883162,0.0177463837729841
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user8__1-1-3,user8,4,9,3,20260812;20260912;20261012,0.0077721413643335,0.0416107327233968,0.0185883684604626,0.0045403131836047,0.0904638930433788,0.0094298992188435,0.0167773444632903,0.0386945691584595,0.1131325229550349,0.2568961809182146,0.1271339706597846,0.0496740660493697,0.0060702386603124,0.0080548822079901,0.0117581861682268,0.0262956867976594,0.0031874298035479,0.0063159274029034,0.0174633742503721,0.0054485346195555,0.0069914661963627,0.0045624701182657,0.0092103974991827,0.0045513846142983,0.0164479635057432,0.0022268122177903,0.0038262286535468,0.0060033065797825,0.0008972963435242,0.0017664697054791,0.0015279683848647,0.0021202384312776,0.0028102835464272,0.0033360261682437,0.0046922857821177,0.0029672700188207,0.0149272284002569,0.0203253756052958,0.0183377334401942,0.0131635326797825
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user8__7-1-1,user8,4,4,3,20260812;20260912;20261012,0.0056045049929024,0.0602374391288237,0.0152883849912972,0.0015173251475111,0.3180812099270718,0.0066976677367992,0.0183141289609343,0.030147680076858,0.0675314542803247,0.116224644694971,0.0960695557952893,0.0448885453787539,0.0054450968515064,0.005897023838598,0.0117240747847516,0.022332018215479,0.0014762452357121,0.0019210533577411,0.0036958549242059,0.0014871423494866,0.0025930877851069,0.0012459076066645,0.0027820727864548,0.0017168686383335,0.0076898785765735,0.0006704157401406,0.0010900260177391,0.0028035450448671,0.0003371659758029,0.0012606848985361,0.0005091520783359,0.0009261504374857,0.0008184462933051,0.001152458051052,0.0016359355922161,0.0009001999108185,0.0090412982830195,0.0214915410986126,0.095538864347726,0.01121525016819
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user8__7-1-2,user8,4,9,3,20260812;20260912;20261012,0.0214287858891109,0.0839315311648385,0.0245653762810594,0.0044529790883029,0.0664938171377859,0.0082959258429132,0.0315815355906166,0.0537425083313734,0.0636576490219825,0.113449489728168,0.1099255605539268,0.0635873945263954,0.0071684752107014,0.0082495860035928,0.0140216085684293,0.0257862571653362,0.0026145029842224,0.0134095258733576,0.0284711840394113,0.0203669213744091,0.0219908918398265,0.0120660288846327,0.0231040909497266,0.0071630495117323,0.0240402777990653,0.0029698660017207,0.0096627880981803,0.0100665364018886,0.0010129002417815,0.0026221888884845,0.001936721102534,0.0027596197052822,0.0033784553556088,0.0051950762021455,0.0054458658455051,0.003741695055665,0.0070461531983223,0.0370435184835984,0.0372961882826759,0.0162574737756879
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c04__user8__7-1-3,user8,4,9,3,20260812;20260912;20261012,0.054207670127518,0.0990983255236404,0.0181962053747266,0.003140212013989,0.1166903651679782,0.0084361546672753,0.0254669200700767,0.0983990449817168,0.0929308178914397,0.1404163160203451,0.0631609033821802,0.036654243820394,0.0039665178312994,0.0054849204000867,0.0081101575234789,0.0189013427739996,0.0010958244496376,0.0043346853145239,0.0178309434564038,0.0130442891117554,0.0056511505102744,0.0037367489441206,0.0076411859482914,0.0049015219449903,0.0225492244431107,0.0014683421488165,0.0042873640277634,0.012473323148224,0.0005425237190666,0.0028024934782922,0.0006785830828437,0.0014265584635583,0.0017511760724097,0.0033026090504475,0.0042973338981366,0.0014438758933634,0.0105372688054306,0.0453333721294446,0.0138115541583031,0.021797930230645
