representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,2,train__c10__user5__4-2-2,user5,10,7,0.61083984,1.875,0.5629883,-3.2695312,1.0302734,-1.3310547,2.9941406,3.8457031,1.2626953,1.0878906,2.0546875,1.625,-2.2753906,-2.0,0.71972656,-1.9443359,-3.2949219,-4.0234375,-3.2070312,-1.8515625,-1.6826172,-3.0527344,-2.6855469,-0.5517578,-1.3886719,-3.2792969,-2.296875,0.13024902,-4.5039062,-4.7929688,-4.640625,-1.5507812,-4.5,-4.0625,-5.1914062,-4.8125,-4.0,2.015625,1.8984375,1.1630859
C0,2,train__c10__user5__4-2-3,user5,10,7,2.4394531,2.296875,-0.48486328,-3.84375,2.0605469,-3.2226562,1.6152344,3.1757812,2.2128906,2.5253906,2.9941406,1.7275391,-0.5307617,-0.5600586,1.3056641,-0.01776123,-3.1484375,-4.125,-3.234375,-2.2011719,-2.9433594,-4.046875,-3.5527344,-1.9775391,-1.5283203,-3.9609375,-3.1660156,-0.9633789,-4.296875,-5.4609375,-4.9296875,-3.3710938,-3.9335938,-3.7382812,-4.6679688,-5.328125,-3.9511719,2.2480469,1.0292969,-0.12854004
C0,2,train__c10__user6__1-2-1,user6,10,11,-0.08831787,0.7207031,1.0644531,-0.46704102,1.1513672,-0.27026367,0.079833984,0.68652344,1.1142578,1.734375,1.0976562,1.7626953,-2.125,-1.4423828,0.5571289,-1.2509766,-3.5917969,-2.6484375,-1.8876953,-2.0429688,-1.4580078,-1.1289062,-1.5244141,-0.7006836,-1.1142578,-2.4785156,-2.4824219,-1.1035156,-3.8691406,-2.9003906,-3.9882812,-1.0634766,-2.6914062,-3.0371094,-2.5957031,-2.7558594,-1.2080078,0.7480469,0.6010742,0.94970703
C0,2,train__c10__user6__1-2-2,user6,10,9,0.2944336,1.0761719,0.3046875,-1.6513672,2.828125,-0.97753906,0.38134766,1.4824219,2.4335938,3.2285156,2.4257812,2.4941406,-1.7578125,-1.1210938,1.9111328,-1.0117188,-4.4179688,-3.8222656,-2.7246094,-3.3203125,-2.3945312,-3.0019531,-3.9296875,-1.3994141,-1.8779297,-3.4589844,-4.2148438,-1.8408203,-4.6171875,-3.8027344,-5.0,-2.2695312,-3.4453125,-3.8867188,-3.7675781,-3.5625,-1.3896484,1.1796875,1.0253906,0.76220703
C0,2,train__c10__user6__1-2-3,user6,10,9,0.96972656,0.045013428,-0.8955078,-1.5039062,2.09375,-2.4550781,-0.99560547,0.31689453,2.2636719,2.5,1.4677734,1.0722656,-1.1425781,-0.44384766,0.19628906,0.80371094,-2.5136719,-1.6035156,-0.23779297,-1.8769531,-2.4179688,-1.9462891,-2.1367188,-1.2431641,-1.2636719,-2.453125,-3.1054688,-2.71875,-3.1503906,-2.6601562,-3.4121094,-3.0429688,-1.1943359,-1.4433594,-1.0478516,-2.6894531,-0.38427734,0.09851074,-0.8261719,-1.6103516
C0,2,train__c10__user6__2-1-1,user6,10,11,0.41625977,1.5429688,0.8671875,-1.6464844,1.5458984,-1.0224609,0.69921875,2.1464844,0.85791016,2.0136719,2.1210938,2.4921875,-2.4667969,-1.6621094,0.93847656,-1.6396484,-3.5566406,-2.8867188,-1.7636719,-1.5976562,-1.6259766,-1.4628906,-1.8203125,-0.71240234,-0.78564453,-2.4667969,-2.7304688,-1.0546875,-4.3203125,-3.640625,-4.5,-1.6005859,-3.3261719,-2.9882812,-3.7402344,-3.453125,-2.6992188,1.4599609,0.8745117,1.0039062
C0,2,train__c10__user6__2-1-2,user6,10,9,0.5419922,0.6796875,0.076171875,-1.4072266,1.1865234,-1.5898438,-0.14038086,1.1259766,0.71777344,2.125,1.4541016,1.5224609,-2.3066406,-1.6123047,0.16821289,-0.9116211,-2.6035156,-1.7373047,-0.35375977,-1.0556641,-1.6376953,-0.49267578,-0.5019531,-0.22253418,-0.42016602,-1.8457031,-1.9873047,-1.7050781,-3.4589844,-3.1445312,-3.8339844,-2.0488281,-2.4746094,-1.9609375,-2.0957031,-3.0996094,-2.0195312,1.1103516,0.17749023,-0.17285156
C0,2,train__c10__user6__2-1-3,user6,10,9,0.23803711,0.2355957,0.12084961,-1.1689453,0.8959961,-1.6025391,-0.21386719,0.7910156,0.41674805,1.8154297,1.3144531,1.6591797,-2.2441406,-1.6074219,-0.081604004,-1.1123047,-2.6425781,-1.1132812,-0.17114258,-0.7011719,-1.4472656,0.17382812,0.3684082,-0.28930664,-0.107177734,-1.6123047,-1.4277344,-1.6953125,-3.2402344,-2.953125,-3.7050781,-1.8291016,-2.0449219,-2.0058594,-1.5341797,-2.8398438,-2.1816406,0.6855469,0.13293457,-0.03564453
C0,2,train__c10__user6__7-2-1,user6,10,9,0.97314453,0.2529297,-0.6513672,-2.078125,2.5820312,-2.5878906,-0.27197266,0.9082031,2.2441406,2.8457031,1.9775391,1.4892578,-1.6484375,-0.9926758,0.70166016,0.07373047,-2.9179688,-1.7421875,-0.35766602,-1.9267578,-2.234375,-2.0058594,-2.0097656,-1.0800781,-1.0878906,-2.4785156,-3.1621094,-2.8613281,-3.359375,-3.28125,-4.109375,-3.328125,-2.1777344,-2.0117188,-1.6601562,-3.2832031,-1.2080078,0.7993164,-0.16015625,-1.2412109
C0,2,train__c10__user6__7-2-2,user6,10,9,0.59472656,1.09375,-0.5751953,-2.9765625,3.3320312,-2.3339844,1.0771484,2.1601562,3.2207031,3.8085938,2.9355469,2.0664062,-1.8173828,-1.1728516,1.8857422,-0.82910156,-4.4648438,-3.9375,-2.4355469,-3.2167969,-2.5722656,-3.3652344,-3.9277344,-1.4462891,-1.8642578,-3.9160156,-4.328125,-2.6367188,-4.8046875,-5.0820312,-5.8945312,-3.6484375,-4.0820312,-4.1289062,-3.8222656,-4.859375,-2.2695312,1.8457031,1.3603516,-0.23693848
C0,2,train__c10__user6__7-2-3,user6,10,9,1.1923828,0.04071045,-0.9038086,-2.1425781,2.6542969,-2.7929688,-0.5395508,0.40771484,2.6503906,2.9414062,2.0292969,1.2412109,-1.0654297,-0.5722656,0.71972656,0.54248047,-2.9628906,-1.8935547,-0.59277344,-2.2578125,-2.4492188,-2.2832031,-2.2070312,-1.5214844,-1.3505859,-2.8027344,-3.3632812,-3.1035156,-3.3339844,-3.421875,-4.2773438,-3.5058594,-2.0195312,-2.1367188,-1.21875,-3.2949219,-1.0263672,0.5419922,-0.28686523,-1.5664062
C0,2,train__c10__user7__2-1-1,user7,10,9,-0.52734375,-0.3251953,-0.10223389,-1.2070312,0.76660156,-1.6064453,0.11218262,0.61572266,0.7158203,1.7871094,1.1992188,1.3740234,-2.546875,-1.8125,-0.33129883,-1.4755859,-3.0097656,-0.8925781,-0.12866211,-0.82177734,-0.92871094,0.5551758,0.8261719,-0.1340332,-0.2109375,-1.7919922,-1.2480469,-1.9394531,-3.2617188,-3.1972656,-4.0742188,-1.7832031,-2.2304688,-2.4101562,-1.5039062,-3.0097656,-2.1640625,0.51708984,0.41430664,-0.15637207
C0,2,train__c10__user7__2-1-2,user7,10,9,-1.1904297,-1.5458984,-1.0888672,-1.5693359,0.5263672,-2.4335938,-0.32226562,0.05001831,1.1669922,1.8710938,0.97802734,0.91796875,-2.5234375,-1.8398438,-1.0429688,-1.2070312,-2.9785156,0.41674805,0.796875,-0.64453125,-0.5522461,1.1728516,1.5566406,-0.045776367,-0.034210205,-1.7460938,-1.0498047,-2.8320312,-3.1738281,-3.0136719,-4.1953125,-2.453125,-1.5898438,-2.2304688,-0.19677734,-2.7871094,-2.0097656,-0.1619873,0.029434204,-1.2041016
C0,2,train__c10__user7__2-1-3,user7,10,22,-0.61816406,-0.4802246,-0.0018844604,-0.9423828,0.13452148,-1.4501953,-0.03894043,0.26757812,0.17236328,1.3095703,0.82128906,1.1621094,-2.7929688,-2.0507812,-0.8071289,-1.859375,-2.8320312,-0.7578125,-0.007129669,-0.44360352,-0.6948242,1.2597656,1.7333984,0.19067383,0.080078125,-1.6855469,-0.6879883,-1.5390625,-3.2832031,-3.1152344,-3.8769531,-1.3691406,-2.2402344,-2.3828125,-1.4140625,-3.0976562,-2.4082031,0.34423828,0.38427734,0.09906006
C0,2,train__c10__user7__2-2-1,user7,10,10,-3.03125,-3.0917969,-2.0898438,-0.9946289,-0.8647461,-1.2841797,-1.7744141,-2.1425781,-0.97216797,1.4580078,1.5576172,1.4570312,0.006225586,0.25146484,-1.1621094,0.9951172,-1.3242188,0.33984375,0.08312988,-0.5131836,1.1884766,0.23999023,-0.38208008,0.0107040405,0.0993042,-2.9316406,-1.8144531,-1.3710938,-1.5400391,0.39697266,-2.7617188,-2.4765625,-1.7539062,-2.171875,-1.2363281,-0.08227539,-0.7050781,-0.8334961,-0.48754883,-1.5585938
C0,2,train__c10__user7__2-2-2,user7,10,10,-2.6757812,-2.9414062,-1.9804688,-1.0322266,-0.390625,-1.1142578,-1.546875,-1.6552734,-0.8989258,1.9111328,1.9609375,1.7568359,0.0635376,0.3876953,-0.4716797,1.2734375,-1.7011719,-0.40698242,-0.36645508,-1.1865234,0.5161133,-0.24194336,-0.9980469,-0.48413086,-0.10443115,-3.2636719,-2.5996094,-1.7177734,-1.7197266,0.019332886,-3.125,-2.4921875,-1.9003906,-2.7421875,-1.7207031,-0.40576172,-0.6166992,-0.6298828,-0.31640625,-1.4169922
C0,2,train__c10__user7__2-2-3,user7,10,10,-2.9433594,-2.8085938,-1.9013672,-0.9042969,-0.9428711,-1.0380859,-1.5214844,-1.9804688,-1.0234375,1.2431641,1.4248047,1.3242188,-0.0072135925,0.22387695,-1.0234375,0.85253906,-1.1894531,0.22167969,-0.029434204,-0.3083496,1.296875,0.22277832,-0.35107422,0.13659668,0.076049805,-2.7832031,-1.5595703,-0.98339844,-1.3027344,0.43774414,-2.4824219,-2.1542969,-1.7617188,-2.0078125,-1.2861328,-0.12719727,-0.7480469,-0.70458984,-0.33862305,-1.2539062
C0,2,train__c10__user7__5-2-1,user7,10,11,0.010139465,1.5595703,0.9038086,-2.6191406,1.4833984,-1.7792969,1.2783203,3.1191406,0.37817383,1.7119141,3.1464844,4.046875,-3.0136719,-2.1035156,0.9746094,-2.2539062,-4.5039062,-3.0117188,-2.25,-1.1542969,-1.7666016,-1.5224609,-1.8447266,-1.3251953,-0.41210938,-3.2421875,-2.6503906,-0.6645508,-5.4257812,-4.5078125,-5.6523438,-1.8916016,-3.984375,-3.6953125,-5.1289062,-3.9472656,-4.0078125,1.3232422,1.2519531,1.3173828
C0,2,train__c10__user7__5-2-2,user7,10,11,0.30932617,1.1708984,0.77685547,-1.46875,1.7871094,-1.2216797,0.07928467,1.8544922,0.7260742,2.2441406,2.4667969,3.0898438,-2.1679688,-1.3974609,1.1738281,-1.4160156,-3.7539062,-2.5058594,-1.46875,-1.5996094,-1.8398438,-1.2900391,-1.7255859,-1.1474609,-0.5498047,-2.4882812,-2.8730469,-1.3330078,-4.2460938,-3.2675781,-4.546875,-1.9267578,-2.9238281,-2.8710938,-3.2832031,-3.0976562,-2.40625,1.0566406,0.52441406,0.7939453
C0,2,train__c10__user7__5-2-3,user7,10,11,-0.23864746,1.0722656,0.31567383,-2.5664062,1.9794922,-1.7011719,0.8149414,2.9042969,1.4130859,2.2792969,3.1816406,3.71875,-2.4394531,-1.7666016,1.4404297,-1.8867188,-4.8632812,-2.9101562,-1.9345703,-1.796875,-2.0957031,-1.7177734,-2.3339844,-1.2988281,-0.65527344,-3.3339844,-2.9628906,-1.4238281,-5.203125,-4.03125,-5.5585938,-2.1445312,-3.4492188,-3.9707031,-4.0585938,-4.0742188,-3.2949219,1.0214844,1.1113281,0.7524414
C0,2,train__c11__user19__2-3-1,user19,11,11,-0.11584473,0.38500977,-0.18713379,-1.8300781,1.2949219,-1.1669922,-0.4819336,1.6269531,0.4970703,2.3652344,3.3925781,3.4628906,-0.06774902,-0.19970703,1.7783203,-0.67871094,-3.421875,-2.2011719,-1.7382812,-1.9628906,-1.7597656,-1.4511719,-2.2207031,-2.1386719,-0.39038086,-3.1191406,-3.0097656,-1.1484375,-3.140625,-2.6601562,-4.5039062,-1.9541016,-2.2285156,-3.3789062,-3.2128906,-2.5410156,-2.3886719,0.69189453,0.5102539,0.4169922
C0,2,train__c11__user19__2-3-2,user19,11,11,-0.43310547,-0.16870117,-0.43408203,-1.7451172,1.1572266,-1.1601562,-0.8935547,1.0869141,0.43041992,2.5019531,3.4199219,3.5253906,0.48413086,0.16552734,1.7587891,-0.38500977,-3.4101562,-2.0136719,-1.7529297,-2.203125,-1.71875,-1.328125,-2.2089844,-2.4238281,-0.46069336,-3.2617188,-3.2089844,-1.4033203,-2.8808594,-2.3730469,-4.640625,-2.0253906,-1.9628906,-3.59375,-2.9550781,-2.2480469,-2.0390625,0.36010742,0.26782227,0.1081543
C0,2,train__c11__user19__2-3-3,user19,11,10,-1.1259766,-1.2314453,-1.0957031,-1.84375,0.38549805,-0.88183594,-0.7373047,0.2919922,0.08679199,2.2167969,2.953125,2.3183594,1.7841797,1.3779297,1.1318359,0.56884766,-2.5527344,-2.3261719,-2.1660156,-2.7578125,-0.6425781,-2.0839844,-2.9160156,-2.5957031,-0.9345703,-3.546875,-3.6074219,-1.3232422,-1.2363281,-1.7949219,-3.8574219,-1.4462891,-1.7773438,-3.7265625,-3.0800781,-1.6464844,-1.6894531,0.061309814,0.076660156,-0.55371094
C0,2,train__c11__user22__3-3-1,user22,11,10,0.38305664,0.95410156,-0.6669922,-2.21875,1.3486328,-1.6201172,1.0009766,2.1347656,1.4355469,2.1132812,2.15625,1.2685547,-0.039916992,0.0793457,1.1884766,-0.13366699,-2.2128906,-2.3847656,-1.8857422,-1.4697266,-1.8203125,-2.078125,-2.4003906,-1.1171875,-0.70996094,-2.3925781,-2.0097656,-0.9916992,-2.5507812,-3.1660156,-3.2128906,-2.140625,-2.109375,-2.6132812,-2.2851562,-2.9765625,-2.1113281,1.1650391,1.0185547,0.038330078
C0,2,train__c11__user22__3-3-2,user22,11,10,0.6503906,1.3466797,-0.11907959,-1.7568359,1.1972656,-1.21875,0.7832031,2.0488281,0.9326172,1.8076172,2.109375,1.6035156,-0.24194336,-0.16125488,1.2460938,-0.35668945,-2.15625,-2.2734375,-1.8251953,-1.3066406,-1.5791016,-1.9160156,-2.1386719,-1.1552734,-0.5473633,-2.2226562,-1.9443359,-0.5654297,-2.5058594,-2.9160156,-2.9863281,-1.7099609,-2.0644531,-2.4042969,-2.5839844,-2.625,-2.203125,1.2060547,0.91064453,0.50390625
C0,2,train__c11__user22__3-3-3,user22,11,7,0.5107422,1.1064453,-0.4584961,-2.0292969,0.9604492,-1.390625,1.1533203,2.1425781,1.0722656,1.7392578,1.8613281,0.9921875,-0.06695557,-0.01689148,0.9790039,-0.18518066,-1.9160156,-2.3417969,-1.9648438,-1.3076172,-1.6582031,-1.9960938,-2.1621094,-0.9951172,-0.7182617,-2.2265625,-1.7431641,-0.6088867,-2.3457031,-3.0820312,-2.8808594,-1.7421875,-2.0292969,-2.4902344,-2.4707031,-2.8710938,-2.2207031,1.2294922,1.0214844,0.29248047
C0,2,train__c11__user22__4-3-1,user22,11,10,-2.2167969,-2.1601562,-2.2519531,-3.3515625,0.34106445,-1.9423828,0.27294922,1.0830078,0.09075928,1.7998047,2.9667969,2.3925781,-0.25390625,-0.31030273,0.35473633,-0.039520264,-2.4746094,-0.89941406,-0.8413086,-0.4399414,-0.03112793,-0.7758789,-1.8271484,-0.15930176,0.28808594,-3.3535156,-2.3769531,-1.0644531,-2.3496094,-1.1875,-3.7070312,-2.7421875,-2.3261719,-3.3203125,-2.7578125,-2.3867188,-2.7988281,0.20495605,0.35864258,-1.1513672
C0,2,train__c11__user22__4-3-2,user22,11,23,-2.6425781,-2.0371094,-1.7509766,-2.1210938,-1.3466797,-1.2519531,1.046875,-0.25073242,-0.73535156,-0.5522461,-0.01701355,-0.060302734,-1.0820312,-1.3271484,-1.4716797,-1.7041016,-0.4182129,0.8647461,0.020843506,1.9052734,1.6181641,0.6489258,0.671875,2.2070312,0.69140625,-1.3515625,0.9848633,1.0234375,-0.7626953,-0.07147217,-0.6694336,-0.5673828,-0.75439453,-0.34545898,-0.8510742,-1.4423828,-2.4335938,0.16040039,0.33251953,-0.38623047
C0,2,train__c11__user22__4-3-3,user22,11,23,-2.3164062,-1.9023438,-1.7929688,-2.4414062,-0.89697266,-1.4560547,1.0957031,0.35375977,-0.30859375,-0.103027344,0.46948242,0.41748047,-1.3847656,-1.4960938,-1.2470703,-1.3955078,-0.88427734,0.5151367,0.07336426,1.6875,1.0341797,0.4580078,0.27490234,1.9746094,0.75146484,-1.5419922,0.43847656,0.59765625,-1.3701172,-0.41674805,-1.4189453,-1.1591797,-1.25,-0.7792969,-1.3291016,-1.8037109,-2.3632812,0.39672852,0.31762695,-0.66845703
C0,2,train__c11__user22__5-2-1,user22,11,23,-2.265625,-1.8476562,-1.8359375,-1.9707031,-1.0986328,-1.8876953,0.7026367,0.24401855,-0.54052734,-0.3190918,0.22668457,0.24890137,-1.1767578,-1.421875,-1.5810547,-1.7255859,-0.3581543,1.1445312,0.65625,2.0839844,1.0224609,0.7524414,0.6352539,2.1015625,0.9169922,-1.2695312,1.2265625,0.8222656,-0.9682617,-0.73828125,-1.0634766,-1.2597656,-0.34521484,0.064697266,-1.1748047,-1.6328125,-2.4472656,0.24499512,-0.06225586,-0.5527344
C0,2,train__c11__user22__5-2-2,user22,11,19,-1.7333984,-1.3916016,-1.7636719,-2.6308594,-0.28564453,-1.9414062,0.86376953,1.1396484,0.15063477,0.44067383,1.2792969,1.1777344,-1.3632812,-1.4755859,-0.76123047,-1.4003906,-1.1513672,0.50390625,0.28344727,1.4296875,0.53125,0.42504883,0.122924805,1.3076172,0.9321289,-1.4052734,0.24450684,-0.024459839,-1.7822266,-1.3662109,-2.1542969,-1.9101562,-1.4384766,-1.2021484,-1.6171875,-2.1503906,-2.7578125,0.52978516,0.44140625,-0.7011719
C0,2,train__c11__user22__5-2-3,user22,11,19,-1.9296875,-1.5175781,-1.8691406,-2.9179688,-0.35498047,-1.9863281,1.0625,1.2841797,0.117614746,0.4519043,1.4140625,1.2841797,-1.5361328,-1.6083984,-0.7832031,-1.5009766,-1.3125,0.34594727,0.14453125,1.5214844,0.6020508,0.3947754,0.06945801,1.4345703,0.95751953,-1.6269531,0.16674805,0.06506348,-1.9726562,-1.4824219,-2.3730469,-1.9306641,-1.7705078,-1.4521484,-1.9228516,-2.4335938,-2.9960938,0.6430664,0.54541016,-0.7128906
C0,2,train__c11__user5__1-2-1,user5,11,7,0.9663086,1.9335938,0.36328125,-2.3789062,1.5673828,-1.625,1.5634766,2.9433594,0.9770508,1.5136719,2.3007812,2.0078125,-1.3994141,-1.1152344,1.1943359,-1.0498047,-2.6601562,-2.7128906,-2.0449219,-1.1738281,-1.5341797,-2.3496094,-2.2519531,-0.8911133,-0.5649414,-2.5214844,-2.1484375,-0.33520508,-3.4746094,-3.6894531,-3.7207031,-1.9980469,-3.0136719,-2.7226562,-3.7050781,-3.4882812,-3.0039062,1.625,1.15625,0.6435547
C0,2,train__c11__user5__1-2-2,user5,11,7,0.8930664,2.0820312,0.58984375,-2.3574219,1.5371094,-1.6308594,1.4677734,3.1308594,0.7216797,1.5644531,2.4570312,2.4726562,-1.8935547,-1.4472656,1.1201172,-1.4628906,-2.9394531,-2.7675781,-2.0410156,-1.1347656,-1.5888672,-2.1152344,-2.0820312,-0.82714844,-0.5107422,-2.546875,-2.1992188,-0.36279297,-3.9375,-3.8515625,-4.0351562,-1.9296875,-3.2695312,-2.8671875,-4.03125,-3.5859375,-3.3164062,1.6630859,1.1621094,0.8544922
C0,2,train__c11__user5__1-2-3,user5,11,7,1.0478516,2.0332031,0.31103516,-2.8769531,1.8837891,-1.8056641,2.09375,3.2890625,1.4111328,1.6503906,2.40625,2.0,-1.7177734,-1.4267578,1.3164062,-1.2529297,-3.0761719,-3.3652344,-2.4902344,-1.5537109,-1.7119141,-2.9472656,-2.78125,-0.9379883,-0.8671875,-2.9453125,-2.5371094,-0.38452148,-3.9785156,-4.2929688,-4.3085938,-2.3105469,-3.703125,-3.2675781,-4.3085938,-4.171875,-3.2832031,1.9101562,1.4560547,0.6503906
C0,2,train__c11__user5__2-1-1,user5,11,7,-0.69873047,-0.87158203,-1.703125,-4.0703125,0.54589844,-3.5644531,1.7480469,2.5761719,1.40625,0.94384766,1.8398438,1.1816406,-2.3515625,-2.0761719,-0.4428711,-1.7216797,-2.5898438,0.3256836,0.35742188,1.1445312,-0.36499023,-0.16662598,-0.09350586,0.8256836,0.6791992,-1.9101562,-0.2680664,-1.3720703,-3.3964844,-4.0585938,-4.140625,-2.9296875,-2.3183594,-2.4335938,-2.0820312,-3.9160156,-4.3046875,1.1367188,0.8979492,-1.4316406
C0,2,train__c11__user5__2-1-2,user5,11,17,-0.9038086,-1.5517578,-2.1132812,-3.6757812,0.3022461,-3.9296875,0.4345703,1.5625,1.4785156,0.9423828,1.5546875,0.9995117,-1.8837891,-1.6884766,-1.0683594,-1.2568359,-2.0488281,1.6904297,1.5322266,1.4072266,-0.009857178,0.64404297,0.48779297,0.76171875,0.8774414,-1.5410156,-0.0413208,-1.8994141,-3.0527344,-3.2109375,-3.6875,-3.3808594,-1.0429688,-1.4208984,-0.7729492,-2.8867188,-3.9414062,0.28808594,0.035369873,-2.0527344
C0,2,train__c11__user5__2-1-3,user5,11,7,-1.1777344,-1.7109375,-2.2109375,-4.1132812,0.45874023,-4.3476562,0.5859375,2.0546875,1.6640625,1.2265625,1.9697266,1.484375,-2.2792969,-1.9804688,-1.0117188,-1.6650391,-2.5742188,1.8066406,1.4990234,1.4746094,-0.07537842,0.76171875,0.44213867,0.6977539,0.98339844,-1.7529297,-0.17871094,-2.1425781,-3.5585938,-3.7167969,-4.2851562,-3.6835938,-1.3632812,-2.03125,-1.1552734,-3.3183594,-4.5742188,0.24804688,0.19104004,-2.0859375
C0,2,train__c11__user5__3-2-1,user5,11,7,0.66748047,2.0625,0.41845703,-2.9804688,1.7431641,-1.9052734,2.0390625,3.7285156,0.98291016,1.6435547,2.7441406,2.6230469,-2.2636719,-1.7255859,1.1787109,-1.7705078,-3.3632812,-3.1308594,-2.2792969,-1.2314453,-1.6367188,-2.4355469,-2.4609375,-0.7993164,-0.6098633,-2.8554688,-2.4375,-0.42089844,-4.375,-4.453125,-4.6601562,-2.2402344,-3.8046875,-3.3730469,-4.6914062,-4.203125,-3.7167969,1.8837891,1.5029297,0.80859375
C0,2,train__c11__user5__3-2-2,user5,11,7,0.37353516,1.7773438,0.4128418,-3.0859375,1.59375,-1.7382812,2.3945312,3.7050781,1.0009766,1.3828125,2.6015625,2.4785156,-2.3554688,-1.8564453,1.0957031,-1.9404297,-3.3476562,-3.0664062,-2.2773438,-1.1542969,-1.4287109,-2.3730469,-2.390625,-0.65478516,-0.6479492,-2.78125,-2.2871094,-0.29296875,-4.28125,-4.4492188,-4.6640625,-2.0253906,-3.9023438,-3.4980469,-4.7734375,-4.1875,-3.7480469,1.8320312,1.7373047,0.80371094
C0,2,train__c11__user5__3-2-3,user5,11,7,1.0361328,2.1914062,0.2878418,-3.2265625,2.1308594,-2.0605469,2.2167969,3.7226562,1.4814453,1.8847656,2.7519531,2.3886719,-2.1914062,-1.7480469,1.3779297,-1.6123047,-3.515625,-3.7089844,-2.6328125,-1.6416016,-1.8789062,-3.0507812,-2.9941406,-0.9243164,-0.9067383,-3.2128906,-2.8398438,-0.51904297,-4.5273438,-4.78125,-4.8867188,-2.625,-4.1992188,-3.6074219,-4.8984375,-4.6679688,-3.6835938,2.171875,1.5556641,0.70166016
C0,2,train__c11__user5__6-2-1,user5,11,7,0.27416992,1.8173828,0.20056152,-3.6171875,1.421875,-2.1835938,2.7011719,4.2929688,0.79345703,1.4238281,2.9941406,2.71875,-2.6191406,-2.109375,0.9042969,-2.2695312,-3.5332031,-3.0917969,-2.3378906,-0.9008789,-1.5195312,-2.2246094,-2.2128906,-0.61376953,-0.4868164,-2.9863281,-2.1601562,-0.23547363,-4.6289062,-5.0429688,-5.2265625,-2.3300781,-4.2070312,-3.8144531,-5.28125,-4.6992188,-4.5,1.9726562,1.9033203,0.7714844
C0,2,train__c11__user5__6-2-2,user5,11,7,-0.15454102,1.4433594,-0.203125,-4.1171875,1.6445312,-2.65625,2.3828125,4.8085938,0.83984375,1.8310547,3.8242188,3.5898438,-2.7753906,-2.1171875,1.0429688,-2.4375,-4.1757812,-2.9199219,-2.0664062,-0.78125,-1.7128906,-2.0292969,-2.3671875,-0.85546875,-0.11804199,-3.3554688,-2.4785156,-0.6484375,-4.9804688,-5.328125,-5.828125,-2.7988281,-4.296875,-4.1835938,-5.6132812,-5.0625,-5.046875,1.9824219,1.8164062,0.53564453
C0,2,train__c11__user5__6-2-3,user5,11,7,0.17492676,0.8808594,-1.0029297,-3.9726562,1.6503906,-3.1738281,1.2695312,4.2226562,1.1269531,2.0234375,3.8300781,3.1992188,-1.4931641,-1.2128906,0.9863281,-1.3164062,-3.5234375,-1.9580078,-1.1933594,-0.48535156,-2.03125,-1.78125,-2.2636719,-1.0761719,0.3178711,-3.1171875,-2.3261719,-1.0908203,-3.9492188,-4.4414062,-4.8203125,-3.3398438,-2.84375,-3.3066406,-4.2304688,-4.5351562,-4.4648438,1.4873047,0.9091797,-0.39794922
C0,2,train__c11__user6__1-2-1,user6,11,7,0.57128906,2.078125,0.9116211,-2.3496094,2.0566406,-1.2412109,1.4238281,3.0585938,1.1191406,2.1445312,2.53125,2.8554688,-2.7675781,-1.8710938,1.3515625,-1.9375,-3.890625,-3.5664062,-2.3925781,-1.8691406,-1.7617188,-2.4101562,-2.8320312,-0.8515625,-1.0332031,-2.8242188,-3.2675781,-0.88623047,-4.8242188,-4.203125,-4.9375,-1.9306641,-4.0039062,-3.4042969,-4.796875,-3.9296875,-3.1132812,1.8945312,1.3339844,1.2285156
C0,2,train__c11__user6__1-2-2,user6,11,7,0.2866211,1.7929688,0.5415039,-2.6953125,2.2890625,-1.578125,1.4042969,3.390625,1.1835938,2.296875,3.078125,3.3164062,-2.6835938,-1.7734375,1.5761719,-1.9130859,-4.1445312,-3.4199219,-2.1875,-1.7880859,-1.7802734,-2.421875,-3.0214844,-1.0712891,-0.8144531,-3.0078125,-3.3710938,-1.0605469,-4.859375,-4.3242188,-5.28125,-2.3691406,-4.0429688,-3.5761719,-4.9804688,-4.0703125,-3.296875,1.8164062,1.3925781,0.9658203
C0,2,train__c11__user6__1-2-3,user6,11,7,0.80859375,2.0859375,0.9277344,-2.0761719,2.078125,-1.0292969,1.3310547,2.7890625,1.2246094,2.0214844,2.1425781,2.3496094,-2.5605469,-1.7802734,1.390625,-1.6494141,-3.4628906,-3.609375,-2.3027344,-1.9667969,-1.6464844,-2.6074219,-2.9511719,-0.6816406,-1.0791016,-2.6777344,-3.2558594,-0.7680664,-4.4140625,-3.8691406,-4.4726562,-1.8798828,-3.8847656,-3.1074219,-4.5,-3.7597656,-2.5507812,1.9560547,1.2119141,1.0585938
