representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user1__1-1-1,user1,30,31,3,20260812;20260912;20261012,0.0016086768782871,0.0011499729580831,0.0065005066939763,0.142417689276993,0.0009156773831364,0.1962627586987424,0.0022638737897475,0.0004523222108777,0.0011594406901372,4.834412075514494e-05,6.363641640135914e-05,0.0001133307396226,0.0072148606361238,0.0081647266725564,0.0030669219742845,0.0033815181009897,0.0134520104156481,4.0612550024973135e-05,5.218878746523117e-05,0.0005147228720687,0.0258201637049343,0.0003780489747019,0.0001332105242492,0.0181485672400646,0.0010214339009754,0.0040287591897855,0.0010900311300752,0.0179658985520479,0.0897452847595087,0.0239830958179423,0.1365013507065029,0.2399758234284305,0.0031333691266396,0.0017073570028502,0.0042244049298781,0.0018866703509618,0.0041011346097134,0.0111085781575788,0.0106224672257809,0.015580558801456
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user1__1-1-2,user1,30,3,3,20260812;20260912;20261012,0.0023795831324669,0.0018619557913994,0.0075170166498453,0.2600518932609437,0.0011776869771227,0.2323950116432156,0.0020831563339277,0.0005567875589072,0.0019863137179235,6.696424019990183e-05,6.904967619740174e-05,8.074088866832436e-05,0.0105784636436426,0.0105404648043462,0.0045116954276226,0.0061119190804453,0.0150415933928838,4.7731368246472026e-05,5.985886353442023e-05,0.0004348116868296,0.0167498541363374,0.0002724070404349,0.0001079161875235,0.0105794336993656,0.0012650751366008,0.0038918395992119,0.0009023907250842,0.0187782694102165,0.0903471485933767,0.0184653730926491,0.0816023376167109,0.1393707679996926,0.0028091268360024,0.0018804109617663,0.0027780997247721,0.0023906732230013,0.0095128783592405,0.0105006610794205,0.0110822999641009,0.0191603384761217
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user1__1-1-3,user1,30,31,3,20260812;20260912;20261012,0.0005107806487324,0.000408710128047,0.0023008509320966,0.1598570995982594,0.0002074025251517,0.158107987687087,0.0005862944738502,7.78397585846638e-05,0.0002950093019552,6.253842372064785e-06,8.304037652915933e-06,6.747385207613859e-06,0.0044641381579031,0.0062175279291403,0.0008050302768226,0.001412006136721,0.0074747638034773,1.4653615143801684e-05,1.0409272554283675e-05,9.504567967217496e-05,0.0227986925230384,0.0001745272184795,2.625201265763355e-05,0.0140478850731539,0.0002619722881267,0.0007513930980871,0.0002475650124561,0.004328405965324,0.0751648154650467,0.0179145748278419,0.2261232946913373,0.2633430236547831,0.003122389783156,0.0013441171371626,0.0123798915275326,0.0015219464083464,0.00467414564323,0.0025189886582192,0.0022207954176932,0.0041684684038948
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user2__5-1-1,user2,30,30,3,20260812;20260912;20261012,2.181524129425432e-05,2.3902504365430977e-05,0.0001331254047151,0.0090641480634827,2.6862144970306776e-06,0.008327865157954,1.3904154635294074e-05,2.306482602474596e-06,2.231488283379419e-06,1.0406895370179535e-07,2.12625488458215e-07,2.094084449299269e-07,0.0005508191749678,0.0004083356361515,9.897075569454212e-06,1.418799366490767e-05,5.443677209754192e-05,3.853467284224134e-07,5.228645449272649e-07,3.688228014992816e-05,0.0017721202128428,1.6893971588342074e-05,1.5162255940435249e-06,0.0011358036376147,4.489178977196868e-06,9.599844884084006e-06,2.3177313767769926e-05,0.0004298823082521,0.0087158967804483,0.0028711703088958,0.7119340633095371,0.2529316955167685,0.0005327131789735,0.0001794815060058,0.0001138398476907,0.000242388169037,4.8928724733823474e-05,3.186908342250007e-05,5.5041751188477074e-05,0.0002814511711854
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user2__5-1-2,user2,30,30,3,20260812;20260912;20261012,2.508879746265705e-05,2.855857429077872e-05,0.0001718195956348,0.007900499295831,2.751443636746465e-06,0.0096522527476904,2.0420198550984252e-05,3.2124486310928707e-06,2.953923787790609e-06,1.1175382346745898e-07,2.6814304950025333e-07,2.23662347673748e-07,0.0005184540094992,0.0004052842093652,1.1590036444026442e-05,1.7048201221203352e-05,5.306433775248164e-05,3.964314675574576e-07,5.603522957991936e-07,4.411264708228241e-05,0.0024062475722615,1.97721923363038e-05,2.151480163946694e-06,0.0021000585264453,6.5362085248225285e-06,1.0225555768425148e-05,3.2346539418803514e-05,0.0005805444266572,0.0054947455508947,0.0022853305006372,0.5926483223727678,0.3741112502202725,0.0004534992697341,0.0001602164911112,0.0001228875815338,0.000159504232434,3.0863055262592414e-05,3.960674382072924e-05,6.407548798881766e-05,0.000413145182101
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user2__5-1-3,user2,30,31,3,20260812;20260912;20261012,1.9960699098741823e-05,2.3556719812136e-05,0.0001891435451496,0.005265170535934,5.612497042265406e-06,0.0134684197663569,3.514104607964963e-05,3.5958994177634537e-06,2.6635327562998944e-06,3.310827918605679e-07,5.534872432157346e-07,8.929343551901611e-07,0.0004323380583985,0.0004233519774308,1.5423361656299947e-05,1.1444808150803218e-05,9.18202695150906e-05,5.069288079248667e-07,1.0099325760335265e-06,3.302973516339557e-05,0.0039207872592546,3.0644703947212364e-05,3.845660940430987e-06,0.0027044874579265,6.8400729482283724e-06,2.663588830815337e-05,4.29510020455266e-05,0.0006578363587312,0.010503013036733,0.0052429038977258,0.4680841744268535,0.4871149092152841,0.0003133232551561,8.525341888108695e-05,0.0001357534242541,0.0001185963320688,2.4422697234988824e-05,8.71780537514424e-05,0.0001712268157952,0.0007012502044227
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user2__6-1-1,user2,30,30,3,20260812;20260912;20261012,4.18205131424905e-05,4.261587070848797e-05,0.0001931129752104,0.0114223246485033,6.172345679511672e-06,0.0089723578298425,2.3832385194579217e-05,4.577790638017004e-06,5.102339327525636e-06,3.079323902114528e-07,6.376813216482721e-07,5.7681749855577e-07,0.0009542118204406,0.0007010611600846,2.19425778937524e-05,3.0273109887394644e-05,9.889497687559024e-05,1.1320885629049524e-06,1.3597162013419098e-06,5.823779351903139e-05,0.0023197841695417,3.377689367223803e-05,3.249339446629648e-06,0.0013631430665837,8.573089590410327e-06,1.6090294766367138e-05,3.727333479663288e-05,0.0005426620693341,0.0112425762367722,0.0043888797685002,0.7378120513774493,0.2172389009565711,0.0008079494139927,0.000248842281345,0.0002254671649887,0.000462759494494,0.0001100419289349,5.497453010610642e-05,9.536515968049203e-05,0.0004070870565104
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user2__6-1-2,user2,30,30,3,20260812;20260912;20261012,1.79381235052277e-05,2.0917933102935647e-05,0.0001178055366355,0.005741556763168,2.1123627889588684e-06,0.0095535882630717,1.6211784435361934e-05,2.0057565275814723e-06,1.961866689856918e-06,7.293000430760493e-08,1.781124792594869e-07,1.5479522223491169e-07,0.0004186891730271,0.000348483265301,1.0551036800459328e-05,1.2145926329443044e-05,3.904775422695421e-05,2.189324725500645e-07,2.9035135725673336e-07,2.407839888333544e-05,0.0016603140957427,1.0047548330344136e-05,1.0893768497030252e-06,0.0013614525218123,2.8768597261510376e-06,7.643460287945809e-06,1.5765739593884002e-05,0.0003856482671476,0.0073925415701378,0.0024727379464543,0.6032057735473454,0.3661571431244135,0.0002868781027505,7.282434389154643e-05,6.899274618965258e-05,0.0001058541412953,2.175650803545097e-05,3.015992031621429e-05,6.246092698946946e-05,0.0003500301866605
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user8__6-2-1,user8,30,30,3,20260812;20260912;20261012,2.6984757857292883e-05,2.421152614305617e-05,6.492035822620581e-05,0.0239175519982671,2.9185492698795493e-06,0.0088041039536908,6.857778030873135e-06,8.119102284215743e-07,1.610699091597824e-06,2.1425286087606742e-08,1.201387418776556e-07,3.98809293194778e-08,0.0009198948099102,0.00052244302332,1.834205737517793e-05,1.7979617970017086e-05,3.711778849144224e-05,7.203914898182732e-07,3.354346668263977e-07,7.789526199810485e-06,0.0013885332086263,2.8571527290100974e-05,5.350202146445648e-07,0.0001575791281902,1.7043611780930156e-06,1.299034165447316e-06,4.465356292687639e-06,0.0001224532672066,0.0147343194416417,0.0080847460141604,0.8524892278603152,0.0836267276979951,0.0005362984504747,0.0001319204799513,0.0022310801199669,0.0010961126018277,0.0007350256488103,1.508014985246554e-05,4.3502568598567696e-05,0.0001960424380553
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user8__6-2-2,user8,30,30,3,20260812;20260912;20261012,0.0002655517809718,0.0001394583788138,0.0004827233649008,0.0745638716032867,7.490450733300704e-05,0.0247911513935736,7.062543230851755e-05,1.014243769347024e-05,3.72727340193468e-05,2.949281706518356e-06,7.403545821969686e-06,3.696367471977414e-06,0.0109553305725951,0.0050855807362647,0.0002648708527079,0.0002718658326255,0.0007115971116348,7.413396843282302e-05,1.8818988977794832e-05,3.948146250693195e-05,0.0065965378026229,0.0003721185956331,1.8008510224356554e-05,0.0004591715182593,3.473969714618297e-05,4.249320672640018e-05,5.506713533692534e-05,0.0004393717375516,0.0944840987394875,0.0512795249896384,0.603656694213196,0.0651135161260366,0.0032517371059043,0.0009635854629634,0.0073468036262547,0.0153171184158523,0.0302658310189908,0.000239965475078,0.0004783735430064,0.0017138127264427
E1_c1_tcn_3seed_probability_ensemble,1,train__c30__user8__6-2-3,user8,30,30,3,20260812;20260912;20261012,0.0001714250193582,0.0001359779714866,0.0003083050447261,0.0628249146304577,2.913427039989392e-05,0.02972512127132,4.782106571703999e-05,7.263231222513292e-06,1.5781404581406558e-05,6.715816330545416e-07,2.050300992181112e-06,1.3460671962053967e-06,0.002866579184369,0.0015500813019366,0.0001631193328188,0.0001219672664421,0.0002728666350704,1.592106960377217e-05,7.008316080806953e-06,3.489219049880323e-05,0.0048713508578202,0.0002370513242181,1.1919309748597552e-05,0.0004598027868325,3.133060745766258e-05,2.7962091340667e-05,7.027095985529871e-05,0.0004778927740675,0.0727121598966374,0.0200586435715631,0.6550628657965318,0.1331447019943537,0.0018014947059372,0.0006175557080423,0.0049679512685893,0.0024242856802937,0.0031838629296312,0.0001323830842733,0.0003089163083386,0.0010953511885554
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user1__7-1-1,user1,31,31,3,20260812;20260912;20261012,0.0007165032077891,0.0009254355787914,0.0396950531673951,0.00259973908134,0.0002884678508005,0.0691810376399719,0.0610793611062258,0.0052290983696382,0.0019887415706328,9.880545575100696e-05,0.0007696813334741,0.0004762707278529,0.0010349332185937,0.0007779508822967,0.0013333354810974,0.0005195499180566,0.0007628775288932,9.788116515128118e-05,0.0002482791025981,0.0038255712290305,0.1453040828910178,0.0020853965606788,0.0012930480536148,0.2316380370350816,0.0007760084152515,0.0002318523745805,0.002383495306645,0.0189668170595234,0.0034042151186289,0.0059220423096937,0.0039061636678038,0.3147603564764246,0.0001811109121588,0.0001907697967276,0.0003513291645248,0.0001636090314284,6.71583204450651e-05,0.0291816862800135,0.0237153437049213,0.0238289039054541
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user1__7-1-2,user1,31,31,3,20260812;20260912;20261012,0.0002198099241122,0.000478093835314,0.0077828323676132,0.0036898641111408,3.023916867218772e-05,0.033914489339696,0.0033662388905625,0.0003013070743753,0.0001435244761459,1.6893362693837724e-06,9.932805675070115e-06,4.612587668179346e-06,0.0004505965377051,0.0001995182844049,0.0001361555059665,0.0001333802180576,4.638565450867625e-05,2.8027171069844635e-06,6.724401796083864e-06,0.0005481796809299,0.0302748596125891,0.0002087418753429,4.174853651316223e-05,0.1099503752092566,7.996713856480785e-05,1.3890535734691324e-05,0.0002759904185561,0.007270499813702,0.0010146415417724,0.0019273868405016,0.0086415836897067,0.7819420644331814,5.676694301039411e-05,0.0001174993769202,0.0001402144501298,7.218547741918839e-05,1.948417770439381e-05,0.0018131713860025,0.0008952425878843,0.0037773090377862
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user1__7-1-3,user1,31,31,3,20260812;20260912;20261012,0.0001881073084576,0.0003821242021961,0.0089139319061076,0.0012858240843741,4.4338547772949614e-05,0.041046634435196,0.0198793880776989,0.0008384190857856,0.0003482270579982,3.363780880908284e-06,3.589821803787002e-05,1.840481952187547e-05,0.0004558597494424,0.0002468167877991,0.0002905729432406,0.0001420924413703,9.53621673374339e-05,9.045357724578164e-06,2.1017231012260013e-05,0.0006829743822548,0.0493645765998208,0.0003143834056687,0.0001091602293302,0.1756618213920915,7.82369920093943e-05,1.7925579300316683e-05,0.0002753999077299,0.0104803087751886,0.0017387389272347,0.0035106287773291,0.0065636345344789,0.662283675130584,4.879665351483282e-05,6.648305208828302e-05,0.0001384173366802,5.7492264098791614e-05,1.4578270663376149e-05,0.0056370266048339,0.0037379572990354,0.0049723556841083
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__1-2-1,user2,31,5,3,20260812;20260912;20261012,0.0041106185337527,0.0244972575290953,0.2054160619142487,0.006997889493285,0.0008878795080024,0.5359674399880047,0.0058032087746797,0.000809637420034,0.0109338253642294,6.118091173772536e-06,1.1035602378265633e-05,6.05076616970573e-06,0.0002516582966574,0.000220172152151,0.0090424233024807,0.005961943193871,0.0001035341571521,4.15478661727459e-07,9.600618398430835e-07,8.744895411654891e-06,0.0074239963508018,6.372743241358278e-07,1.0011451897342757e-06,0.0015545727120783,0.0001551453811751,2.4682766306605307e-05,1.6388263305320082e-05,0.0124345271958162,0.0006710577090954,0.0004639530894218,0.000264699577797,0.0165373957835905,7.485854297827073e-06,2.356953451560448e-05,6.9296225206950406e-06,4.111185282511424e-05,0.0009573862360435,0.0489918298971198,0.0274716286577298,0.0719151265727655
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__1-2-2,user2,31,5,3,20260812;20260912;20261012,0.0030168444042462,0.0125239076850673,0.0848374284576439,0.0103748941702678,0.0014659415579456,0.7057691694172797,0.0125897420464196,0.0010744305649954,0.0072227419943322,1.45027317889945e-05,2.0314316155176145e-05,9.536285269701827e-06,0.0005361281229209,0.000597641977872,0.0051974913795597,0.0032041847234307,0.0002430211266308,2.6894195059317256e-06,4.336000970952625e-06,2.557884229400368e-05,0.0124004152106443,6.044858134796013e-06,6.792114105101549e-06,0.0030777611745456,0.0002008963809521,5.021453597442351e-05,5.756419928004941e-05,0.0095455956498657,0.0025178127547571,0.0017498300136034,0.0006379450350436,0.0354595369031418,3.250551345418566e-05,5.923556966370948e-05,4.941944494915707e-05,0.0001060121740486,0.0014514147113357,0.025547540164905,0.0155427315579779,0.0427702068090199
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__1-2-3,user2,31,5,3,20260812;20260912;20261012,0.0008799161399363,0.0043812342004972,0.0193352939022767,0.0244909724558003,0.0001579928763455,0.764036169274921,0.0015564242352055,0.000113188912484,0.0003505232590729,7.079305883109099e-07,8.942111514570311e-07,8.919800162718917e-07,0.0001210160605391,0.000103883944764,0.0003260064930384,0.0003796241129843,2.919152432018637e-05,1.2967274317741782e-07,7.069395856195413e-07,8.115620321536807e-06,0.003543979686661,2.387332549411451e-06,9.888591379123255e-07,0.0018895447182874,8.849567984022559e-05,9.22291349451961e-06,2.823669463588068e-05,0.0034715792574003,0.0012573544339541,0.0014654235395804,0.0016396542314422,0.157189552012695,7.921868067006788e-05,3.834194379423295e-05,0.0001133538810655,3.509349855255136e-05,0.0002724531676018,0.0027884764523697,0.0014457756898889,0.0083679835797859
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__2-2-1,user2,31,31,3,20260812;20260912;20261012,9.037871947542628e-05,0.0002787135784839,0.010548806007793,0.0042923620959082,8.546661941485453e-06,0.0332472152388641,0.0013467868590999,9.879954950829076e-05,7.334589251727501e-05,9.18992389929574e-07,2.562777625718963e-06,1.0742271999822994e-06,0.0002087026599481,8.096420000267564e-05,5.706750394098088e-05,7.607363377070747e-05,5.149161316565349e-05,5.709935743812155e-07,1.7494354684933743e-06,0.0002797480120007,0.0553215417213257,0.0001485619052944,2.5803970862018688e-05,0.1752422955483893,0.0001001016563027,8.872920932306442e-06,0.0003147417796146,0.0052581808239004,0.000471774279324,0.0007716409752733,0.0059958714410941,0.701664433461203,2.0238999761335467e-05,7.506600063128134e-05,8.423066746692074e-05,3.937483164840869e-05,9.546092439863432e-06,0.0011067699021447,0.0004234280599293,0.0021716463097828
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__2-2-2,user2,31,30,3,20260812;20260912;20261012,0.0002882106855058,0.0002586209561764,0.0010510419119534,0.0580146972510223,6.795111365337403e-05,0.0509616301719453,0.0001732904464588,3.419228560705128e-05,6.865817882605198e-05,4.834734541727226e-06,1.6505021942860644e-05,5.6747826257640375e-06,0.0069310318806378,0.0047377932182801,0.0003820116878163,0.0002452807676223,0.0005719715390343,4.565302679536893e-05,1.6013755559573586e-05,0.0001046106973273,0.0078744721190442,0.0005555471516885,2.994941042421661e-05,0.0033133049488327,5.09205697289766e-05,5.894319958528767e-05,0.0001489966946067,0.001058059189444,0.1344641906725847,0.0130931575397885,0.3796682297742064,0.317698967961361,0.0050148753966969,0.0003588002569643,0.0014657388257875,0.0024215713828731,0.0030352131457893,0.0005225383060726,0.0014617229946277,0.0037251263465604
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__2-2-3,user2,31,31,3,20260812;20260912;20261012,2.9159089777859727e-05,6.229056367043632e-05,0.0002685003961025,0.011766527137527,2.684965523074602e-06,0.0285899594022635,3.5344775484371934e-05,2.824975600012938e-06,2.7856613156769663e-06,4.608915728009624e-08,2.030721929111624e-07,1.2155673888694274e-07,0.0001975814661932,0.0001009717394985,1.7375352114230858e-05,1.6136313151335327e-05,2.8230531311815062e-05,1.9416651032605436e-07,2.0801464385971637e-07,1.538318705319573e-05,0.0019743969310391,2.559180056174848e-05,1.788862878106065e-06,0.0017854361951006,5.283593957969291e-06,3.007435381696857e-06,1.6949176041810242e-05,0.0004051179024099,0.0053812913717924,0.0015102600013215,0.1404076678902601,0.8061313851332791,0.0001699059041477,4.093763302092845e-05,0.0001001220242005,7.39451171087261e-05,2.5811499234267733e-05,5.2164852128576086e-05,0.0001186443161029,0.0006337639042017
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__6-1-1,user2,31,31,3,20260812;20260912;20261012,8.303169931718147e-05,0.0001102904759084,0.0005952812012531,0.0070959942953603,1.5511549557964566e-05,0.0407018073328137,0.0002487223769036,2.3175010816209877e-05,1.2380745921599509e-05,4.0681641729140793e-07,2.270640432308772e-06,1.120424793742772e-06,0.0008312679314176,0.0006561495503596,0.0001249992997397,3.629446156061084e-05,9.654512856757654e-05,1.160495110987891e-06,1.1290107853839058e-06,5.732245798893253e-05,0.003829832814537,4.253677054359641e-05,5.431310485233342e-06,0.0054756905704209,1.1129445773137715e-05,2.201674347118493e-05,5.073493829071098e-05,0.001200183506469,0.021490848606698,0.0055655353451443,0.1141762272009348,0.793143386953474,0.0003590389425052,4.944489074696706e-05,0.0001019896745838,0.0001226710022294,4.295424353621964e-05,0.0002908970958109,0.0008247784248103,0.0024998106145083
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__6-1-2,user2,31,31,3,20260812;20260912;20261012,4.863141578767254e-05,5.602745609847382e-05,0.0003236140587401,0.0070724371629339,6.240597897896952e-06,0.0246282739277628,0.0001002733808804,7.024526699551875e-06,5.073188747790902e-06,6.334869101990371e-08,5.412644815310473e-07,2.073842484628432e-07,0.0004989196338276,0.0003322782526544,4.656240397840934e-05,1.839420115131881e-05,3.445436599859059e-05,4.394139361335075e-07,3.663189075581673e-07,2.475504757475321e-05,0.0030159699713369,3.318725705389543e-05,2.2420847159589707e-06,0.0033840125725977,4.634871224769357e-06,3.939600990436826e-06,2.042963086017698e-05,0.0005533375372673,0.008434299292822,0.0047504585562444,0.1270028045861213,0.8177925713959198,0.0002283385838253,2.9875482575691167e-05,8.602151860523511e-05,7.09151131595118e-05,2.7057949840246517e-05,0.0001203064316158,0.0003072513014581,0.0009277689107664
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__7-3-1,user2,31,31,3,20260812;20260912;20261012,7.028387575053304e-05,9.65265496137042e-05,0.0006918967315141,0.0077169278773437,1.1495270954433746e-05,0.0414133838461197,0.0001954483574971,1.6869103428510948e-05,1.1513821286130314e-05,3.563952979054277e-07,1.3678504613215037e-06,8.210422414946884e-07,0.0005871985845297,0.0004350030033168,7.678603171389051e-05,3.299568454145498e-05,7.215565524725945e-05,7.783973583798848e-07,1.0037801172383225e-06,5.473661010467647e-05,0.0043659955488107,4.109355550277041e-05,6.044524038806413e-06,0.005183773552201,1.5630140114641075e-05,2.3394403743732715e-05,8.638407502284563e-05,0.0012239975189242,0.0121985723176024,0.0043105847560611,0.0996103748482571,0.8177895051899875,0.0002124276564724,5.480618019588517e-05,7.736436468740002e-05,0.0001002382538097,3.814641822786217e-05,0.0002620042852011,0.0005192485496309,0.002392865393069
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__7-3-2,user2,31,31,3,20260812;20260912;20261012,0.0001659230252286,0.0001833474708881,0.0018796818066207,0.0121129827302847,4.065724100681936e-05,0.0558655231723746,0.000548738841348,5.271760908307759e-05,3.680386042415835e-05,1.7941561025618286e-06,6.07307896847737e-06,4.744897709807228e-06,0.0012941614525783,0.0009195338995991,0.0002210322253025,6.904402820287913e-05,0.0002244001420262,3.7694322003773614e-06,4.689620989537551e-06,0.0001624023543939,0.0148408115272345,0.0001872442640988,2.660736420498046e-05,0.0109544680173757,7.030238600997136e-05,8.283386676078454e-05,0.0003696238966455,0.0027287945364256,0.0172857252419536,0.0096898252711918,0.1020472854454919,0.7599532569458806,0.0005738545710793,0.0001506012813098,0.000241210172487,0.0002665389973407,9.964692345512228e-05,0.0008686006695345,0.001354044640187,0.0044107029359994
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user2__7-3-3,user2,31,31,3,20260812;20260912;20261012,9.20942807900794e-05,0.0001146677083616,0.0022096634046937,0.0054783501355377,1.6113530414541105e-05,0.068307655426452,0.000660691297491,2.756248543302722e-05,2.0832913902438823e-05,6.563977716163136e-07,2.0105510067067285e-06,1.882869339801371e-06,0.0003677985667934,0.000269461730027,0.0001016055855561,2.632978853364957e-05,0.0001134969000596,5.81319300902941e-07,1.225807403243241e-06,8.953524899885909e-05,0.0182891115501655,5.365011876083562e-05,1.239669816179167e-05,0.0121297305883427,4.901382162663383e-05,6.475829354191355e-05,0.0002937159555051,0.0029648989873288,0.0076948215302259,0.0064051394174799,0.0334693236945021,0.8322492552529877,6.930245513328076e-05,3.856682582528373e-05,5.167053107244746e-05,5.1767862728902126e-05,2.3133147467343634e-05,0.0008888928339724,0.0012750229032695,0.0060236115840337
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__5-1-1,user8,31,31,3,20260812;20260912;20261012,0.00027667706773,0.0003460761654696,0.001578506359381,0.0017610816337389,2.38504949258469e-05,0.0715070569883417,0.0028983623802487,0.0001531713498318,6.08286378967383e-05,4.14994340548755e-07,4.2354682537129335e-06,1.972059032775008e-06,0.0004925666209463,0.0003963656136417,0.0003061021785166,6.73806992684639e-05,5.6132754686960864e-05,8.735408399332638e-07,1.5347479529321693e-06,8.617764629329548e-05,0.0050281033933594,1.3846929260402096e-05,4.587033441872559e-06,0.0185286020534539,8.799244563541566e-06,1.967225099585325e-05,3.435825735791283e-05,0.0036810328305295,0.0076934500916692,0.0038044564933113,0.0173920303836784,0.8530833762734171,4.365240076186131e-05,1.5937042092396426e-05,3.0441664835325883e-05,3.0195758038213087e-05,1.0862207825511226e-05,0.0013718695261681,0.0027134971062031,0.0064718616576987
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__5-1-2,user8,31,31,3,20260812;20260912;20261012,0.0003423954018976,0.000440388557164,0.0034855480745271,0.006258302280385,3.572471459984428e-05,0.1263553827837684,0.0015038376392176,0.0001123121109793,7.4733820106077e-05,8.878184431998792e-07,4.056738834236005e-06,2.516254546211297e-06,0.0004714705033079,0.000348547270908,0.0003031347347561,0.0001096774264023,0.0001241729905576,1.345300453192365e-06,2.162028132492288e-06,0.0002057032599911,0.0095927969346462,3.0449158696630872e-05,1.390301221370914e-05,0.0141856806131249,4.211042605596702e-05,8.731047630468278e-05,0.0001362666195709,0.0057606145603603,0.0120867365957756,0.0040573465963217,0.0245390734256708,0.7722228039047554,7.089612910137811e-05,5.385145604281104e-05,5.607080482596944e-05,7.626216249370798e-05,4.273980858797974e-05,0.0020345105805246,0.0025304667110986,0.0121978103148496
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__5-1-3,user8,31,31,3,20260812;20260912;20261012,3.587117495441664e-05,4.100781767003308e-05,0.0007524923684378,0.0023604286932105,1.9618349307608248e-06,0.0262563121249511,0.0003888897925837,7.084524420962109e-06,5.16930429449125e-06,3.27049886811527e-08,3.003356923828196e-07,1.163726717567027e-07,7.935631272695142e-05,5.098156122451593e-05,1.8408890524097423e-05,9.8060433392088e-06,2.425563409623232e-05,1.341099176056111e-07,2.3017562925762818e-07,0.0001216317828351,0.0022374845088432,1.7456909829777938e-05,5.406930409876394e-06,0.0167999788875477,1.337770522902938e-05,1.3906839449536662e-05,4.594982010830842e-05,0.0015673367755486,0.0017393629528793,0.0012896613411098,0.0289589087312878,0.9148177554444842,1.3883433230500704e-05,3.272512149749267e-05,1.9195950622173517e-05,1.1593145864421093e-05,3.200179183939872e-06,0.0009163061842245,0.0002934137560831,0.0010486238234667
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__6-1-1,user8,31,8,3,20260812;20260912;20261012,0.0535859028844661,0.1367570890948456,0.1237140595660771,0.0183642213715925,0.0206615808529756,0.0777954556631598,0.0144329039801672,0.0061481160413893,0.1813325615479754,0.0057051991945996,0.0020216512598072,0.000991800648433,0.0078208269724439,0.0051049565928137,0.0187639050477778,0.0779853853078894,0.0023084003348664,0.0004854978647256,0.0027035374915334,0.0014859631995197,0.0738037487364552,0.0005705393940916,0.0007982877148954,0.009880045768954,0.0104547553890989,0.0012295431926583,0.0025831818283843,0.0140476928877133,0.0021002378337237,0.0011621324970331,0.0016713700952122,0.0048130979556076,0.0003915207281858,0.0030635727309654,0.0037131368479155,0.0027471649693913,0.0128512645431311,0.0554038458381791,0.0163285209824511,0.0242173251488931
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__6-1-2,user8,31,36,3,20260812;20260912;20261012,0.0162964286057191,0.027182655648815,0.0177243246762069,0.1168631665241975,0.0071731069909067,0.0569956964915989,0.0020479402612234,0.0013426887882029,0.0480759363362649,0.0050661765067905,0.0009480042260498,0.0003127056541156,0.0246445268522532,0.0611702871522846,0.0084706055879758,0.1133577231711722,0.0051644272447797,0.0013461386524585,0.0030444648863538,0.0005092848891914,0.0241288099759429,0.0014024696818613,0.0005714869018263,0.0094208498849812,0.0029391218085341,0.0011685721358239,0.0010064230334763,0.0045893939004148,0.009208911213991,0.0075380803483598,0.0100740763713266,0.0078105602284279,0.0064473419713353,0.0103328228143422,0.0677919647020234,0.021008628580403,0.270175300149959,0.0126321929541272,0.003963528288591,0.0100531759076907
