representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,1,train__c17__user8__5-1-3,user8,17,26,-2.2460938,-3.6386719,-1.8037109,-0.19726562,-3.3945312,-4.1601562,-2.2285156,-0.21398926,0.26513672,-0.7314453,-1.6298828,-0.45874023,-2.2285156,-2.6171875,-3.171875,-0.77001953,-0.97998047,0.5024414,-0.37597656,0.6225586,-0.6411133,1.0693359,1.03125,-1.1796875,2.2148438,-0.45336914,2.2832031,-0.05593872,-4.8515625,-2.2148438,-4.28125,-4.9960938,-1.8759766,0.8564453,1.3261719,-2.6054688,-2.8085938,-0.99365234,-2.7089844,-1.5732422
T2_c1_tcn_96,1,train__c18__user2__4-1-2,user2,18,24,-3.5839844,-4.3203125,-0.6269531,-1.5410156,-6.3710938,-5.0859375,-3.6113281,-0.6694336,0.27612305,-0.2536621,-1.8710938,-1.9990234,-6.4960938,-7.015625,-5.9414062,-1.5742188,-3.1230469,0.41577148,0.37329102,2.3945312,0.6386719,2.7539062,3.5117188,1.3300781,4.6445312,-2.4667969,3.5585938,-0.9628906,-9.1875,-5.7890625,-6.9609375,-6.1992188,-5.6640625,-0.13806152,-0.34716797,-6.8359375,-4.546875,-0.9277344,-3.7382812,-2.3398438
T2_c1_tcn_96,1,train__c18__user2__4-1-3,user2,18,24,-3.75,-4.0976562,-0.859375,-1.5107422,-6.6171875,-5.0976562,-4.4609375,-1.3095703,0.23095703,-0.17480469,-1.8642578,-2.7011719,-6.609375,-7.109375,-6.2539062,-1.7519531,-3.4589844,0.60498047,0.58203125,2.0058594,0.39819336,2.7929688,3.5976562,1.1132812,4.609375,-2.7851562,3.3945312,-1.3847656,-9.3671875,-5.8242188,-6.9296875,-6.484375,-5.5078125,0.49560547,0.029815674,-6.921875,-4.078125,-1.3007812,-4.0859375,-2.5117188
T2_c1_tcn_96,1,train__c18__user2__4-3-1,user2,18,22,-2.1835938,-2.8886719,-0.8540039,-2.4003906,-4.0625,-4.765625,-1.6455078,-0.7426758,0.3112793,1.3232422,1.0185547,0.21618652,-3.4902344,-4.8398438,-4.3125,-2.1191406,-2.9746094,1.9648438,2.4550781,2.3203125,1.3193359,3.8359375,4.1171875,-0.4638672,2.1875,-2.9589844,2.5175781,-2.4414062,-6.25,-3.953125,-6.2421875,-5.0820312,-3.0722656,-1.4208984,-1.4160156,-4.2226562,-4.4335938,-0.41235352,-1.8427734,-1.4960938
T2_c1_tcn_96,1,train__c18__user2__4-3-2,user2,18,18,-0.22546387,-1.1865234,-2.3574219,-3.3945312,-3.6640625,-6.7226562,-1.3662109,0.75634766,1.0537109,1.1855469,0.6225586,1.0224609,-2.6699219,-2.5605469,-4.6445312,-0.2010498,-4.5664062,2.6796875,3.4785156,0.76708984,-0.44702148,2.03125,2.3417969,-1.6757812,0.8754883,-4.2734375,1.4619141,-1.6123047,-8.640625,-4.9726562,-7.0078125,-6.8867188,-1.3105469,0.13867188,0.030136108,-3.6171875,-4.3125,-0.8691406,-3.4609375,-3.2167969
T2_c1_tcn_96,1,train__c18__user2__4-3-3,user2,18,18,0.38061523,-0.8652344,-2.8066406,-2.7480469,-3.640625,-6.6445312,-2.2714844,-0.39770508,1.0166016,1.0742188,0.4140625,0.28588867,-1.984375,-2.0917969,-4.3164062,0.0037174225,-4.1328125,2.4296875,3.9960938,0.36279297,-0.63671875,1.9335938,2.109375,-2.2675781,0.8100586,-3.8203125,1.6914062,-1.5058594,-8.046875,-4.5976562,-6.1015625,-6.8320312,-0.7475586,1.3457031,0.4855957,-3.0292969,-3.5195312,-1.2285156,-3.9628906,-3.015625
T2_c1_tcn_96,1,train__c18__user8__6-2-1,user8,18,7,-3.5722656,-3.6621094,-1.8232422,-2.8359375,-0.44555664,-4.140625,-0.00409317,2.4082031,1.9257812,1.1005859,0.6899414,1.5615234,-1.0595703,-1.4726562,-0.46606445,1.0214844,-0.9321289,-1.9970703,-1.9941406,-0.21704102,-0.41259766,-2.1210938,-1.3154297,-1.7011719,1.2529297,-1.0185547,-0.9165039,-1.1005859,-4.7304688,-2.7929688,-5.6992188,-5.859375,-5.0195312,-3.2089844,-1.2451172,-3.9726562,-3.4394531,1.0390625,-0.62060547,-1.2626953
T2_c1_tcn_96,1,train__c18__user8__6-2-2,user8,18,8,-3.59375,-3.7734375,-2.1816406,-2.3046875,-0.51464844,-4.1445312,-0.74121094,1.4980469,1.8320312,1.0878906,0.39282227,0.80078125,-0.39868164,-0.62597656,-0.48535156,1.4306641,-0.1796875,-1.8808594,-2.0214844,-0.6645508,-0.6323242,-2.1542969,-1.578125,-2.0117188,0.9477539,-0.9663086,-1.1005859,-1.3544922,-4.046875,-2.2011719,-5.203125,-5.7734375,-4.5,-2.7578125,-0.52246094,-3.2695312,-2.9589844,0.7055664,-0.9946289,-1.3349609
T2_c1_tcn_96,1,train__c18__user8__6-2-3,user8,18,24,-2.4824219,-2.9765625,-1.5488281,-0.875,-1.3388672,-3.3183594,-0.96875,1.1083984,1.0185547,-0.26098633,-1.1230469,0.1977539,-1.6152344,-2.1015625,-1.3388672,0.026733398,-0.97265625,-1.2138672,-1.4150391,-0.04071045,-0.53027344,-0.88916016,-0.61621094,-1.3310547,1.4443359,-0.3930664,0.5644531,-0.06573486,-4.1601562,-2.015625,-4.359375,-4.8046875,-3.1582031,-0.81933594,0.04763794,-2.8398438,-2.3554688,0.22973633,-1.3193359,-0.9707031
T2_c1_tcn_96,1,train__c19__user16__4-1-1,user16,19,19,-1.7773438,-3.1152344,1.2226562,-1.3789062,-2.5351562,-0.73779297,0.40722656,0.53271484,-0.6538086,-0.9770508,0.30395508,-0.1282959,-3.0253906,-4.171875,-1.6728516,-2.9902344,-2.3554688,-1.1201172,-1.1845703,1.4394531,0.8935547,0.90478516,1.1464844,0.90966797,0.44970703,-1.9238281,0.93310547,-0.8720703,-2.5390625,-1.9863281,-3.4765625,-1.1201172,-3.3945312,-3.1757812,-3.4160156,-4.4257812,-4.2421875,0.62841797,0.85546875,1.0517578
T2_c1_tcn_96,1,train__c19__user16__4-1-2,user16,19,22,-1.1181641,-1.9335938,0.55810547,-1.6875,-3.5117188,-3.171875,-0.8491211,0.57128906,0.011009216,0.36547852,0.56103516,0.6777344,-3.125,-3.84375,-3.3085938,-1.9541016,-3.0019531,0.9375,1.3251953,1.9111328,0.44458008,2.1386719,2.96875,-0.47485352,1.4384766,-2.3144531,1.9335938,-1.4160156,-4.625,-3.6367188,-4.9375,-3.8164062,-2.4199219,-1.9990234,-2.484375,-3.7285156,-4.0273438,-0.021118164,-0.65625,-0.27905273
T2_c1_tcn_96,1,train__c19__user16__4-1-3,user16,19,7,-2.0097656,-2.5976562,0.9111328,-3.125,-1.8134766,-2.3964844,0.7182617,2.5546875,0.47265625,0.4050293,1.9091797,2.1191406,-3.2167969,-3.7304688,-1.71875,-2.1289062,-3.828125,-1.0458984,-0.890625,1.2207031,0.0063285828,-0.0769043,0.9189453,-0.7583008,0.63183594,-2.4453125,0.012428284,-1.0605469,-4.4648438,-3.4179688,-5.3671875,-3.4628906,-4.1289062,-3.9140625,-4.1679688,-4.8789062,-4.828125,0.83447266,1.0625,0.40161133
T2_c1_tcn_96,1,train__c19__user2__4-1-1,user2,19,7,-1.6074219,-3.546875,1.1757812,-2.5605469,-2.5136719,-1.9550781,2.3535156,2.4667969,-0.5551758,-1.0839844,1.0273438,1.5615234,-3.6464844,-4.7734375,-1.9160156,-3.1484375,-3.6933594,-1.8242188,-1.8945312,2.375,0.6533203,0.55908203,0.9580078,1.0107422,0.7939453,-2.0878906,1.1396484,-0.12988281,-4.0976562,-3.8164062,-4.9960938,-1.9970703,-4.7265625,-4.2890625,-4.703125,-5.6796875,-5.8984375,1.3183594,1.0166016,0.39770508
T2_c1_tcn_96,1,train__c19__user2__4-1-2,user2,19,6,-1.6640625,-3.3203125,1.3105469,-3.0058594,-2.2128906,-1.5957031,2.7792969,2.5175781,-0.52001953,-1.0576172,1.2939453,1.5693359,-3.8320312,-4.8671875,-1.5546875,-3.3398438,-4.140625,-2.609375,-2.2832031,2.1699219,0.61035156,0.01171875,0.4296875,1.1582031,0.609375,-2.2441406,0.7504883,-0.0054855347,-4.2421875,-3.7070312,-5.0234375,-1.7568359,-5.2890625,-4.4101562,-5.0039062,-6.1484375,-5.9921875,1.5869141,1.1054688,0.5126953
T2_c1_tcn_96,1,train__c19__user2__4-1-3,user2,19,10,-2.359375,-3.1523438,0.63183594,-2.8808594,-1.7783203,-1.9511719,0.7294922,1.5732422,0.2421875,0.33032227,2.09375,1.3994141,-2.4667969,-3.4765625,-1.1337891,-2.8632812,-3.2226562,-1.3867188,-1.2753906,1.0810547,0.49609375,0.14111328,0.7270508,-0.47558594,0.15771484,-2.3652344,-0.047790527,-1.1367188,-3.2832031,-2.6152344,-4.6445312,-2.4296875,-4.1679688,-4.1015625,-4.296875,-4.9375,-4.5820312,0.86572266,1.0478516,0.75097656
T2_c1_tcn_96,1,train__c19__user8__1-2-1,user8,19,26,-1.6494141,-2.8164062,-1.5185547,0.11193848,-2.1171875,-2.7929688,-1.1611328,-0.28051758,0.2265625,-1.7539062,-2.5097656,-0.7998047,-1.8583984,-2.2773438,-2.2617188,-0.98046875,-1.8027344,-1.0820312,-1.4316406,-0.26757812,-0.030227661,-0.04751587,-0.6484375,-1.1923828,1.0205078,-0.97216797,1.2890625,0.5253906,-3.9335938,-1.6523438,-3.9179688,-3.9277344,-1.4472656,0.1270752,0.78759766,-2.4238281,-2.5605469,-0.06945801,-1.7558594,-1.2275391
T2_c1_tcn_96,1,train__c19__user8__1-2-2,user8,19,26,-1.3115234,-3.0507812,-1.046875,-0.025970459,-3.2832031,-3.3554688,-1.2861328,0.061309814,0.043304443,-1.4863281,-2.4355469,-0.49536133,-2.5996094,-3.2910156,-3.0898438,-1.1074219,-1.9248047,-0.9794922,-0.7993164,1.0390625,-0.6040039,0.75927734,0.60302734,-0.51708984,2.3125,-0.57128906,2.7441406,1.2158203,-4.90625,-3.1894531,-4.0273438,-3.8867188,-2.0703125,0.97021484,0.14831543,-3.1367188,-3.1347656,-0.19519043,-2.3574219,-1.3027344
T2_c1_tcn_96,1,train__c19__user8__1-2-3,user8,19,7,-1.0976562,-3.6308594,0.85253906,0.23156738,-1.8642578,-1.2324219,0.4880371,2.6699219,0.093444824,-2.3066406,-2.4511719,-0.41381836,-3.2089844,-4.1328125,-1.2539062,-1.7265625,-2.6210938,-3.2539062,-2.8007812,1.5410156,-0.32421875,-1.1083984,-0.4794922,0.24975586,1.2431641,0.09674072,1.3056641,2.609375,-3.3398438,-2.9707031,-3.3144531,-2.5527344,-3.4667969,-1.6933594,-3.0839844,-4.4375,-3.4179688,1.2363281,0.1932373,1.2685547
T2_c1_tcn_96,1,train__c19__user8__2-1-1,user8,19,34,-1.2255859,-3.0117188,-2.2578125,1.7832031,-3.0703125,-2.0878906,-2.9511719,-3.3183594,-1.2695312,-3.2949219,-3.9023438,-3.4863281,-1.4150391,-1.2861328,-3.2226562,-1.0927734,-1.6777344,-0.97314453,-1.7646484,-1.5419922,-0.24353027,-0.02192688,-1.4267578,-1.4267578,0.1895752,-1.625,0.9506836,0.2709961,-2.7421875,-1.0087891,-1.3994141,-2.5859375,0.07470703,2.3144531,2.3554688,-0.9863281,-1.2783203,-1.2207031,-2.8164062,-1.4179688
T2_c1_tcn_96,1,train__c19__user8__2-1-3,user8,19,34,-2.2089844,-2.2304688,-2.0175781,0.37548828,-1.4892578,-2.6347656,-2.1484375,-0.17700195,0.94189453,-0.60009766,-1.9023438,-1.1972656,-1.0595703,-1.3320312,-1.2490234,0.49243164,-1.0976562,-1.6455078,-1.7675781,-1.6064453,-1.3720703,-1.3740234,-1.7851562,-1.9199219,0.67822266,-0.7084961,-0.33154297,-0.5107422,-3.5195312,-2.1367188,-3.8867188,-4.984375,-2.0273438,-0.22595215,0.9926758,-1.8857422,-0.33032227,-0.24157715,-1.6240234,-1.0234375
T2_c1_tcn_96,1,train__c20__user16__4-1-1,user16,20,17,-2.7792969,-3.4765625,-2.2050781,-1.5625,-4.0390625,-3.5820312,-3.4511719,-4.8359375,-1.7236328,-0.7758789,-0.45043945,-3.1640625,-2.5410156,-3.4589844,-4.9882812,-3.0019531,-2.0136719,4.328125,1.9931641,-0.9038086,4.2382812,4.1640625,2.7734375,-0.64404297,-0.26098633,-4.3632812,1.0380859,-4.6796875,-4.2539062,-0.5649414,-4.375,-3.9082031,-0.41357422,-0.9838867,2.2207031,-2.1933594,-3.9316406,-2.5605469,-2.4414062,-2.3105469
T2_c1_tcn_96,1,train__c20__user16__4-1-2,user16,20,20,-3.0273438,-3.2890625,-1.359375,-1.8027344,-3.4355469,-3.15625,-2.3183594,-4.1328125,-1.1621094,-0.060760498,0.21118164,-2.4667969,-2.5976562,-3.484375,-4.2070312,-2.8417969,-1.6914062,3.2792969,1.6943359,-0.0657959,4.2265625,4.1132812,2.9960938,-0.06439209,0.2734375,-4.0390625,1.4052734,-4.2695312,-3.625,-0.8222656,-4.3085938,-2.890625,-1.5888672,-1.5419922,0.9995117,-2.7363281,-4.1640625,-1.5820312,-1.9765625,-1.8349609
T2_c1_tcn_96,1,train__c20__user16__4-1-3,user16,20,20,-3.3652344,-3.5390625,-0.9746094,-1.9628906,-4.03125,-2.3554688,-0.95410156,-6.0820312,-2.2636719,-1.9941406,-1.2246094,-4.2695312,-3.71875,-3.8886719,-4.7578125,-3.734375,-2.4394531,1.6845703,0.40161133,-0.75439453,6.6796875,4.2773438,1.9970703,1.7324219,-0.8105469,-5.5429688,1.3564453,-4.203125,-3.2441406,-0.7373047,-3.2324219,-0.56103516,-2.125,-2.1679688,1.1640625,-3.6367188,-5.6640625,-1.1982422,-2.0566406,-2.5996094
T2_c1_tcn_96,1,train__c20__user16__5-3-1,user16,20,21,-2.6699219,-4.484375,-0.7260742,-1.2841797,-2.8496094,-2.3496094,0.3630371,-0.31884766,-0.6801758,-1.2275391,-0.25024414,-0.044799805,-1.7539062,-2.390625,-3.0019531,-2.3378906,-0.8027344,0.39916992,-0.98583984,1.6757812,1.3652344,1.9169922,1.4765625,0.8701172,0.7626953,-1.8525391,1.3330078,-0.79589844,-2.2109375,-1.1650391,-2.8613281,-1.4267578,-2.2324219,-2.2207031,-0.85498047,-3.0449219,-4.6679688,0.30639648,-0.44799805,-0.94873047
T2_c1_tcn_96,1,train__c20__user16__5-3-2,user16,20,23,-2.25,-4.2148438,1.0566406,-1.9189453,-4.6015625,-1.0673828,3.3964844,-1.7402344,-2.2460938,-3.9785156,-2.0957031,-2.3496094,-5.0117188,-5.7382812,-3.7988281,-4.5585938,-3.453125,-2.7167969,-2.8164062,2.4902344,3.1679688,2.2089844,0.7788086,5.421875,0.07421875,-3.4960938,2.5351562,0.32080078,-3.6816406,-3.0039062,-2.6191406,1.9550781,-4.3164062,-2.8828125,-2.9355469,-6.25,-7.703125,2.2460938,-0.31152344,-0.95214844
T2_c1_tcn_96,1,train__c20__user16__5-3-3,user16,20,23,-2.2480469,-4.3085938,1.0927734,-2.2714844,-3.8925781,-0.59375,4.2109375,0.3173828,-1.8837891,-3.7167969,-1.2470703,-1.0498047,-4.8789062,-5.4023438,-3.0976562,-4.3945312,-3.6464844,-3.2285156,-3.5839844,2.8417969,1.8291016,1.1142578,0.37329102,4.9257812,-0.12817383,-2.8632812,1.671875,0.7441406,-3.6972656,-2.8144531,-3.2597656,1.4287109,-4.4804688,-3.4921875,-3.6132812,-6.3320312,-7.3164062,2.4960938,0.7011719,-0.4868164
T2_c1_tcn_96,1,train__c20__user16__7-3-1,user16,20,20,-2.5078125,-3.3535156,-1.0449219,-1.0283203,-1.9365234,-0.40625,0.4753418,-3.4316406,-1.7578125,-2.6601562,-1.0371094,-2.4042969,-0.5756836,-0.9375,-1.8261719,-3.1289062,-1.2451172,-0.36328125,-1.9492188,-1.1005859,3.8417969,1.1152344,-0.6479492,0.4897461,-2.0761719,-3.6835938,-0.5205078,-2.3085938,0.44262695,0.89501953,-0.6923828,0.98779297,-0.9638672,-2.7988281,-0.24194336,-1.6669922,-3.6015625,-0.5161133,-0.25952148,-0.83203125
T2_c1_tcn_96,1,train__c20__user16__7-3-2,user16,20,20,-2.53125,-3.2792969,-1.0195312,-1.1435547,-2.1542969,-0.59472656,0.55908203,-3.6386719,-1.8115234,-2.7539062,-1.0966797,-2.5371094,-0.69433594,-0.89941406,-1.9375,-3.1328125,-1.4931641,-0.4399414,-2.0683594,-1.3242188,4.0273438,1.0859375,-0.81396484,0.4987793,-2.2363281,-3.9921875,-0.62841797,-2.4492188,0.17712402,0.7402344,-0.9140625,0.9199219,-1.0205078,-3.0390625,-0.066345215,-1.8164062,-3.8457031,-0.49121094,-0.4387207,-1.0498047
T2_c1_tcn_96,1,train__c20__user16__7-3-3,user16,20,20,-2.2265625,-2.9316406,-1.7099609,-0.3540039,-1.0986328,-1.1289062,-1.1816406,-2.7285156,-0.5522461,-1.4873047,-0.8540039,-1.8544922,1.2177734,0.74853516,-0.88720703,-1.484375,-0.43945312,-0.33007812,-1.6064453,-2.0371094,1.71875,0.021270752,-1.5380859,-1.7304688,-2.0527344,-2.9648438,-1.6357422,-2.6914062,0.6118164,0.95654297,-1.3925781,-1.2724609,0.13134766,-2.6210938,0.18518066,-0.31640625,-1.7060547,-1.0361328,-0.15332031,-0.71240234
T2_c1_tcn_96,1,train__c20__user1__3-2-1,user1,20,11,-1.9882812,-2.1601562,-1.6074219,-3.7128906,-2.5488281,-5.5507812,-0.70410156,2.0605469,1.4023438,1.3447266,1.8291016,2.5195312,-2.1601562,-2.4960938,-3.5273438,-0.9223633,-3.9433594,2.2714844,1.9970703,0.85498047,-0.38330078,1.3398438,1.8896484,-2.0605469,0.77978516,-3.5859375,0.6381836,-2.1914062,-6.8007812,-4.3867188,-6.7890625,-6.5078125,-2.0664062,-1.8564453,-1.3222656,-3.7441406,-4.453125,-0.26660156,-1.1474609,-2.421875
T2_c1_tcn_96,1,train__c20__user1__3-2-2,user1,20,11,-1.1396484,-1.3066406,-0.51708984,-2.8613281,-1.7128906,-3.6035156,0.10205078,1.0820312,0.7084961,0.6254883,1.1513672,1.5898438,-2.5605469,-2.7988281,-2.703125,-1.3886719,-3.8632812,0.46801758,1.1083984,0.9584961,0.25341797,0.9848633,1.2890625,-1.0136719,0.765625,-2.921875,0.9008789,-1.2041016,-5.5,-3.2167969,-5.359375,-4.1015625,-2.6152344,-1.5888672,-1.4355469,-3.7753906,-3.9746094,0.21435547,-0.81689453,-1.5849609
T2_c1_tcn_96,1,train__c20__user1__3-2-3,user1,20,17,-1.1484375,-1.6054688,-1.2714844,-3.0625,-2.9082031,-5.15625,-0.4169922,0.6064453,0.5444336,0.72753906,1.0830078,1.3662109,-2.5175781,-2.6035156,-3.9609375,-1.0458984,-3.4980469,2.5449219,2.2734375,0.81689453,0.85058594,2.0703125,2.1679688,-1.1318359,0.3935547,-3.7539062,1.2744141,-1.9697266,-6.4570312,-3.8066406,-6.1992188,-5.3046875,-1.4951172,-1.4746094,-0.21289062,-3.3886719,-4.8203125,-0.19519043,-1.7158203,-2.5976562
T2_c1_tcn_96,1,train__c20__user1__5-1-1,user1,20,6,-1.8515625,-3.03125,0.44970703,-2.6738281,-2.5195312,-1.671875,3.2949219,1.5068359,-0.7763672,-2.0742188,0.0037193298,0.7685547,-3.2792969,-3.6972656,-2.4355469,-3.1953125,-3.4511719,-1.6503906,-2.28125,1.7294922,1.2275391,0.6484375,0.29492188,2.0058594,-0.34985352,-2.7851562,0.81884766,-0.10430908,-3.7246094,-2.9824219,-4.328125,-1.1083984,-2.9941406,-3.7949219,-2.9609375,-4.609375,-6.1992188,1.6484375,0.66259766,-0.78222656
T2_c1_tcn_96,1,train__c20__user1__5-1-2,user1,20,21,-2.2050781,-1.8789062,-0.8676758,-1.9453125,-2.4492188,-2.984375,-0.7705078,-1.8251953,-0.055419922,-0.3125,0.0076942444,-0.62841797,-1.8974609,-2.2226562,-3.1816406,-2.0410156,-2.1230469,1.7939453,0.97314453,-0.024459839,2.359375,2.46875,1.6992188,-0.38232422,0.1583252,-3.4316406,0.98583984,-2.8339844,-3.6503906,-1.5566406,-4.3359375,-3.1894531,-0.82128906,-1.6689453,0.050872803,-1.9775391,-3.3164062,-0.54345703,-1.3808594,-1.7890625
T2_c1_tcn_96,1,train__c20__user1__5-1-3,user1,20,6,-1.9189453,-2.8691406,0.31347656,-2.6542969,-2.2890625,-2.4570312,1.9638672,1.0517578,-0.28344727,-0.6645508,1.0546875,1.1728516,-2.6738281,-3.4101562,-2.1972656,-2.609375,-2.9882812,-0.4675293,-0.8852539,1.4951172,1.4882812,1.1210938,0.9399414,0.70214844,0.31591797,-2.6972656,1.0458984,-1.0869141,-3.8203125,-3.1640625,-4.8789062,-2.3144531,-3.3203125,-3.7363281,-2.7851562,-4.4960938,-5.6523438,1.0732422,0.30419922,-0.8510742
T2_c1_tcn_96,1,train__c20__user8__2-1-1,user8,20,7,-4.859375,-5.0859375,-2.3242188,-3.8144531,-0.71777344,-5.0117188,-0.14880371,2.9023438,2.7695312,2.1992188,1.9833984,1.8476562,0.088378906,-0.17492676,-0.17358398,2.59375,0.08306885,-2.7421875,-2.6523438,-0.82128906,-1.1376953,-3.4882812,-2.265625,-2.7246094,0.81591797,-1.7285156,-2.7519531,-2.2675781,-4.8398438,-4.328125,-6.7226562,-7.0585938,-6.2539062,-5.3359375,-2.3632812,-4.6679688,-4.234375,1.3251953,-0.31347656,-1.3837891
T2_c1_tcn_96,1,train__c20__user8__2-1-2,user8,20,10,-6.1445312,-5.7460938,-3.8359375,-6.0664062,0.75634766,-6.6835938,-0.32250977,2.8769531,3.7226562,3.9179688,4.09375,2.7929688,1.4267578,1.1923828,0.60498047,2.6582031,-0.8359375,-2.5742188,-2.9199219,-1.921875,-1.1757812,-4.5,-3.2207031,-4.2421875,0.018493652,-3.0371094,-4.78125,-3.9589844,-5.3398438,-3.6386719,-8.4609375,-8.9453125,-6.734375,-6.8398438,-2.984375,-4.9570312,-4.8671875,1.1503906,-0.054656982,-1.8222656
T2_c1_tcn_96,1,train__c20__user8__2-1-3,user8,20,15,-3.0957031,-3.7617188,-1.9472656,-1.2646484,-0.9848633,-3.6640625,-1.1992188,1.2646484,1.9541016,0.7949219,-0.30078125,-0.3881836,0.33789062,0.103637695,-0.18078613,2.5175781,0.36694336,-3.4179688,-2.5683594,-1.4609375,-1.4091797,-3.3984375,-2.8066406,-2.4882812,0.3840332,-0.72216797,-1.7441406,-0.77246094,-3.1972656,-3.3789062,-4.7382812,-5.5703125,-4.5820312,-3.0800781,-0.93896484,-3.4316406,-2.3515625,1.0869141,-0.9658203,-0.77978516
T2_c1_tcn_96,1,train__c20__user8__5-1-1,user8,20,7,-3.0585938,-3.7617188,-1.2685547,-1.6982422,-0.5390625,-3.1621094,0.10510254,2.3222656,1.2910156,0.041748047,-0.23828125,0.7192383,-0.9550781,-1.3251953,-0.32250977,0.6015625,-0.5385742,-2.5117188,-2.6308594,-0.07696533,-0.5888672,-2.1835938,-1.6816406,-1.2490234,0.8383789,-0.3935547,-0.7451172,-0.094177246,-3.53125,-2.0292969,-4.578125,-4.6523438,-4.359375,-2.875,-1.2011719,-3.5742188,-3.2070312,1.2431641,-0.27954102,-0.5073242
T2_c1_tcn_96,1,train__c20__user8__5-1-2,user8,20,26,-1.3476562,-3.7714844,-1.3232422,1.21875,-3.0605469,-3.2480469,-2.4960938,-0.6425781,-0.23327637,-1.6494141,-2.8339844,-1.7568359,-1.8027344,-2.4160156,-2.59375,-0.68408203,-1.1113281,-0.8203125,-1.0361328,0.14501953,-0.85839844,0.15686035,-0.02571106,-1.3232422,1.6064453,-0.058929443,2.1035156,1.1425781,-3.7363281,-1.7138672,-3.1660156,-4.3671875,-1.5078125,1.2207031,0.7138672,-2.4804688,-2.3378906,-0.7866211,-2.6777344,-0.453125
T2_c1_tcn_96,1,train__c20__user8__5-1-3,user8,20,12,-6.9140625,-7.9023438,-6.2578125,-4.125,2.5332031,-5.046875,-4.3046875,-2.4335938,2.1308594,2.6914062,2.3632812,-1.5224609,5.5664062,5.0625,1.2714844,0.3005371,0.10858154,-3.2324219,-3.7480469,-4.5,-1.2792969,-5.4765625,-5.6367188,-7.203125,-3.8574219,-5.0273438,-7.7929688,-6.5273438,-0.46875,3.3476562,-4.8398438,-7.6914062,-3.3261719,-6.1328125,-1.4335938,-1.2011719,-2.203125,-0.75439453,0.29345703,-0.48388672
T2_c1_tcn_96,1,train__c20__user8__6-2-1,user8,20,12,-3.53125,-3.3242188,-3.484375,-0.7832031,-0.15319824,-3.2382812,-2.3515625,-1.7558594,1.8017578,1.0478516,-0.15124512,-1.7470703,3.5429688,3.3925781,0.26391602,2.6054688,1.9794922,-2.6992188,-2.4960938,-3.4316406,-1.1757812,-3.5839844,-3.8632812,-3.9199219,-1.359375,-2.3222656,-4.0195312,-3.796875,-0.33496094,-1.7519531,-3.2460938,-4.890625,-1.7646484,-3.3476562,-0.085754395,-0.31958008,-0.2298584,-0.53125,-0.7089844,-1.3740234
T2_c1_tcn_96,1,train__c21__user16__4-1-1,user16,21,10,-2.9296875,-2.2480469,-0.79589844,-3.3554688,-1.90625,-3.7675781,-1.3867188,-1.1582031,0.6254883,2.4746094,2.9394531,0.5961914,-2.0429688,-3.2441406,-2.4042969,-2.0644531,-3.0429688,1.703125,1.7109375,0.4482422,1.7265625,2.0644531,2.2460938,-1.5986328,0.5336914,-3.5703125,0.5908203,-3.5410156,-4.625,-2.2597656,-5.7070312,-4.4023438,-3.21875,-2.421875,-1.7041016,-4.2539062,-3.8300781,-0.15808105,-1.1005859,-1.2099609
T2_c1_tcn_96,1,train__c21__user16__4-1-2,user16,21,22,-2.1347656,-2.1582031,-0.68066406,-2.2890625,-2.5722656,-3.4960938,-1.5976562,-1.5283203,0.3293457,1.6025391,1.7138672,0.07171631,-1.4287109,-2.5820312,-2.6074219,-1.6582031,-1.7607422,2.203125,1.9570312,0.3149414,1.8242188,2.4921875,2.4941406,-1.3320312,0.4165039,-2.9882812,1.0175781,-3.0898438,-3.546875,-2.4902344,-4.8203125,-3.8125,-1.6298828,-2.21875,-1.2304688,-2.9550781,-3.6542969,-0.5576172,-1.1914062,-0.94873047
T2_c1_tcn_96,1,train__c21__user16__4-1-3,user16,21,21,-2.3808594,-2.6132812,-0.39624023,-1.7255859,-3.2832031,-3.0742188,-1.6445312,-1.8339844,-0.21142578,0.64404297,0.8833008,-0.71972656,-2.25,-3.4257812,-3.4492188,-2.0839844,-1.5478516,2.7285156,1.8808594,0.6816406,2.2402344,3.3222656,2.9609375,-0.14624023,0.7973633,-2.8925781,1.6074219,-3.1542969,-3.6425781,-2.2910156,-4.6132812,-3.3945312,-1.6474609,-1.9941406,-0.67285156,-3.0605469,-3.9375,-0.80322266,-1.1533203,-0.99072266
