representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,1,train__c09__user16__1-2-3,user16,9,17,0.14050293,-0.08477783,-1.0322266,-1.2558594,-0.22558594,-1.9228516,0.64501953,0.7163086,-0.23901367,2.0976562,0.48535156,0.6533203,-0.15307617,0.024475098,-0.1998291,0.9970703,-1.1142578,2.4433594,1.0117188,1.0830078,1.4384766,1.8056641,1.4853516,0.33447266,0.67285156,-1.0371094,1.8769531,0.35839844,-2.625,-3.109375,-2.5996094,-2.8085938,-2.6503906,-0.67089844,-0.9038086,-0.7949219,-3.5371094,-0.13635254,-0.4255371,-0.83935547
lightweight_stgcn_c1,1,train__c09__user16__2-1-1,user16,9,9,-1.1494141,0.0496521,0.0463562,-1.9257812,0.5493164,-1.5234375,1.4609375,1.5009766,0.8935547,1.5615234,1.4472656,1.0576172,-0.37548828,-0.17785645,-0.2130127,0.26538086,-1.6738281,1.0068359,-0.5053711,0.14904785,0.8540039,0.44311523,0.29492188,-0.01878357,0.25952148,-1.9648438,-0.23791504,-0.47216797,-2.6972656,-2.3261719,-2.2519531,-1.8740234,-2.40625,-2.0410156,-1.0146484,-1.2734375,-1.5507812,0.3486328,0.50927734,0.14672852
lightweight_stgcn_c1,1,train__c09__user16__2-1-2,user16,9,7,-1.1552734,0.34814453,0.4296875,-2.0546875,0.8066406,-1.4873047,1.4628906,1.9101562,1.3144531,1.4423828,1.6855469,1.3193359,-0.53466797,-0.32543945,-0.14379883,0.108947754,-1.8486328,0.40454102,-1.0107422,-0.11846924,0.5048828,-0.2524414,-0.16149902,-0.36499023,0.15014648,-2.2167969,-0.8989258,-0.671875,-2.765625,-1.9335938,-2.2597656,-1.8105469,-1.9355469,-2.15625,-0.7290039,-1.2832031,-0.5649414,0.39331055,0.67626953,0.4284668
lightweight_stgcn_c1,1,train__c09__user16__2-1-3,user16,9,7,-1.2470703,0.24365234,0.49658203,-1.9462891,0.7373047,-1.2871094,1.40625,1.7939453,1.2568359,1.1943359,1.5322266,1.1171875,-0.44360352,-0.23034668,-0.21704102,-0.023117065,-1.8017578,0.25170898,-1.1474609,-0.24829102,0.44433594,-0.37475586,-0.33520508,-0.26831055,-0.0013046265,-2.2519531,-1.0800781,-0.72558594,-2.5136719,-1.7060547,-1.9736328,-1.4208984,-1.7431641,-2.1621094,-0.71533203,-1.2373047,-0.29589844,0.4152832,0.6933594,0.4658203
lightweight_stgcn_c1,1,train__c09__user16__7-2-1,user16,9,7,-1.0839844,0.42456055,0.19250488,-2.2851562,0.7866211,-2.0332031,1.5947266,2.0605469,1.2021484,1.9814453,1.9414062,1.6591797,-0.65478516,-0.42529297,-0.10406494,0.3251953,-1.9121094,0.92871094,-0.67822266,0.24194336,0.63916016,0.1977539,0.25390625,-0.33642578,0.44970703,-2.09375,-0.33911133,-0.49194336,-3.1347656,-2.5683594,-2.7382812,-2.3574219,-2.3222656,-2.2304688,-0.9448242,-1.3779297,-1.2929688,0.31469727,0.5878906,0.2602539
lightweight_stgcn_c1,1,train__c09__user16__7-2-2,user16,9,7,-1.0722656,0.34936523,0.17932129,-2.1972656,0.74658203,-1.9052734,1.5429688,1.9169922,1.1416016,1.8916016,1.8164062,1.5166016,-0.58203125,-0.36108398,-0.14404297,0.31274414,-1.8652344,0.9350586,-0.61328125,0.19213867,0.70166016,0.24804688,0.27954102,-0.27294922,0.40405273,-2.0742188,-0.32641602,-0.50927734,-3.0253906,-2.4667969,-2.6230469,-2.2714844,-2.2675781,-2.15625,-0.890625,-1.3525391,-1.2939453,0.34472656,0.5541992,0.23840332
lightweight_stgcn_c1,1,train__c09__user16__7-2-3,user16,9,7,-1.5712891,0.27416992,0.42822266,-2.3339844,0.73779297,-1.7646484,1.7021484,2.0332031,1.3339844,1.5673828,1.9736328,1.4199219,-0.54833984,-0.24145508,-0.1361084,-0.02798462,-1.8994141,0.62597656,-1.1328125,-0.031311035,0.49609375,-0.13244629,-0.17907715,-0.19006348,0.13439941,-2.296875,-0.9140625,-0.7036133,-2.8183594,-2.2832031,-2.2460938,-1.5507812,-2.2773438,-2.6542969,-1.3095703,-1.3603516,-0.9038086,0.39672852,0.8881836,0.52734375
lightweight_stgcn_c1,1,train__c09__user1__2-1-1,user1,9,9,-1.0771484,0.058258057,-0.029846191,-1.9892578,0.41601562,-1.9091797,1.4658203,1.7675781,0.72509766,1.7939453,1.5058594,1.1523438,-0.36010742,-0.2310791,-0.19897461,0.3125,-1.8154297,1.3623047,-0.29541016,0.31323242,0.9140625,0.5673828,0.43017578,0.002368927,0.34814453,-1.8623047,0.06506348,-0.4091797,-2.7558594,-2.6386719,-2.4550781,-2.015625,-2.4199219,-2.0976562,-1.0117188,-1.2460938,-1.8242188,0.34375,0.41674805,0.11663818
lightweight_stgcn_c1,1,train__c09__user1__2-1-2,user1,9,9,-0.9916992,0.3479004,0.053344727,-2.0878906,0.7680664,-1.7138672,1.46875,1.6777344,1.2421875,1.8085938,1.6845703,1.453125,-0.5830078,-0.34326172,-0.045654297,0.45996094,-1.6816406,0.9067383,-0.5859375,0.28149414,0.70166016,0.38720703,0.31835938,-0.3100586,0.47387695,-2.0371094,-0.27246094,-0.4724121,-2.9804688,-2.5429688,-2.5644531,-2.3496094,-2.5507812,-1.9492188,-0.99072266,-1.3193359,-1.5322266,0.31762695,0.59814453,0.07965088
lightweight_stgcn_c1,1,train__c09__user1__2-1-3,user1,9,20,0.03778076,-0.20532227,-0.09173584,-0.7216797,0.03765869,-0.08868408,0.2121582,0.025848389,0.2915039,0.40112305,-0.37036133,-0.51464844,0.12524414,0.35888672,-0.6796875,0.32495117,-1.1669922,0.3071289,-0.3984375,-0.41430664,0.76660156,0.30322266,0.19543457,0.13745117,-0.16015625,-1.8574219,-0.2084961,-0.24499512,-1.5449219,-1.0234375,-1.2636719,-1.2597656,-1.1621094,-0.0982666,0.1439209,-0.69970703,-0.67041016,0.3371582,0.05606079,-0.18347168
lightweight_stgcn_c1,1,train__c09__user1__4-1-1,user1,9,17,-0.31274414,-0.39697266,-0.72998047,-0.9116211,-0.21472168,-0.78759766,0.5854492,0.08166504,-0.22692871,1.0683594,-0.038391113,-0.14746094,0.2454834,0.32202148,-0.28735352,0.58251953,-0.85791016,1.5175781,0.4243164,0.39648438,1.2958984,1.3857422,1.0,0.5239258,0.28857422,-1.2080078,0.9814453,0.16552734,-1.7910156,-2.0800781,-1.6279297,-1.6357422,-2.4609375,-0.640625,-0.86572266,-0.7441406,-2.6914062,0.14978027,-0.06842041,-0.5551758
lightweight_stgcn_c1,1,train__c09__user1__4-1-2,user1,9,17,-0.5004883,-0.47436523,-0.85498047,-1.1132812,-0.18334961,-1.0820312,0.77197266,0.22277832,-0.26416016,1.375,0.21984863,0.066589355,0.18469238,0.22973633,-0.2286377,0.6347656,-0.91064453,1.8476562,0.5366211,0.5864258,1.4179688,1.6357422,1.1904297,0.58740234,0.4091797,-1.1611328,1.2324219,0.19384766,-2.0039062,-2.4121094,-1.8232422,-1.7822266,-2.7851562,-0.9838867,-1.1601562,-0.8520508,-3.0996094,0.099121094,-0.08843994,-0.63720703
lightweight_stgcn_c1,1,train__c09__user1__4-1-3,user1,9,20,-0.09240723,-0.5600586,-0.45532227,-0.36499023,-0.52197266,0.010650635,0.06072998,-0.4169922,-0.43603516,0.2927246,-0.7919922,-0.9536133,0.49975586,0.59228516,-0.5859375,0.2401123,-0.7705078,0.8696289,0.048583984,-0.14660645,0.96728516,0.9267578,0.56640625,0.65625,-0.22351074,-1.3847656,0.46313477,0.08178711,-1.0449219,-1.1181641,-0.7944336,-0.7548828,-1.5019531,-0.09820557,-0.37036133,-0.43188477,-1.640625,0.2322998,-0.07147217,-0.38183594
lightweight_stgcn_c1,1,train__c09__user2__2-1-1,user2,9,10,-1.4511719,0.4716797,0.1928711,-2.4511719,1.0,-2.0664062,1.8447266,2.109375,1.6162109,2.0292969,2.2441406,1.8837891,-0.7792969,-0.44018555,0.059936523,0.32055664,-1.9042969,0.7734375,-0.9716797,0.27563477,0.55322266,0.13098145,0.12854004,-0.39453125,0.47021484,-2.2539062,-0.69189453,-0.62353516,-3.3261719,-2.7167969,-2.8320312,-2.3808594,-2.8417969,-2.5996094,-1.2792969,-1.53125,-1.3710938,0.27539062,0.8310547,0.32348633
lightweight_stgcn_c1,1,train__c09__user2__2-1-2,user2,9,9,-1.2109375,0.39038086,0.08483887,-2.4003906,0.89404297,-2.0488281,1.71875,1.9482422,1.4169922,2.109375,2.0292969,1.7441406,-0.7050781,-0.41064453,-0.043823242,0.45385742,-1.9169922,1.0,-0.69189453,0.3149414,0.69873047,0.37036133,0.3503418,-0.35083008,0.5415039,-2.2128906,-0.35888672,-0.56103516,-3.3457031,-2.8144531,-2.8808594,-2.5625,-2.7636719,-2.2910156,-1.1425781,-1.4814453,-1.6035156,0.3149414,0.67285156,0.17163086
lightweight_stgcn_c1,1,train__c09__user2__2-1-3,user2,9,9,-1.0976562,0.40551758,0.12384033,-2.1347656,0.8745117,-1.8291016,1.6035156,1.890625,1.3623047,1.9101562,1.8525391,1.6240234,-0.66796875,-0.43823242,-0.0019388199,0.42822266,-1.8271484,0.81396484,-0.6748047,0.24084473,0.67822266,0.21154785,0.24841309,-0.40185547,0.4819336,-2.0898438,-0.4362793,-0.5419922,-3.1347656,-2.4765625,-2.7558594,-2.4765625,-2.53125,-2.15625,-0.8149414,-1.4189453,-1.2900391,0.31054688,0.5786133,0.17797852
lightweight_stgcn_c1,1,train__c09__user2__6-1-1,user2,9,17,-0.7988281,-0.34326172,-1.0214844,-1.1982422,-0.086120605,-1.6054688,1.0673828,0.50927734,-0.08001709,1.5927734,0.6044922,0.45092773,0.072753906,0.048339844,-0.0071258545,0.70458984,-0.8701172,2.0351562,0.44604492,0.9169922,1.4248047,1.6542969,1.1064453,0.53271484,0.48876953,-1.0878906,1.3115234,0.296875,-2.2558594,-2.7851562,-2.2597656,-2.0273438,-3.4101562,-1.4042969,-1.4765625,-1.0625,-3.4277344,-0.053649902,0.047912598,-0.7729492
lightweight_stgcn_c1,1,train__c09__user8__3-2-1,user8,9,10,-1.2451172,0.26660156,0.05999756,-1.8710938,0.9316406,-1.4160156,1.5771484,1.5537109,1.4169922,1.5654297,1.6044922,1.3076172,-0.51904297,-0.33374023,0.017074585,0.38842773,-1.6601562,0.5654297,-0.79589844,0.09680176,0.7246094,0.13769531,0.10107422,-0.34277344,0.3791504,-2.0546875,-0.6953125,-0.5917969,-2.9238281,-2.1464844,-2.5585938,-2.25,-2.6269531,-2.0273438,-0.63134766,-1.4716797,-1.0585938,0.32104492,0.57666016,0.115356445
lightweight_stgcn_c1,1,train__c09__user8__3-2-2,user8,9,20,-0.11364746,-0.42700195,-0.3605957,-0.29907227,-0.15454102,0.13952637,0.25463867,-0.38427734,0.005203247,0.13598633,-0.63427734,-0.81152344,0.32104492,0.42797852,-0.5288086,0.2631836,-0.7885742,0.4650879,-0.13195801,-0.26489258,0.9272461,0.58691406,0.3479004,0.33666992,-0.14782715,-1.4755859,0.062072754,-0.07751465,-1.1748047,-0.88623047,-1.0449219,-1.0371094,-1.6064453,-0.03173828,0.17370605,-0.6347656,-1.1210938,0.19213867,-0.07775879,-0.39282227
lightweight_stgcn_c1,1,train__c09__user8__3-2-3,user8,9,20,-0.8535156,-0.57128906,0.041809082,-0.21643066,-0.13879395,0.36108398,0.3725586,-0.18579102,0.18237305,-0.26416016,-0.5258789,-0.9399414,0.3581543,0.34985352,-0.6279297,-0.23547363,-0.9819336,-0.05404663,-0.86083984,-0.66259766,0.6635742,-0.024383545,-0.31591797,0.37182617,-0.6308594,-1.8964844,-0.8671875,-0.5180664,-0.8647461,-0.2265625,-0.5341797,-0.26367188,-1.25,-0.74658203,0.29296875,-0.76220703,0.0317688,0.27978516,0.12902832,-0.077697754
lightweight_stgcn_c1,1,train__c09__user8__4-2-1,user8,9,10,-1.3681641,0.6201172,0.5620117,-2.6816406,1.3291016,-1.8388672,1.7929688,2.2714844,2.0390625,2.0429688,2.3007812,1.9130859,-0.83691406,-0.50683594,-0.105041504,0.29589844,-2.28125,0.20263672,-1.4101562,-0.18774414,0.3317871,-0.41479492,-0.1517334,-0.7338867,0.4423828,-2.8046875,-1.2988281,-0.96533203,-3.6347656,-2.2773438,-2.9570312,-2.5546875,-2.2519531,-2.4003906,-0.71484375,-1.6484375,-0.27441406,0.45629883,0.86816406,0.5097656
lightweight_stgcn_c1,1,train__c09__user8__4-2-2,user8,9,7,-1.0595703,0.5024414,0.6430664,-2.4160156,1.2236328,-1.4814453,1.4794922,2.0644531,1.84375,1.7890625,1.8886719,1.5351562,-0.6948242,-0.46313477,-0.29736328,0.24377441,-2.3007812,0.046844482,-1.3330078,-0.44360352,0.38061523,-0.55566406,-0.21704102,-0.7578125,0.33764648,-2.8554688,-1.265625,-1.0117188,-3.4121094,-1.8056641,-2.7578125,-2.4414062,-1.6552734,-1.984375,-0.21850586,-1.5478516,0.2199707,0.5463867,0.6713867,0.47607422
lightweight_stgcn_c1,1,train__c09__user8__4-2-3,user8,9,8,-0.9926758,0.07165527,0.5410156,-1.765625,0.92041016,-0.76416016,1.1865234,1.3378906,1.4111328,1.0185547,1.1357422,0.72998047,-0.38793945,-0.1784668,-0.56591797,0.096191406,-1.9072266,-0.1640625,-1.3310547,-0.6503906,0.56689453,-0.4501953,-0.32641602,-0.40307617,-0.07824707,-2.6894531,-1.3759766,-0.95410156,-2.6308594,-1.0791016,-1.9677734,-1.6650391,-1.2871094,-1.6855469,0.09057617,-1.3798828,0.51464844,0.4873047,0.45507812,0.34448242
lightweight_stgcn_c1,1,train__c09__user8__7-2-1,user8,9,9,-1.1298828,0.44604492,-0.07116699,-2.3828125,0.90527344,-2.2070312,1.6787109,1.8964844,1.3789062,2.2519531,2.0214844,1.8466797,-0.7470703,-0.4650879,0.03741455,0.5605469,-1.8408203,1.1416016,-0.5209961,0.5004883,0.7651367,0.55078125,0.5205078,-0.35913086,0.67041016,-2.0878906,-0.1262207,-0.47583008,-3.3789062,-2.9824219,-3.03125,-2.7949219,-2.9238281,-2.234375,-1.1435547,-1.5175781,-1.8994141,0.2290039,0.57666016,0.0340271
lightweight_stgcn_c1,1,train__c09__user8__7-2-2,user8,9,36,-0.47998047,0.12023926,0.65625,-1.1621094,0.93115234,-0.40820312,0.546875,1.1523438,1.3271484,0.6772461,0.5307617,0.23950195,-0.2944336,-0.14416504,-0.79052734,-0.003227234,-1.9941406,-0.6645508,-1.4501953,-0.99902344,0.43676758,-0.9116211,-0.6142578,-0.6777344,-0.14477539,-2.796875,-1.6542969,-1.0869141,-2.3417969,-0.23376465,-1.8867188,-1.7744141,-0.31103516,-0.98876953,1.2705078,-1.3134766,1.703125,0.5107422,0.09375,0.3371582
lightweight_stgcn_c1,1,train__c09__user8__7-2-3,user8,9,10,-1.5302734,0.47631836,0.7294922,-2.75,1.3603516,-1.5673828,1.7841797,2.1972656,2.1289062,1.8359375,2.234375,1.6972656,-0.7753906,-0.4140625,-0.29663086,0.1394043,-2.3808594,-0.04852295,-1.7060547,-0.47802734,0.31225586,-0.6254883,-0.35424805,-0.6875,0.24414062,-3.109375,-1.6611328,-1.1660156,-3.5722656,-1.9560547,-2.7050781,-2.2207031,-1.9824219,-2.5117188,-0.6660156,-1.7226562,0.22216797,0.5371094,0.92871094,0.62890625
lightweight_stgcn_c1,1,train__c10__user16__1-2-1,user16,10,10,-1.5634766,0.47973633,0.37036133,-2.6796875,0.9863281,-2.28125,1.9003906,2.4082031,1.59375,2.1269531,2.4140625,1.9648438,-0.80810547,-0.44726562,-0.032562256,0.1274414,-2.1621094,0.75634766,-1.0966797,0.08886719,0.49316406,-0.13647461,0.054840088,-0.39404297,0.42749023,-2.3984375,-0.84765625,-0.7319336,-3.3828125,-2.6796875,-2.8457031,-2.2597656,-2.4882812,-2.8183594,-1.2216797,-1.5566406,-1.0205078,0.3503418,0.8486328,0.53466797
lightweight_stgcn_c1,1,train__c10__user16__1-2-2,user16,10,7,-1.1484375,-0.15014648,0.41601562,-1.2998047,0.40039062,-0.71875,1.0527344,1.1210938,0.81689453,0.63183594,0.72216797,0.28344727,-0.1295166,-0.0058670044,-0.46191406,-0.1538086,-1.6689453,0.1496582,-1.0585938,-0.5307617,0.6015625,-0.33740234,-0.44384766,-0.013786316,-0.3696289,-2.1933594,-1.1083984,-0.76220703,-1.9228516,-1.0947266,-1.4394531,-0.9296875,-1.3125,-1.6806641,-0.12365723,-1.0849609,0.08477783,0.43310547,0.39672852,0.34985352
lightweight_stgcn_c1,1,train__c10__user16__1-2-3,user16,10,10,-1.5820312,0.41015625,0.21240234,-2.4785156,0.95166016,-2.1074219,1.8769531,2.1347656,1.5683594,1.9707031,2.2636719,1.8212891,-0.7441406,-0.39794922,0.05307007,0.2133789,-1.8925781,0.78222656,-1.0498047,0.21594238,0.55371094,0.07116699,0.0552063,-0.32885742,0.38305664,-2.2265625,-0.7583008,-0.61572266,-3.234375,-2.703125,-2.7617188,-2.1601562,-2.8320312,-2.7421875,-1.4072266,-1.515625,-1.3701172,0.2824707,0.88916016,0.41137695
lightweight_stgcn_c1,1,train__c10__user16__2-1-1,user16,10,10,-1.5400391,0.31640625,0.055541992,-2.5253906,0.79296875,-2.3652344,1.8525391,2.1640625,1.3232422,2.1816406,2.296875,1.8251953,-0.7167969,-0.39135742,-0.0031814575,0.2475586,-1.9443359,1.1943359,-0.7651367,0.38842773,0.6923828,0.34326172,0.3137207,-0.20410156,0.46777344,-2.1445312,-0.34057617,-0.5366211,-3.2636719,-2.9824219,-2.8574219,-2.2675781,-2.9101562,-2.7597656,-1.5419922,-1.5039062,-1.8017578,0.26660156,0.7949219,0.30419922
lightweight_stgcn_c1,1,train__c10__user16__2-1-2,user16,10,10,-1.5126953,0.3486328,0.12805176,-2.4921875,0.8232422,-2.2558594,1.8300781,2.140625,1.3535156,2.0878906,2.2539062,1.8037109,-0.7138672,-0.37939453,-0.00983429,0.2253418,-1.9257812,1.0615234,-0.8256836,0.32495117,0.64501953,0.25097656,0.24035645,-0.23132324,0.44921875,-2.1542969,-0.44921875,-0.55566406,-3.2246094,-2.8613281,-2.7832031,-2.2167969,-2.8242188,-2.7265625,-1.4697266,-1.4941406,-1.6416016,0.27148438,0.80029297,0.34155273
lightweight_stgcn_c1,1,train__c10__user16__2-1-3,user16,10,7,-1.3417969,0.17419434,0.1262207,-2.2382812,0.6147461,-2.0039062,1.6582031,1.9160156,1.0478516,1.8408203,1.828125,1.4091797,-0.49609375,-0.27954102,-0.15075684,0.21716309,-1.8984375,1.1171875,-0.63134766,0.2019043,0.7885742,0.3095703,0.25854492,-0.10394287,0.32910156,-2.0507812,-0.30078125,-0.53759766,-2.9414062,-2.6484375,-2.5195312,-2.0039062,-2.4960938,-2.4238281,-1.1689453,-1.3671875,-1.5498047,0.35058594,0.63623047,0.27001953
lightweight_stgcn_c1,1,train__c10__user16__7-2-1,user16,10,10,-1.4335938,0.35888672,0.05126953,-2.4511719,0.74658203,-2.3300781,1.7558594,2.1503906,1.2382812,2.1269531,2.2304688,1.7958984,-0.6821289,-0.3840332,-0.0010795593,0.26538086,-1.9101562,1.1992188,-0.67041016,0.43579102,0.6801758,0.35961914,0.34960938,-0.20153809,0.50097656,-2.0683594,-0.24230957,-0.5,-3.1953125,-2.9628906,-2.8066406,-2.2851562,-2.8339844,-2.6464844,-1.484375,-1.4648438,-1.8164062,0.26831055,0.7709961,0.25927734
lightweight_stgcn_c1,1,train__c10__user16__7-2-2,user16,10,10,-1.6347656,0.13659668,0.2944336,-2.3339844,0.65234375,-1.8359375,1.7275391,1.8867188,1.1933594,1.6503906,1.9052734,1.3222656,-0.46020508,-0.17089844,-0.17578125,0.022979736,-1.9091797,0.87353516,-0.9506836,0.015670776,0.65966797,0.10852051,0.00793457,-0.04611206,0.17565918,-2.2402344,-0.7001953,-0.6923828,-2.8085938,-2.453125,-2.2714844,-1.5800781,-2.4511719,-2.6835938,-1.3730469,-1.4072266,-1.2304688,0.40942383,0.83984375,0.4243164
lightweight_stgcn_c1,1,train__c10__user16__7-2-3,user16,10,10,-1.7695312,0.3317871,0.50927734,-2.5371094,0.9121094,-1.8681641,1.8613281,2.1855469,1.6025391,1.6865234,2.1933594,1.5810547,-0.6455078,-0.2722168,-0.112976074,-0.060424805,-2.0390625,0.47216797,-1.3857422,-0.13623047,0.42407227,-0.3088379,-0.2998047,-0.2746582,0.11578369,-2.484375,-1.2207031,-0.8261719,-3.0234375,-2.3066406,-2.4023438,-1.6074219,-2.3339844,-2.8613281,-1.3212891,-1.4794922,-0.6582031,0.42382812,0.99609375,0.63671875
lightweight_stgcn_c1,1,train__c10__user1__2-1-1,user1,10,7,-1.3300781,-0.22338867,0.13110352,-1.8164062,0.09197998,-1.5234375,1.2792969,1.4257812,0.43554688,1.2910156,1.0585938,0.49047852,-0.004890442,0.10144043,-0.40698242,-0.007751465,-1.8007812,1.1630859,-0.5390625,-0.04144287,0.88427734,0.38110352,0.119506836,0.3256836,-0.05114746,-2.0253906,-0.22387695,-0.5551758,-2.1328125,-2.1699219,-1.7763672,-1.0546875,-1.984375,-2.1484375,-1.0878906,-1.1240234,-1.3955078,0.48950195,0.5107422,0.22155762
lightweight_stgcn_c1,1,train__c10__user1__2-1-2,user1,10,9,-1.2314453,0.52783203,-0.109313965,-2.5,0.92333984,-2.5039062,1.7412109,2.1230469,1.4072266,2.484375,2.2910156,2.0917969,-0.8769531,-0.5761719,0.12609863,0.54541016,-1.9208984,1.2773438,-0.52783203,0.66796875,0.70751953,0.57910156,0.5576172,-0.39111328,0.74609375,-2.1015625,-0.032104492,-0.43432617,-3.5390625,-3.2050781,-3.2226562,-2.9589844,-3.0976562,-2.4707031,-1.2949219,-1.5664062,-2.0722656,0.15100098,0.59765625,0.04623413
lightweight_stgcn_c1,1,train__c10__user1__2-1-3,user1,10,9,-0.04534912,0.08856201,-0.18322754,-1.3417969,0.23388672,-1.0742188,0.7080078,0.8510742,0.4609375,1.2919922,0.55615234,0.54541016,-0.21325684,0.0044174194,-0.28710938,0.5722656,-1.2753906,1.0253906,0.016525269,0.16479492,0.8701172,0.6796875,0.5698242,-0.015136719,0.30908203,-1.5908203,0.38110352,-0.117614746,-2.2148438,-2.0429688,-1.9765625,-2.0175781,-1.7695312,-0.7114258,-0.4790039,-0.80615234,-1.6611328,0.27563477,0.13366699,-0.21435547
lightweight_stgcn_c1,1,train__c10__user1__3-1-1,user1,10,10,-1.7285156,0.6064453,0.1842041,-3.0195312,1.2607422,-2.6132812,2.1054688,2.4355469,1.9746094,2.6171875,2.8652344,2.4296875,-1.0839844,-0.5644531,0.11029053,0.32128906,-2.203125,0.90771484,-1.1386719,0.39331055,0.45288086,0.18469238,0.29370117,-0.5029297,0.6533203,-2.59375,-0.77978516,-0.75683594,-3.8574219,-3.1972656,-3.3085938,-2.8339844,-3.1777344,-3.0566406,-1.59375,-1.7626953,-1.5820312,0.19787598,0.96875,0.4404297
lightweight_stgcn_c1,1,train__c10__user1__3-1-2,user1,10,10,-1.7050781,0.54052734,0.09307861,-2.9550781,1.1796875,-2.6328125,2.0761719,2.3300781,1.8554688,2.609375,2.7832031,2.3515625,-1.03125,-0.52246094,0.085510254,0.3527832,-2.1347656,1.0546875,-1.0078125,0.4675293,0.53515625,0.33813477,0.3803711,-0.42797852,0.67529297,-2.4902344,-0.6069336,-0.70947266,-3.8007812,-3.2753906,-3.265625,-2.8105469,-3.2597656,-3.0097656,-1.6708984,-1.7460938,-1.8085938,0.18884277,0.93603516,0.3623047
lightweight_stgcn_c1,1,train__c10__user1__3-1-3,user1,10,9,-0.4729004,0.18908691,-0.3659668,-1.6855469,0.4091797,-1.7929688,1.1328125,1.3496094,0.59814453,1.9121094,1.1943359,1.1591797,-0.42871094,-0.26757812,-0.06414795,0.65966797,-1.4882812,1.4853516,0.17041016,0.5678711,0.99316406,0.8901367,0.7841797,-0.09136963,0.59765625,-1.5253906,0.6147461,-0.12445068,-2.7773438,-2.7011719,-2.6464844,-2.6015625,-2.5039062,-1.3417969,-0.7480469,-1.1357422,-2.2539062,0.18737793,0.12487793,-0.26586914
lightweight_stgcn_c1,1,train__c10__user1__4-1-1,user1,10,9,-1.0927734,-0.06964111,-0.72509766,-2.2246094,0.48754883,-2.4804688,1.4873047,1.3867188,0.6040039,2.5664062,1.7050781,1.5087891,-0.55029297,-0.3671875,-0.031280518,0.73095703,-1.5839844,2.1738281,0.24243164,0.9819336,1.3496094,1.5576172,1.2412109,0.14257812,0.81396484,-1.6728516,1.0556641,-0.12322998,-3.234375,-3.4941406,-3.0449219,-2.8710938,-3.4375,-2.2070312,-1.5361328,-1.4550781,-3.2636719,0.02368164,0.12890625,-0.4958496
lightweight_stgcn_c1,1,train__c10__user2__6-1-1,user2,10,17,-0.8276367,-0.3713379,-1.0195312,-1.1992188,-0.10925293,-1.5761719,1.0712891,0.47192383,-0.10998535,1.5625,0.5834961,0.4033203,0.103149414,0.07476807,-0.01398468,0.68408203,-0.8535156,2.0351562,0.42919922,0.8959961,1.4267578,1.6669922,1.1015625,0.5654297,0.4736328,-1.0878906,1.3085938,0.29956055,-2.2167969,-2.7675781,-2.2089844,-1.9511719,-3.4257812,-1.4365234,-1.53125,-1.0507812,-3.4394531,-0.04232788,0.06970215,-0.7709961
lightweight_stgcn_c1,1,train__c10__user2__6-1-2,user2,10,17,-0.6713867,-0.43676758,-1.1660156,-1.1103516,-0.21936035,-1.5507812,0.9550781,0.2944336,-0.2932129,1.5761719,0.39453125,0.26879883,0.1953125,0.13269043,-0.04647827,0.74902344,-0.7558594,2.1816406,0.57373047,0.9716797,1.5302734,1.8535156,1.2578125,0.63671875,0.5180664,-0.98291016,1.5595703,0.4111328,-2.1601562,-2.7988281,-2.1679688,-1.9873047,-3.4472656,-1.2529297,-1.5419922,-0.98046875,-3.6640625,-0.10040283,-0.05947876,-0.9057617
lightweight_stgcn_c1,1,train__c10__user8__3-2-1,user8,10,6,-1.7226562,-0.15478516,0.19006348,-1.9335938,0.73535156,-0.7753906,1.6357422,1.0820312,1.3427734,1.0205078,1.2666016,0.6855469,-0.28808594,-0.056274414,-0.28833008,0.13293457,-1.6279297,0.34179688,-1.2871094,-0.29833984,0.7470703,0.14160156,-0.16430664,0.018371582,-0.058166504,-2.5078125,-1.1630859,-0.79541016,-2.5644531,-1.8115234,-1.7851562,-1.2529297,-2.6425781,-2.3828125,-1.0371094,-1.4560547,-0.76416016,0.43603516,0.79296875,0.2097168
lightweight_stgcn_c1,1,train__c10__user8__3-2-2,user8,10,6,-1.7070312,-0.081726074,0.19372559,-2.0703125,0.79785156,-0.9082031,1.6835938,1.2304688,1.4267578,1.1953125,1.3916016,0.8222656,-0.34716797,-0.09851074,-0.27197266,0.17907715,-1.7382812,0.40405273,-1.2617188,-0.26098633,0.7573242,0.15136719,-0.10949707,-0.05718994,0.029022217,-2.5742188,-1.1328125,-0.82128906,-2.7519531,-1.9589844,-1.9853516,-1.4824219,-2.7050781,-2.4082031,-1.0566406,-1.5302734,-0.8535156,0.46679688,0.80908203,0.22546387
