representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,1,train__c36__user8__2-2-3,user8,36,36,-4.4804688,-1.6357422,-5.4648438,5.0820312,-4.6953125,-0.28881836,-11.671875,-9.4765625,-0.8510742,-4.4570312,-7.78125,-13.5546875,-0.25024414,-0.6899414,-3.2558594,0.19970703,-2.3007812,-4.671875,-6.2421875,-11.1015625,-4.4023438,-5.53125,-7.6640625,-4.3632812,-4.0703125,-4.15625,-8.484375,-6.515625,-3.0664062,-4.28125,-1.7392578,-5.8632812,-2.3945312,2.28125,1.3369141,0.83984375,11.6953125,-6.28125,-5.4179688,-2.7949219
T1_segment_aware_c1_tcn,1,train__c36__user8__3-3-1,user8,36,36,-2.5664062,-0.29223633,-3.5449219,1.3759766,-0.6010742,-1.3378906,-6.3710938,-4.6171875,0.8666992,0.28955078,-2.2753906,-6.2851562,1.4521484,0.6171875,-0.43676758,0.25805664,-2.2460938,-2.7109375,-2.4589844,-7.5117188,-3.1269531,-3.4921875,-4.9882812,-3.9785156,-3.375,-3.7714844,-6.1367188,-5.3007812,-1.9306641,-2.4921875,-3.2792969,-5.375,0.33813477,-0.8276367,-0.7524414,0.1138916,8.2734375,-3.0410156,-2.5703125,-1.3544922
T1_segment_aware_c1_tcn,1,train__c36__user8__3-3-2,user8,36,36,-5.5703125,-2.6269531,-2.9667969,2.3652344,-6.6953125,-0.23364258,-4.4882812,-8.703125,-2.3554688,-7.2070312,-8.9140625,-12.4609375,-3.3105469,-0.5463867,-5.3125,-0.10839844,-2.5566406,-7.2226562,-7.8671875,-8.0078125,-1.2568359,-5.0,-7.203125,1.8076172,-4.53125,-5.453125,-6.9179688,-4.3085938,-4.6953125,-4.796875,1.0576172,-1.2148438,-3.4179688,-0.33666992,2.4648438,-1.5107422,3.9121094,-2.3105469,-4.7265625,-3.9863281
T1_segment_aware_c1_tcn,1,train__c36__user8__3-3-3,user8,36,36,-2.234375,-0.8208008,-3.7539062,0.17797852,0.39672852,-1.7773438,-5.8671875,-4.71875,1.2695312,1.5566406,-1.0927734,-5.1054688,2.3632812,1.7880859,0.29418945,0.61865234,-1.3613281,-2.8261719,-1.4345703,-6.0703125,-2.4316406,-4.0195312,-4.34375,-4.4726562,-2.6855469,-3.7109375,-5.0195312,-4.8632812,-1.3544922,-1.6279297,-2.8613281,-4.734375,-0.7480469,-0.9448242,-1.2617188,-0.43066406,5.5859375,-2.2304688,-2.3632812,-1.6523438
T1_segment_aware_c1_tcn,1,train__c36__user8__4-2-1,user8,36,36,-3.6816406,0.27368164,-2.2246094,-0.09942627,-1.890625,-1.0693359,-4.7578125,-3.0058594,1.8691406,0.31860352,-1.8457031,-5.171875,-1.53125,-1.5908203,-1.1767578,1.4707031,-1.1015625,-1.5693359,-1.6933594,-5.1875,-1.4228516,-2.4492188,-2.2753906,-1.2792969,-0.3569336,-3.1523438,-4.1054688,-4.2851562,-4.4375,-3.9238281,-3.8828125,-4.84375,-3.1367188,-0.87890625,0.19946289,-2.2636719,4.6445312,-1.9638672,-2.9550781,-1.4990234
T1_segment_aware_c1_tcn,1,train__c36__user8__4-2-2,user8,36,36,-4.046875,-0.23010254,-3.0878906,1.6767578,-2.1542969,0.109313965,-6.9257812,-5.2929688,0.8808594,-2.0214844,-4.453125,-8.59375,-0.90771484,-0.890625,-1.640625,0.73876953,-1.4492188,-4.109375,-4.109375,-7.515625,-2.7753906,-3.9726562,-4.828125,-1.8564453,-2.0859375,-3.6875,-6.1992188,-4.6132812,-3.3671875,-3.0527344,-2.5761719,-4.2578125,-2.8398438,0.35229492,-0.008087158,-0.8769531,7.9570312,-2.9453125,-3.0898438,-1.6220703
T1_segment_aware_c1_tcn,1,train__c36__user8__4-2-3,user8,36,36,-3.859375,0.30908203,-2.4335938,1.0722656,-1.9921875,-0.33764648,-5.9296875,-3.7871094,1.6015625,-1.1044922,-3.5546875,-7.0820312,-0.8671875,-1.0810547,-1.1865234,1.4072266,-1.6601562,-3.7109375,-3.6269531,-7.2695312,-2.7871094,-4.0078125,-4.59375,-1.8349609,-1.6533203,-3.71875,-6.140625,-4.6992188,-3.7070312,-4.3867188,-3.6367188,-5.2226562,-3.0117188,-0.9760742,-0.7470703,-1.7041016,7.2773438,-2.3339844,-2.7734375,-1.4267578
T1_segment_aware_c1_tcn,1,train__c36__user8__6-2-1,user8,36,36,-2.5996094,-0.5234375,-3.9921875,2.5058594,-1.515625,-1.1826172,-7.2851562,-5.8203125,0.34057617,-0.65771484,-3.4726562,-7.7851562,1.5595703,0.7841797,-0.9428711,0.35913086,-2.1425781,-3.2558594,-3.2675781,-8.265625,-3.4023438,-3.8457031,-5.765625,-4.2539062,-3.59375,-3.7363281,-6.703125,-5.6796875,-1.6533203,-3.0332031,-2.609375,-5.3046875,0.020446777,-0.37353516,-0.27929688,0.8486328,9.3671875,-3.9433594,-3.1972656,-1.6191406
T1_segment_aware_c1_tcn,1,train__c36__user8__6-2-2,user8,36,36,-2.6914062,-1.4863281,-4.5625,2.1699219,-1.3144531,-1.8076172,-7.2617188,-5.7695312,0.84716797,-0.15454102,-3.0917969,-7.0703125,2.8085938,1.9833984,-0.22155762,1.0742188,-0.62939453,-3.6425781,-3.2910156,-7.8476562,-3.4257812,-4.5195312,-5.8164062,-4.8085938,-3.40625,-3.3222656,-6.40625,-5.4921875,-1.046875,-2.8535156,-2.4804688,-5.4296875,-0.34521484,-0.86035156,-0.65478516,0.85546875,8.015625,-3.3769531,-2.875,-1.6855469
T1_segment_aware_c1_tcn,1,train__c37__user16__6-2-1,user16,37,7,-2.0234375,-3.5527344,1.4902344,-4.8320312,-0.15270996,-1.5517578,1.5039062,5.4023438,0.27490234,-2.203125,2.1308594,3.0703125,-2.7851562,-4.75,1.2109375,-4.09375,-7.1171875,-7.3984375,-6.34375,-0.8828125,-1.6923828,-5.2851562,-4.6054688,-3.5488281,-2.5039062,-3.1269531,-3.7128906,0.8754883,-3.8085938,-4.0390625,-8.0546875,-4.8671875,-5.8007812,-9.0234375,-8.703125,-7.7539062,-6.734375,2.8027344,4.296875,3.1523438
T1_segment_aware_c1_tcn,1,train__c37__user16__6-2-2,user16,37,7,-1.5361328,-2.4667969,1.2646484,-4.9960938,0.1776123,-2.1035156,1.1816406,4.75,0.72314453,-0.9658203,2.6074219,3.5078125,-2.0332031,-3.8320312,1.5498047,-3.2070312,-6.65625,-6.5507812,-4.9882812,-1.3154297,-1.6171875,-5.125,-4.3007812,-3.8945312,-2.2988281,-3.1914062,-3.5214844,0.5839844,-3.9609375,-4.1796875,-7.7265625,-4.9023438,-5.3398438,-8.234375,-7.90625,-7.1953125,-6.1679688,2.3925781,3.5136719,2.4628906
T1_segment_aware_c1_tcn,1,train__c37__user16__6-2-3,user16,37,7,-1.4306641,-3.0039062,1.4609375,-4.6992188,-0.40039062,-2.0839844,1.7207031,5.1210938,0.47680664,-1.4716797,2.1601562,3.359375,-2.265625,-4.09375,1.0615234,-3.2246094,-6.3554688,-6.3984375,-5.0703125,-0.5239258,-1.5488281,-4.6484375,-3.8125,-3.234375,-1.9023438,-2.6777344,-2.765625,0.9707031,-3.8613281,-4.2695312,-7.4921875,-4.6757812,-5.25,-8.03125,-7.8671875,-7.15625,-6.5117188,2.4609375,3.3730469,2.4257812
T1_segment_aware_c1_tcn,1,train__c37__user2__7-1-1,user2,37,6,-2.3496094,-4.9453125,1.7050781,-5.8945312,-4.6367188,-3.4296875,6.4414062,4.1757812,-1.2001953,-3.9296875,0.6166992,1.9736328,-7.4414062,-8.0546875,-3.90625,-4.8554688,-6.8554688,-5.9804688,-5.3984375,3.4648438,0.83935547,-0.83251953,-0.5288086,3.2675781,0.40600586,-3.5644531,1.0644531,0.59716797,-8.625,-6.8164062,-8.4375,-3.3046875,-7.5195312,-7.6015625,-7.2578125,-10.4375,-10.5625,3.6210938,1.1386719,-0.9301758
T1_segment_aware_c1_tcn,1,train__c37__user2__7-1-2,user2,37,7,-3.1230469,-4.421875,0.27490234,-5.9335938,-1.5791016,-2.7539062,3.3007812,3.6015625,0.17895508,-1.8027344,2.078125,2.2910156,-4.8203125,-5.5742188,-1.4111328,-4.4335938,-6.6171875,-5.9609375,-4.7773438,0.9770508,-0.37670898,-2.2617188,-1.8662109,-0.37695312,-0.94677734,-3.5566406,-1.2841797,-0.62939453,-6.609375,-3.8769531,-8.296875,-4.21875,-6.6132812,-7.1875,-6.3789062,-8.96875,-7.7851562,3.0273438,2.2402344,0.11993408
T1_segment_aware_c1_tcn,1,train__c37__user2__7-1-3,user2,37,38,-3.4589844,-4.5859375,-0.19641113,-4.03125,-0.49780273,-0.89746094,0.38452148,1.4042969,-0.40966797,-1.8222656,1.1660156,0.38745117,-3.4042969,-4.1015625,-0.88623047,-4.7890625,-5.3398438,-5.3320312,-4.296875,0.19165039,-0.37524414,-2.2558594,-1.8378906,-1.3417969,-1.7099609,-3.0859375,-2.1894531,-0.9477539,-3.8710938,-0.17797852,-5.8515625,-2.59375,-5.0390625,-5.484375,-4.9140625,-6.5351562,-5.4414062,2.2304688,2.765625,1.5429688
T1_segment_aware_c1_tcn,1,train__c37__user8__7-1-1,user8,37,37,0.121520996,1.4990234,1.4960938,-4.390625,0.69384766,-0.6826172,2.015625,-0.67871094,1.0175781,-0.85595703,0.4794922,-0.3564453,-3.1582031,-3.0898438,0.58935547,-1.7285156,-5.8632812,-6.4179688,-3.2304688,-2.453125,1.0908203,-4.3867188,-3.9121094,-1.6191406,-1.4072266,-4.4882812,-2.875,-0.3190918,-3.8671875,-4.5234375,-6.1953125,-2.0351562,-5.65625,-5.5625,-5.3867188,-7.09375,-5.3828125,2.3886719,1.1259766,0.32836914
T1_segment_aware_c1_tcn,1,train__c37__user8__7-1-2,user8,37,1,0.875,2.7246094,1.2617188,-5.1015625,1.4101562,-1.9833984,1.1835938,0.765625,2.0742188,0.16491699,0.5410156,0.55859375,-3.7714844,-3.4140625,0.7871094,-0.6513672,-7.7109375,-6.8710938,-2.7519531,-3.1699219,-0.54296875,-5.4453125,-4.546875,-2.9960938,-0.8720703,-4.8515625,-3.34375,0.42016602,-6.015625,-6.5039062,-8.296875,-4.5703125,-6.2460938,-5.8242188,-6.1757812,-8.03125,-4.796875,2.1796875,0.41601562,0.39257812
T1_segment_aware_c1_tcn,1,train__c37__user8__7-1-3,user8,37,37,1.765625,2.3339844,1.6210938,-5.3515625,-0.4868164,-3.1113281,2.5976562,0.29418945,1.515625,-0.91796875,-0.55078125,0.08270264,-4.828125,-4.609375,-0.8725586,-0.8925781,-7.9726562,-6.9453125,-2.4003906,-1.4882812,0.60791016,-4.1992188,-3.2324219,-1.2910156,0.24890137,-4.8046875,-1.0527344,1.3632812,-7.5664062,-7.8320312,-8.5390625,-4.328125,-7.0078125,-5.1445312,-6.0820312,-9.1484375,-6.9335938,2.7070312,-1.1376953,-1.0292969
T1_segment_aware_c1_tcn,1,train__c37__user8__7-2-1,user8,37,10,-4.4882812,-1.984375,-1.9208984,-8.734375,3.03125,-5.078125,-0.6269531,2.3300781,3.2480469,3.4882812,5.2539062,4.1640625,-0.82421875,-1.4326172,1.9296875,-1.3378906,-6.9492188,-5.1796875,-2.9277344,-3.8691406,-1.5341797,-5.8984375,-4.6015625,-5.9023438,-2.4921875,-5.8125,-5.953125,-3.8300781,-6.78125,-3.9492188,-10.0546875,-8.0078125,-6.9296875,-8.8046875,-7.0625,-7.9453125,-5.4765625,1.6113281,1.5634766,-0.08935547
T1_segment_aware_c1_tcn,1,train__c37__user8__7-2-2,user8,37,23,0.05078125,-0.45458984,1.8623047,-3.5390625,-4.8867188,-1.3300781,3.7246094,-1.4423828,-1.9003906,-5.5234375,-3.4179688,-2.5390625,-7.5703125,-6.796875,-4.234375,-4.4648438,-7.765625,-7.796875,-4.7539062,0.62841797,1.2246094,-1.4443359,-1.8730469,3.9277344,0.13977051,-5.3554688,-0.28857422,0.6713867,-7.65625,-6.9882812,-5.6445312,-0.9868164,-5.5117188,-4.9101562,-5.421875,-8.2421875,-8.2265625,2.578125,-1.6435547,-1.1757812
T1_segment_aware_c1_tcn,1,train__c37__user8__7-2-3,user8,37,10,-2.7695312,-0.7973633,-0.96533203,-8.9140625,1.8232422,-6.0273438,-0.02520752,2.6445312,3.2382812,3.0507812,4.4257812,4.0507812,-3.0273438,-3.3398438,-0.028549194,-1.3496094,-8.421875,-4.6679688,-1.3623047,-2.1699219,-1.3652344,-4.6640625,-2.7363281,-5.1914062,-0.6328125,-6.1875,-3.3828125,-2.765625,-8.953125,-5.6210938,-11.2421875,-8.71875,-7.515625,-7.5585938,-7.265625,-9.5,-6.6679688,1.4921875,-0.0847168,-1.0986328
T1_segment_aware_c1_tcn,1,train__c38__user16__7-1-1,user16,38,38,-6.1875,-4.7421875,-1.9267578,-4.6523438,3.375,0.77685547,-1.8505859,-1.65625,0.39038086,-2.5976562,-0.33740234,-1.9882812,-1.3144531,-2.3359375,0.54248047,-5.2382812,-5.8476562,-6.6601562,-5.9101562,-3.9335938,0.47216797,-4.7265625,-5.3164062,-4.1445312,-4.703125,-5.2109375,-5.7460938,-4.046875,-1.6171875,3.046875,-6.453125,-3.140625,-5.609375,-5.578125,-5.3789062,-5.359375,-3.1328125,2.2773438,4.5976562,1.3203125
T1_segment_aware_c1_tcn,1,train__c38__user16__7-1-2,user16,38,22,-4.6015625,-2.5273438,-2.9082031,-4.9882812,-3.1152344,-5.609375,-3.4335938,-3.1757812,1.7841797,3.1386719,2.4863281,-1.6181641,-4.5351562,-5.7617188,-3.9960938,-1.9042969,-4.4023438,1.5625,2.8613281,-0.19140625,1.8818359,2.5703125,3.6484375,-1.1962891,1.8955078,-5.265625,0.30151367,-5.8085938,-8.8359375,-3.1894531,-7.7070312,-6.3867188,-5.078125,-1.2626953,-0.93652344,-6.7617188,-3.7617188,-0.83935547,-3.8535156,-2.8222656
T1_segment_aware_c1_tcn,1,train__c38__user16__7-1-3,user16,38,9,-5.546875,-2.3847656,-3.8789062,-6.8007812,-1.0009766,-6.4648438,-4.3320312,-2.5390625,3.4042969,5.1015625,4.1171875,-1.2294922,-3.3300781,-4.3632812,-2.5800781,-0.9848633,-5.1679688,1.1259766,2.7285156,-1.7431641,0.8276367,0.5292969,2.4335938,-3.1113281,1.0908203,-6.2148438,-1.4521484,-7.0507812,-9.1328125,-3.2167969,-8.765625,-8.203125,-5.9492188,-2.0253906,-1.9892578,-7.7890625,-2.8222656,-0.7036133,-3.9179688,-2.9746094
T1_segment_aware_c1_tcn,1,train__c38__user1__7-1-1,user1,38,23,-2.1269531,-5.59375,3.078125,-2.4609375,-5.6054688,1.1035156,5.2695312,0.25610352,-3.578125,-6.765625,-2.0585938,-2.4003906,-7.1132812,-7.8476562,-3.3691406,-6.5625,-4.2617188,-7.3710938,-7.1289062,3.1074219,1.2060547,-0.94921875,-1.1308594,6.6835938,-0.04296875,-2.5644531,0.92871094,1.0800781,-4.0195312,-4.1640625,-3.4492188,2.6015625,-6.1328125,-6.0078125,-6.5390625,-8.9140625,-8.96875,3.2753906,1.578125,0.9350586
T1_segment_aware_c1_tcn,1,train__c38__user1__7-1-2,user1,38,23,-2.4765625,-6.0898438,2.6679688,-3.5644531,-6.1523438,-0.12768555,6.5273438,1.0429688,-3.7070312,-6.8671875,-1.6279297,-1.8886719,-7.9257812,-8.390625,-4.2773438,-6.9414062,-5.1875,-7.515625,-7.4414062,3.6601562,1.2353516,-0.5161133,-0.8520508,7.5351562,-0.25048828,-2.9628906,1.1748047,1.2060547,-5.7578125,-4.984375,-4.390625,1.7021484,-6.5,-6.7929688,-6.6367188,-9.671875,-9.9765625,3.6542969,1.2138672,0.16394043
T1_segment_aware_c1_tcn,1,train__c38__user1__7-1-3,user1,38,23,-2.5078125,-6.171875,3.3261719,-2.6523438,-6.3515625,1.1357422,5.4726562,0.21154785,-3.7226562,-7.5585938,-2.7871094,-3.0820312,-7.8554688,-8.34375,-3.8886719,-6.6757812,-4.6054688,-8.34375,-7.8828125,3.0625,1.1230469,-1.3916016,-1.5332031,7.5078125,-0.17346191,-2.7988281,0.6381836,1.2851562,-4.8007812,-4.59375,-3.5234375,2.7929688,-6.6875,-6.3046875,-6.7226562,-9.65625,-9.546875,3.7207031,1.5498047,0.76416016
T1_segment_aware_c1_tcn,1,train__c38__user2__2-2-1,user2,38,38,-3.8925781,-5.5429688,2.5429688,-2.75,-3.9238281,2.3378906,3.1914062,-1.3212891,-2.7578125,-6.21875,-1.8251953,-3.3691406,-5.953125,-6.2382812,-2.0214844,-6.7929688,-4.5820312,-7.6132812,-7.6328125,0.3918457,2.640625,-2.4375,-2.6367188,3.0253906,-2.3652344,-4.3085938,-2.2363281,-0.7338867,-2.3886719,-2.1328125,-4.3125,2.4902344,-6.4765625,-7.3476562,-6.5117188,-8.296875,-8.015625,2.7792969,3.2871094,1.8359375
T1_segment_aware_c1_tcn,1,train__c38__user2__2-2-2,user2,38,38,-4.7421875,-6.2734375,1.4335938,-3.4746094,-2.0234375,1.9667969,1.65625,1.2236328,-1.7685547,-4.8671875,-0.15673828,-1.4101562,-4.6015625,-5.3203125,-0.36279297,-6.4804688,-5.1445312,-8.1015625,-8.1328125,-0.041290283,0.5541992,-4.0507812,-3.7226562,0.10809326,-2.953125,-3.8339844,-4.0507812,-0.41064453,-2.1230469,-1.125,-5.5390625,-0.25463867,-6.5234375,-8.6328125,-7.9375,-7.84375,-7.2382812,3.1894531,4.9257812,3.5039062
T1_segment_aware_c1_tcn,1,train__c38__user2__2-2-3,user2,38,23,-3.6601562,-6.8515625,3.5449219,-2.8925781,-5.5117188,3.9453125,5.7578125,-0.75439453,-4.296875,-8.5,-2.3535156,-3.9980469,-8.25,-8.6484375,-2.4277344,-8.28125,-5.5273438,-10.03125,-10.0078125,1.7294922,2.1289062,-2.9355469,-3.171875,6.28125,-1.8398438,-4.0820312,-1.4033203,0.5678711,-2.7910156,-3.9628906,-3.9023438,4.5898438,-7.6640625,-8.0078125,-8.3828125,-10.625,-9.9296875,3.9960938,4.046875,2.1386719
T1_segment_aware_c1_tcn,1,train__c38__user2__7-3-1,user2,38,6,-3.8222656,-6.2109375,2.2636719,-5.8554688,-3.7929688,-0.24450684,6.1328125,3.0800781,-2.3730469,-4.9960938,1.4189453,0.48461914,-7.703125,-8.3359375,-2.1171875,-6.9257812,-6.8945312,-7.96875,-7.9648438,2.2480469,1.4335938,-2.4628906,-2.2480469,2.9667969,-1.46875,-4.0351562,-1.3691406,0.098083496,-5.9921875,-4.5429688,-7.9140625,-1.1337891,-8.5234375,-9.484375,-8.578125,-11.21875,-10.7734375,3.8613281,3.9609375,1.6328125
T1_segment_aware_c1_tcn,1,train__c38__user2__7-3-2,user2,38,6,-3.7148438,-5.0351562,1.7792969,-4.90625,-4.234375,-0.42822266,7.2304688,-1.7294922,-1.7011719,-6.6640625,-2.375,-2.7988281,-6.3945312,-6.46875,-3.3847656,-5.5429688,-5.4492188,-7.0664062,-7.1171875,0.140625,4.6953125,-1.5087891,-2.9375,4.890625,-2.3085938,-5.2578125,-0.609375,-1.0664062,-5.015625,-4.53125,-5.8007812,1.1708984,-7.2851562,-7.4453125,-5.4140625,-10.046875,-10.4453125,3.7832031,1.5341797,-2.0820312
T1_segment_aware_c1_tcn,1,train__c38__user2__7-3-3,user2,38,6,-3.8359375,-6.3203125,3.1582031,-4.328125,-4.453125,1.4443359,5.6601562,0.22045898,-3.0644531,-6.796875,-1.0009766,-2.15625,-7.7578125,-8.296875,-2.8222656,-7.703125,-6.1757812,-8.2734375,-8.453125,1.5820312,2.9003906,-2.0488281,-2.3789062,4.2304688,-1.9130859,-4.625,-1.0068359,-0.3461914,-4.4960938,-3.7578125,-6.3203125,1.53125,-8.09375,-8.671875,-7.7382812,-10.7578125,-10.578125,3.6289062,3.6230469,1.4335938
T1_segment_aware_c1_tcn,1,train__c39__user16__6-2-1,user16,39,7,-2.9609375,-3.5078125,-0.21069336,-6.0273438,0.49023438,-4.0390625,0.4584961,5.8554688,1.7070312,0.101867676,3.6640625,4.8984375,-0.6665039,-2.7050781,1.8085938,-2.390625,-6.4648438,-5.984375,-4.9023438,-1.8085938,-2.6113281,-5.53125,-4.8320312,-5.1523438,-2.7851562,-3.7226562,-4.625,-0.61816406,-4.8515625,-4.8671875,-8.734375,-7.25,-4.8203125,-9.3125,-8.1171875,-6.6835938,-6.1523438,2.3632812,3.6660156,1.8115234
T1_segment_aware_c1_tcn,1,train__c39__user16__6-2-2,user16,39,7,-1.7148438,-1.0439453,0.6538086,-2.9765625,0.6455078,-1.3525391,-0.6142578,3.1738281,1.2802734,-0.22961426,1.6503906,2.1230469,-0.59472656,-1.9882812,1.8388672,-1.9638672,-4.6796875,-5.2265625,-3.7734375,-2.5136719,-1.9589844,-4.4882812,-4.1015625,-3.9335938,-2.3847656,-2.9941406,-4.265625,-0.24597168,-2.4746094,-3.3574219,-5.6015625,-4.2617188,-3.1171875,-6.40625,-5.9882812,-4.3671875,-2.921875,1.6367188,2.8710938,2.2988281
T1_segment_aware_c1_tcn,1,train__c39__user16__6-2-3,user16,39,7,-2.1113281,-2.8164062,0.66552734,-4.7851562,0.23449707,-2.6679688,0.60595703,5.2109375,1.1044922,-0.7421875,2.625,3.8164062,-1.4003906,-3.2558594,1.4267578,-2.8183594,-6.15625,-6.0039062,-4.8828125,-1.34375,-2.1503906,-4.8632812,-4.2460938,-4.2460938,-2.3632812,-3.1464844,-3.8261719,0.17773438,-3.953125,-4.1210938,-7.5703125,-5.6523438,-4.6132812,-8.1953125,-7.5390625,-6.3164062,-5.5664062,2.2421875,3.5410156,2.3125
T1_segment_aware_c1_tcn,1,train__c39__user2__2-2-1,user2,39,39,-5.2070312,-6.5976562,0.8691406,-2.625,-1.5820312,3.6796875,-1.2685547,-0.90966797,-3.1523438,-5.3203125,-0.50390625,-3.6367188,-3.890625,-4.453125,0.43554688,-8.2421875,-5.4335938,-9.8125,-8.9453125,-1.4677734,-0.107543945,-5.5625,-4.6171875,-1.7587891,-5.0195312,-4.953125,-6.4023438,-0.38208008,-0.29956055,2.0019531,-3.8652344,1.6650391,-5.7851562,-8.78125,-8.328125,-6.8242188,-6.2226562,2.8378906,5.5625,6.015625
T1_segment_aware_c1_tcn,1,train__c39__user2__2-2-2,user2,39,39,-5.265625,-7.1367188,1.6367188,-2.578125,-1.7333984,4.0507812,-1.578125,0.26123047,-2.7421875,-5.625,-0.45922852,-3.5117188,-4.546875,-5.6523438,0.6196289,-8.515625,-5.9921875,-11.0,-9.828125,-1.1289062,-0.8857422,-6.1914062,-4.984375,-1.9306641,-4.5390625,-4.8515625,-6.4726562,0.27612305,-0.5629883,0.9609375,-4.75,1.0205078,-6.6875,-9.46875,-9.8515625,-8.0078125,-6.84375,3.6230469,6.3632812,6.7539062
T1_segment_aware_c1_tcn,1,train__c39__user2__2-2-3,user2,39,39,-4.8554688,-6.8710938,1.8544922,-3.2734375,-1.2480469,3.3183594,-1.0556641,1.0917969,-2.4453125,-5.1875,0.29003906,-2.4882812,-5.0390625,-6.3085938,0.70214844,-8.4921875,-6.7890625,-10.734375,-9.5859375,-0.89404297,-0.7290039,-5.953125,-4.875,-2.3378906,-4.2617188,-4.734375,-6.0585938,0.42773438,-1.4365234,0.70703125,-5.921875,-0.0066375732,-7.4257812,-9.90625,-10.015625,-8.78125,-7.3828125,3.6601562,6.3398438,6.6328125
T1_segment_aware_c1_tcn,2,train__c00__user22__1-1-2,user22,0,0,6.3554688,1.5771484,-0.8911133,-3.4101562,-0.70410156,-4.5,-2.4375,-0.47705078,-0.48583984,0.24902344,-0.14697266,-1.9042969,0.9628906,0.23583984,-1.3925781,3.4550781,1.3837891,-4.015625,-1.6074219,-1.0195312,-3.0527344,-4.0078125,-2.3769531,-2.3964844,-2.0410156,-3.2558594,-2.6015625,-1.0380859,-2.5976562,-5.0195312,-3.2109375,-3.3378906,-1.4726562,0.95996094,-5.0898438,-3.5644531,-3.4238281,1.7929688,-2.6816406,-2.4863281
T1_segment_aware_c1_tcn,2,train__c00__user22__1-1-3,user22,0,0,6.2695312,1.9101562,-0.81640625,-3.4042969,-0.32177734,-4.5117188,-2.3027344,-0.29833984,0.005962372,0.6982422,0.14074707,-1.3691406,1.0498047,0.23181152,-0.96435547,3.2792969,0.68359375,-4.1132812,-1.8730469,-1.3867188,-3.3320312,-4.171875,-2.6035156,-2.7792969,-1.9443359,-3.3671875,-2.9960938,-1.3349609,-3.0292969,-5.0976562,-3.6484375,-3.4707031,-1.6044922,0.12915039,-4.4609375,-4.0195312,-3.5820312,1.4404297,-2.4179688,-2.3027344
T1_segment_aware_c1_tcn,2,train__c00__user22__2-2-1,user22,0,0,6.7109375,1.5957031,-0.296875,-3.0097656,-1.0830078,-3.9296875,-2.0,-0.6665039,-0.5654297,-0.3876953,-1.125,-2.8710938,0.7558594,-0.35180664,-1.7822266,3.2402344,1.8789062,-4.6601562,-2.1796875,-1.3417969,-2.8144531,-4.5390625,-2.4921875,-2.03125,-2.515625,-3.3671875,-2.3886719,-0.26342773,-2.3125,-4.9140625,-2.7011719,-2.6660156,-1.7861328,0.86865234,-5.4726562,-3.7128906,-3.265625,2.125,-2.5,-2.2363281
T1_segment_aware_c1_tcn,2,train__c00__user22__2-2-2,user22,0,0,6.9140625,2.0957031,-0.44677734,-3.0097656,-0.76660156,-3.9453125,-2.0917969,-0.54052734,-0.25854492,0.4140625,-0.58984375,-2.3125,1.1865234,0.103027344,-1.1855469,3.2714844,1.3564453,-5.1953125,-2.8125,-1.9189453,-3.234375,-4.8828125,-2.9355469,-2.7773438,-2.5273438,-3.6699219,-2.9921875,-0.5644531,-2.5820312,-5.2773438,-3.1230469,-2.7792969,-2.2304688,-0.1920166,-5.25,-4.2578125,-3.5390625,1.9111328,-2.3222656,-1.9550781
T1_segment_aware_c1_tcn,2,train__c00__user22__2-2-3,user22,0,0,4.6757812,1.7792969,-0.67578125,-2.4121094,0.1307373,-3.6503906,-2.5605469,-0.72558594,1.2832031,1.5429688,-0.31079102,-1.2695312,1.0791016,0.58203125,-0.34277344,2.6230469,-0.8491211,-5.0859375,-3.0292969,-3.1464844,-4.0664062,-4.3203125,-3.5175781,-3.2558594,-2.2246094,-3.9394531,-3.8105469,-2.2382812,-4.1367188,-4.3671875,-4.0039062,-3.2988281,-2.3789062,-2.2753906,-1.7685547,-4.7382812,-2.5371094,0.26000977,-1.7294922,-1.9365234
T1_segment_aware_c1_tcn,2,train__c00__user5__1-1-1,user5,0,0,5.25,0.2692871,-2.3164062,-4.8203125,0.056732178,-5.0351562,-1.0205078,0.048675537,2.1621094,1.7705078,0.25512695,-2.9609375,2.6269531,1.5087891,-1.078125,3.9960938,0.76708984,-5.5898438,-4.5664062,-3.7636719,-3.9179688,-6.546875,-5.6445312,-4.2148438,-3.9101562,-4.7773438,-3.8144531,-2.1425781,-1.9160156,-6.7421875,-3.5976562,-3.7890625,-2.4082031,-2.7050781,-5.4101562,-5.671875,-3.4257812,1.5380859,-1.3125,-3.3125
