action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Listen_to_music_with_headphones,train__c23__user19__1-2-1,train__c23__user8__2-1-3,0.3151615016190931,0.6805911240417057,True,0.536929750497627,0.536929750497627
Listen_to_music_with_headphones,train__c23__user16__4-1-3,train__c23__user18__1-2-2,0.22386981856299593,0.7476784497203066,True,0.7005800840632204,0.7005800840632204
Listen_to_music_with_headphones,train__c23__user9__1-2-1,train__c23__user18__1-2-1,0.08037531714972417,0.5482518984741496,True,0.8533971020010723,0.8533971020010723
Listen_to_music_with_headphones,train__c23__user6__4-1-3,train__c23__user21__1-2-3,0.2094738438311126,0.44300742464228754,True,0.5271550042298837,0.5271550042298837
Listen_to_music_with_headphones,train__c23__user9__3-3-2,train__c23__user18__1-2-3,0.16149852633382353,0.5700033093357187,True,0.716670897012802,0.716670897012802
Listen_to_music_with_headphones,train__c23__user16__5-1-3,train__c23__user18__1-2-1,0.12132509171780682,0.45494987163626616,True,0.7333220662719373,0.7333220662719373
Listen_to_music_with_headphones,train__c23__user8__4-1-3,train__c23__user18__1-2-2,0.28151698397440866,0.7015787749750353,True,0.5987378837331189,0.5987378837331189
Listen_to_music_with_headphones,train__c23__user18__1-2-3,train__c23__user18__1-2-1,0.16727221904703485,0.3357771142064655,True,0.5018355570708102,0.5018355570708102
Listen_to_music_with_headphones,train__c23__user16__5-1-2,train__c23__user20__6-3-1,0.18944838081448628,0.5584765077990955,True,0.6607764549289908,0.6607764549289908
Listen_to_music_with_headphones,train__c23__user16__4-1-3,train__c23__user7__6-2-1,0.23952689037462463,0.605027148562171,True,0.6041055497363166,0.6041055497363166
Listen_to_music_with_headphones,train__c23__user8__2-1-1,train__c23__user8__4-1-3,0.3057376056317927,0.8768322527413944,True,0.651315739497593,0.651315739497593
Listen_to_music_with_headphones,train__c23__user21__1-2-1,train__c23__user20__6-3-1,0.24692861473185276,0.48391606939056614,True,0.48972842533865524,0.48972842533865524
Listen_to_music_with_headphones,train__c23__user9__3-3-2,train__c23__user18__1-2-3,0.15729716166222021,0.3666728339043218,True,0.5710149563377124,0.5710149563377124
Listen_to_music_with_headphones,train__c23__user20__6-3-1,train__c23__user6__4-1-1,0.13249407296130825,0.5586422176822202,True,0.7628283921845009,0.7628283921845009
Listen_to_music_with_headphones,train__c23__user9__1-2-3,train__c23__user8__2-1-1,0.13565170291264675,0.710636258264078,True,0.8091123252787399,0.8091123252787399
Listen_to_music_with_headphones,train__c23__user19__3-3-1,train__c23__user16__5-1-3,0.20642560866987114,0.3003264796871721,True,0.3126626433843281,0.3126626433843281
Listen_to_music_with_headphones,train__c23__user7__6-2-2,train__c23__user18__1-2-2,0.4958707333291161,0.6423458930837005,True,0.22803159688840427,0.22803159688840427
Listen_to_music_with_headphones,train__c23__user18__1-2-3,train__c23__user22__1-2-1,0.4287872923791931,0.7193570113186412,True,0.40392977946626196,0.40392977946626196
Listen_to_music_with_headphones,train__c23__user18__1-2-2,train__c23__user8__4-1-3,0.3169676047080157,0.8134217389413334,True,0.6103280874684412,0.6103280874684412
Listen_to_music_with_headphones,train__c23__user2__7-3-2,train__c23__user2__6-1-2,0.2131362175001043,0.31383929808465655,True,0.3208746680200263,0.3208746680200263
Listen_to_music_with_headphones,train__c23__user20__6-3-3,train__c23__user6__4-1-1,0.10988321034335881,0.4619337982889745,True,0.7621234671496834,0.7621234671496834
Listen_to_music_with_headphones,train__c23__user8__2-1-1,train__c23__user16__5-1-3,0.28794731583766303,0.41651192918740465,True,0.30866970269150557,0.30866970269150557
Listen_to_music_with_headphones,train__c23__user18__1-2-3,train__c23__user8__4-1-3,0.48383055777055417,0.9132501723077887,True,0.4702102748604893,0.4702102748604893
Listen_to_music_with_headphones,train__c23__user18__1-2-1,train__c23__user6__4-1-1,0.18581385516580248,0.8434097662094855,True,0.7796873327648305,0.7796873327648305
Listen_to_music_with_headphones,train__c23__user8__4-1-3,train__c23__user6__4-1-3,0.26972433373816157,0.2986164903025318,True,0.09675338604073487,0.09675338604073487
Listen_to_music_with_headphones,train__c23__user18__1-2-2,train__c23__user19__1-2-3,0.22371587502669624,0.7341060399690706,True,0.6952540057617265,0.6952540057617265
Listen_to_music_with_headphones,train__c23__user18__1-2-1,train__c23__user22__1-2-1,0.17031347407437544,0.37454776367386255,True,0.5452823629119946,0.5452823629119946
Listen_to_music_with_headphones,train__c23__user20__6-3-1,train__c23__user18__1-2-1,0.22422789019003858,0.5818928542293973,True,0.6146577697934024,0.6146577697934024
Listen_to_music_with_headphones,train__c23__user1__5-1-1,train__c23__user9__1-2-3,0.20454778201392837,0.6687697550962827,True,0.6941431928474701,0.6941431928474701
Listen_to_music_with_headphones,train__c23__user20__6-3-1,train__c23__user20__6-3-3,0.21926812174266982,0.22435227672887398,True,0.02266148157858131,0.02266148157858131
Listen_to_music_with_headphones,train__c23__user18__1-2-2,train__c23__user18__1-2-3,0.28933506031261735,0.3587107342027122,True,0.19340283764937388,0.19340283764937388
Listen_to_music_with_headphones,train__c23__user18__1-2-1,train__c23__user20__6-3-3,0.4858027659474154,0.6920187961454153,True,0.2979919495635597,0.2979919495635597
Listen_to_music_with_headphones,train__c23__user18__1-2-2,train__c23__user20__6-3-3,0.3016843261972859,0.5178620214881186,True,0.41744265136421566,0.41744265136421566
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.15990690284955164,0.266700733081853,True,0.40042570936438077,0.40042570936438077
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-3,0.3505542872620504,0.7221034046489754,True,0.5145372740176183,0.5145372740176183
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-2,0.43705437422837806,0.5537422558544282,True,0.21072598378102803,0.21072598378102803
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-2,0.38225795576923083,0.7583315604648837,True,0.4959223963527334,0.4959223963527334
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.21269273105460934,0.7176354479099004,True,0.7036200877840235,0.7036200877840235
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.11482232666367853,0.682482030355737,True,0.8317577290586998,0.8317577290586998
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-3,0.15112740113909517,0.7754134263324935,True,0.8051008713456395,0.8051008713456395
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-3,0.17358080153166272,0.6584332938484556,True,0.7363729884965174,0.7363729884965174
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.14567279465062766,0.6395012251625118,True,0.7722087324952209,0.7722087324952209
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-3,0.1938217647557052,0.7871869539603988,True,0.7537792467461855,0.7537792467461855
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.14150836499830652,0.33759252396147094,True,0.5808308687118418,0.5808308687118418
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.23172109571402036,0.28697154749775866,True,0.19252937186802405,0.19252937186802405
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.12397291045844247,0.6994291547990761,True,0.8227512971001959,0.8227512971001959
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.22429490487256404,0.27114803976821683,True,0.17279540333650895,0.17279540333650895
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.1902478425949626,0.736567868970576,True,0.7417103696624017,0.7417103696624017
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.25057188210141496,0.7516770978020555,True,0.666649572224429,0.666649572224429
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-3,0.27209228960779663,0.6893832740091115,True,0.6053105727015355,0.6053105727015355
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.3782249161761884,0.39565453481945617,True,0.04405261941764722,0.04405261941764722
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.26406450418160854,0.741543598849601,True,0.6438988825589393,0.6438988825589393
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.3817560687828554,0.4947206856523772,True,0.22834019305369832,0.22834019305369832
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.23396736450100025,0.7816995195317724,True,0.7006939896276978,0.7006939896276978
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.150433123396681,0.7107707876340674,True,0.7883521298090688,0.7883521298090688
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.32606019659819757,0.38717857807095934,True,0.15785579299679237,0.15785579299679237
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.15335542078702638,0.35760091072129707,True,0.5711548371683349,0.5711548371683349
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.1393060606949077,0.3464760658409941,True,0.5979345345059462,0.5979345345059462
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.429012607922699,0.5112127782901134,True,0.16079443601225032,0.16079443601225032
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.13542147278335812,0.5744206180145068,True,0.7642468453666507,0.7642468453666507
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.32964238588569994,0.42049352803201695,True,0.21605836021190672,0.21605836021190672
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.33331876478749356,0.8398185712688879,True,0.6031062229501786,0.6031062229501786
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.38237607383558164,0.44990218584844954,True,0.15009065111680567,0.15009065111680567
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-2,0.1746168588123498,0.6824837255317221,True,0.7441450216614235,0.7441450216614235
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.1522519341780498,0.6937656480425433,True,0.7805427025572281,0.7805427025572281
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.12030388668491976,0.7509862565309322,True,0.8398054749488421,0.8398054749488421
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.33611280018737666,0.2969804585739958,False,-0.13176739574476287,0.11642621641176804
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.12122131075232256,0.28706831049105036,True,0.5777266026160636,0.5777266026160636
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.345266707976407,0.7896609376509046,True,0.5627658764488064,0.5627658764488064
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.13834578854448737,0.3291172225746586,True,0.5796458554729559,0.5796458554729559
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.1189827398958274,0.2505883559341315,True,0.5251864778301882,0.5251864778301882
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.1568870032674322,0.6658569809626601,True,0.7643833319272054,0.7643833319272054
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.12711922910997941,0.6446690958393735,True,0.8028147619757274,0.8028147619757274
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-3,0.20368168440877402,0.24887140592399176,True,0.18157860019089223,0.18157860019089223
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.16492133453550015,0.3188121457727022,True,0.4827005911717016,0.4827005911717016
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.34425587322103285,0.31508077407478086,False,-0.09259561847885905,0.08474829746047596
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.12587066198339875,0.29163512300533745,True,0.5683967668698976,0.5683967668698976
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-2,0.36539500909969524,0.5144097866598506,True,0.28968107027615747,0.28968107027615747
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.3506971426795182,0.756873892423517,True,0.5366504959543752,0.5366504959543752
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-2,0.32512356262253284,0.744572771113602,True,0.563342126873281,0.563342126873281
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.3628037593821419,0.32066591683363793,False,-0.1314073006716368,0.11614499976589293
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.13751554928988308,0.7120425984349241,True,0.8068717383030967,0.8068717383030967
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.1462555759333735,0.18122412616154623,True,0.19295747740011832,0.19295747740011832
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.36234730716563973,0.4631307984357823,True,0.21761345090962939,0.21761345090962939
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.12241268786419342,0.6177722037112936,True,0.8018481778092413,0.8018481778092413
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-2,0.2367340800411783,0.4229985198580471,True,0.44034300611590027,0.44034300611590027
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.15158294257790456,0.8002390710420005,True,0.8105779284426506,0.8105779284426506
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-2,0.12125948915418211,0.6687216251586243,True,0.8186697056111821,0.8186697056111821
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-3,0.17010798192473792,0.36904758918233077,True,0.5390622052249886,0.5390622052249886
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-2,0.17163117291815547,0.6232865477392626,True,0.7246352042400355,0.7246352042400355
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.29291022814854856,0.7512066829686379,True,0.6100803749628286,0.6100803749628286
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-2,0.277361833021324,0.8717196104416852,True,0.6818221940873975,0.6818221940873975
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.10366240834264573,0.6873444493164719,True,0.8491841922259901,0.8491841922259901
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-1,0.1676504682271596,0.6559692687018196,True,0.7444232889767165,0.7444232889767165
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.15849629510171917,0.7204609822674924,True,0.7800071079451285,0.7800071079451285
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-3,0.37077140085251037,0.6942234882687723,True,0.46591925061895306,0.46591925061895306
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.3618587211406776,0.7794041302119427,True,0.5357238855761802,0.5357238855761802
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.17028394166494754,0.8097231858936612,True,0.7897010427372022,0.7897010427372022
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.15226597325008623,0.3869980403554197,True,0.6065458804126117,0.6065458804126117
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.36639876129090065,0.7989585136475899,True,0.5414045222221459,0.5414045222221459
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.1440410397636455,0.7084354457589239,True,0.7966772546095022,0.7966772546095022
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.24030839383975303,0.41840389282377044,True,0.42565449805465916,0.42565449805465916
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.37542858734501694,0.31297845721692447,False,-0.19953491586422023,0.16634356634834824
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.2531522899577697,0.7855015613866162,True,0.6777189220211229,0.6777189220211229
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.11586847141921025,0.13804694675759996,True,0.16065893421991753,0.16065893421991753
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.12085005181059702,0.2936720713752748,True,0.5884863982991207,0.5884863982991207
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.11824908365434428,0.13078498728205906,True,0.09585124323695557,0.09585124323695557
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.14506762361473702,0.39644923731200177,True,0.6340827274676526,0.6340827274676526
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-3,0.20995066819356764,0.2121568073118193,True,0.010398625178258656,0.010398625178258656
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.1646820678983172,0.15716591139986555,False,-0.04782307073783237,0.04564040635615839
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.3548352339322146,0.45826622974900977,True,0.2257006715800198,0.2257006715800198
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.1297073195572465,0.27607694763328966,True,0.530176928319508,0.530176928319508
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.3934890712645958,0.8030125985160493,True,0.509983937995798,0.509983937995798
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.19128188362914947,0.6985084196620701,True,0.7261566528837415,0.7261566528837415
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-3,0.21416036744179,0.7589566606828949,True,0.7178226655931941,0.7178226655931941
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.3147255170157176,0.2951021096067447,False,-0.06649700822241898,0.06235086241193747
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.17558935953911972,0.7282340945955644,True,0.7588833579171601,0.7588833579171601
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.36775917923768325,0.7602673396701821,True,0.5162764990046476,0.5162764990046476
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-3,0.42572484705853664,0.8022434905647902,True,0.4693321266354924,0.4693321266354924
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-1,0.25557148077088865,0.7119319320801978,True,0.6410169719117206,0.6410169719117206
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.21560971643806415,0.2644637263537337,True,0.1847285848582684,0.1847285848582684
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.31530870954645723,0.7690635019468196,True,0.5900095261987083,0.5900095261987083
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.11628961754120042,0.2410596232153512,True,0.5175898145442931,0.5175898145442931
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-3,0.2433419245691174,0.1952720712602479,False,-0.24616860464804846,0.19754036791640492
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.12936370787359405,0.7499714774231323,True,0.8275084962989768,0.8275084962989768
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.34282434629554615,0.6819303692707245,True,0.4972736781584135,0.4972736781584135
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.32398037212802494,0.7736278460412793,True,0.5812193501231108,0.5812193501231108
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.17353786966324494,0.723361686996608,True,0.7600952984062885,0.7600952984062885
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.3636947303212082,0.7994895708937114,True,0.5450913388217796,0.5450913388217796
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-3,0.20897313970573395,0.20376157605500145,False,-0.02557677336244071,0.024938916351025662
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.2460126918575534,0.8392861303959793,True,0.7068786401349402,0.7068786401349402
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.11836871118991249,0.6189594052258602,True,0.8087617536941386,0.8087617536941386
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.1199823419250935,0.6771605029635611,True,0.8228155047437108,0.8228155047437108
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-3,0.29721718750211484,0.791696917954679,True,0.62458210868123,0.62458210868123
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.3758857965218855,0.30005818344821034,False,-0.25270969850673275,0.20173045583343868
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.16200448750755186,0.6714973630740273,True,0.7587414390342256,0.7587414390342256
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-2,0.1767608265774973,0.20814702049999875,True,0.15078858129752393,0.15078858129752393
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.11229754105166707,0.21731706475386822,True,0.48325484158892684,0.48325484158892684
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.3169366217593931,0.8036853227659457,True,0.605645875591418,0.605645875591418
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.13686020014498218,0.27210577555096743,True,0.49703309359066783,0.49703309359066783
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.13382457392019104,0.37992268513367267,True,0.6477584014939619,0.6477584014939619
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.2503799233755906,0.8861445924988307,True,0.7174502609449473,0.7174502609449473
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-2,0.4086992153787311,0.7938225928499262,True,0.48515043655856677,0.48515043655856677
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.18018056992342107,0.19084658876480926,True,0.055887919770641024,0.055887919770641024
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.16597233214021814,0.7898345129114014,True,0.7898644216895143,0.7898644216895143
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.1487567840591016,0.34579505992339965,True,0.5698122925988182,0.5698122925988182
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.15382525695915478,0.35510575062223104,True,0.5668184570663365,0.5668184570663365
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.4390315794107131,0.3613084702566669,False,-0.2151156575400325,0.1770330718769011
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.1224472719456306,0.6216879664990823,True,0.8030406272214514,0.8030406272214514
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.15433506782939752,0.31792208554696355,True,0.5145506561336423,0.5145506561336423
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.3098367327321977,0.25256775217691513,False,-0.22674700179129595,0.18483599426792974
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.12754982005383114,0.774955032361919,True,0.8354100370635918,0.8354100370635918
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-1,0.16020615578146255,0.6577985899215427,True,0.7564510501602462,0.7564510501602462
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-1,0.1701733826492564,0.21263290734709683,True,0.1996846359652625,0.1996846359652625
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.3212347658248691,0.2761691536600598,False,-0.16318119372694737,0.14028871392263376
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.10705587231916547,0.2571815944289578,True,0.5837343159922826,0.5837343159922826
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-2,0.32887394570883566,0.7493844298179795,True,0.5611412078728177,0.5611412078728177
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.15507516510249972,0.33733515056294966,True,0.5402934890013446,0.5402934890013446
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.1216461204450971,0.25077918015278305,True,0.5149273541328822,0.5149273541328822
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.14105699469351307,0.28816547375772794,True,0.5105000163478806,0.5105000163478806
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.34047943265828046,0.394250419625995,True,0.13638790040787857,0.13638790040787857
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.2422802111887532,0.7947078154736958,True,0.6951329702925609,0.6951329702925609
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.1228696395456862,0.6160902676773675,True,0.8005655242552375,0.8005655242552375
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.15445435864063026,0.3510375652153779,True,0.5600061818288156,0.5600061818288156
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-2,0.3025045149303459,0.7114784032310815,True,0.5748226319216955,0.5748226319216955
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-1,0.2557892849218249,0.32224864863991803,True,0.2062362836852579,0.2062362836852579
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.1306334466195178,0.1765680419600799,True,0.2601523742951593,0.2601523742951593
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.2656956376413756,0.846829821041348,True,0.6862467156451231,0.6862467156451231
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.18101959236966653,0.18634275934818567,True,0.028566535115929492,0.028566535115929492
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.1859275953055507,0.6873188728310431,True,0.729488593060567,0.729488593060567
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.1258673826179492,0.2396679515068612,True,0.4748259755775237,0.4748259755775237
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.12456366888314917,0.7646112230093145,True,0.8370888823827377,0.8370888823827377
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.38545067792619486,0.36413443020174796,False,-0.05853950068011057,0.055302140961673144
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.11873053413790056,0.6227543089487189,True,0.8093461057887638,0.8093461057887638
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-2,0.3312145122819611,0.27919202272733623,False,-0.1863322921852639,0.15706585196465786
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-2,0.275387115085171,0.7941084277490424,True,0.6532121994149142,0.6532121994149142
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.16230722190933286,0.18594975905451686,True,0.12714475816154439,0.12714475816154439
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.11762222942228875,0.1608669991713469,True,0.2688231270044152,0.2688231270044152
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-2,0.12301581207333166,0.6618015947190405,True,0.8141198010779099,0.8141198010779099
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.295463011105816,0.37778097901989655,True,0.21789865685573623,0.21789865685573623
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.11990611549899666,0.1710737728609217,True,0.2990970299317766,0.2990970299317766
Watch_TV,train__c25__user1__5-1-2,train__c25__user1__5-1-1,0.2044424332338982,0.33776345575149497,True,0.3947171319080947,0.3947171319080947
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.2734067332654448,0.7711421158913798,True,0.6454522096106655,0.6454522096106655
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.11758636413675873,0.1491798990445511,True,0.21178144716639918,0.21178144716639918
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-3,0.1341243938812113,0.5984837197268079,True,0.7758929951470767,0.7758929951470767
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.2211242289277596,0.41812851798638273,True,0.47115726525268725,0.47115726525268725
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.38432148561882024,0.8486102911568218,True,0.5471166333666365,0.5471166333666365
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-2,0.44733529697372126,0.6568228369871507,True,0.3189407070167501,0.3189407070167501
